1.500000e+00, 5.916005e+00, -7.009785e-01, -9.800000e+00
1.500100e+00, 5.908990e+00, -7.019568e-01, -9.800000e+00
1.500200e+00, 5.901966e+00, -7.029352e-01, -9.800000e+00
1.500300e+00, 5.894931e+00, -7.039136e-01, -9.800000e+00
1.500400e+00, 5.887887e+00, -7.048921e-01, -9.800000e+00
1.500500e+00, 5.880834e+00, -7.058705e-01, -9.800000e+00
1.500600e+00, 5.873770e+00, -7.068489e-01, -9.800000e+00
1.500700e+00, 5.866696e+00, -7.078273e-01, -9.800000e+00
1.500800e+00, 5.859613e+00, -7.088058e-01, -9.800000e+00
1.500900e+00, 5.852520e+00, -7.097841e-01, -9.800000e+00
1.501000e+00, 5.845417e+00, -7.107625e-01, -9.800000e+00
1.501100e+00, 5.838305e+00, -7.117409e-01, -9.800000e+00
1.501200e+00, 5.831182e+00, -7.127194e-01, -9.800000e+00
1.501300e+00, 5.824050e+00, -7.136978e-01, -9.800000e+00
1.501400e+00, 5.816908e+00, -7.146762e-01, -9.800000e+00
1.501500e+00, 5.809757e+00, -7.156546e-01, -9.800000e+00
1.501600e+00, 5.802595e+00, -7.166331e-01, -9.800000e+00
1.501700e+00, 5.795424e+00, -7.176114e-01, -9.800000e+00
1.501800e+00, 5.788243e+00, -7.185898e-01, -9.800000e+00
1.501900e+00, 5.781052e+00, -7.195683e-01, -9.800000e+00
1.502000e+00, 5.773851e+00, -7.205467e-01, -9.800000e+00
1.502100e+00, 5.766641e+00, -7.215251e-01, -9.800000e+00
1.502200e+00, 5.759421e+00, -7.225035e-01, -9.800000e+00
1.502300e+00, 5.752191e+00, -7.234820e-01, -9.800000e+00
1.502400e+00, 5.744951e+00, -7.244604e-01, -9.800000e+00
1.502500e+00, 5.737701e+00, -7.254388e-01, -9.800000e+00
1.502600e+00, 5.730442e+00, -7.264171e-01, -9.800000e+00
1.502700e+00, 5.723173e+00, -7.273956e-01, -9.800000e+00
1.502800e+00, 5.715894e+00, -7.283740e-01, -9.800000e+00
1.502900e+00, 5.708605e+00, -7.293524e-01, -9.800000e+00
1.503000e+00, 5.701307e+00, -7.303308e-01, -9.800000e+00
1.503100e+00, 5.693999e+00, -7.313093e-01, -9.800000e+00
1.503200e+00, 5.686681e+00, -7.322877e-01, -9.800000e+00
1.503300e+00, 5.679353e+00, -7.332661e-01, -9.800000e+00
1.503400e+00, 5.672015e+00, -7.342444e-01, -9.800000e+00
1.503500e+00, 5.664668e+00, -7.352229e-01, -9.800000e+00
1.503600e+00, 5.657311e+00, -7.362013e-01, -9.800000e+00
1.503700e+00, 5.649944e+00, -7.371797e-01, -9.800000e+00
1.503800e+00, 5.642570e+00, -7.372819e-01, 2.751581e+00
1.503900e+00, 5.635199e+00, -7.370719e-01, 3.703729e+00
1.504000e+00, 5.627831e+00, -7.363548e-01, 9.203233e+00
1.504100e+00, 5.620471e+00, -7.356219e-01, 6.383169e+00
1.504200e+00, 5.613119e+00, -7.349169e-01, 7.492530e+00
1.504300e+00, 5.605773e+00, -7.340784e-01, 1.605108e+01
1.504400e+00, 5.598444e+00, -7.316017e-01, 2.481793e+01
1.504500e+00, 5.591140e+00, -7.293095e-01, 2.336009e+01
1.504600e+00, 5.583862e+00, -7.262132e-01, 3.540710e+01
1.504700e+00, 5.576614e+00, -7.233869e-01, 2.430561e+01
1.504800e+00, 5.569394e+00, -7.208320e-01, 2.472945e+01
1.504900e+00, 5.562197e+00, -7.185969e-01, 1.935389e+01
1.505000e+00, 5.555021e+00, -7.166629e-01, 2.247657e+01
1.505100e+00, 5.547867e+00, -7.138356e-01, 3.532712e+01
1.505200e+00, 5.540746e+00, -7.103622e-01, 3.629750e+01
1.505300e+00, 5.533661e+00, -7.066971e-01, 3.249367e+01
1.505400e+00, 5.526608e+00, -7.043659e-01, 1.711775e+01
1.505500e+00, 5.519572e+00, -7.028128e-01, 1.391365e+01
1.505600e+00, 5.512550e+00, -7.016578e-01, 1.069001e+01
1.505700e+00, 5.505538e+00, -7.006213e-01, 1.050926e+01
1.505800e+00, 5.498538e+00, -6.993306e-01, 1.692357e+01
1.505900e+00, 5.491554e+00, -6.975780e-01, 1.702782e+01
1.506000e+00, 5.484586e+00, -6.961485e-01, 1.133895e+01
1.506100e+00, 5.477629e+00, -6.952827e-01, 6.485842e+00
1.506200e+00, 5.470679e+00, -6.947147e-01, 5.589286e+00
1.506300e+00, 5.463735e+00, -6.940826e-01, 7.633607e+00
1.506400e+00, 5.456798e+00, -6.933683e-01, 7.400798e+00
1.506500e+00, 5.449868e+00, -6.925191e-01, 1.401793e+01
1.506600e+00, 5.442952e+00, -6.906534e-01, 1.861583e+01
1.506700e+00, 5.436053e+00, -6.891405e-01, 1.794022e+01
1.506800e+00, 5.429173e+00, -6.868290e-01, 2.348722e+01
1.506900e+00, 5.422315e+00, -6.850404e-01, 1.196258e+01
1.507000e+00, 5.415470e+00, -6.839227e-01, 1.306583e+01
1.507100e+00, 5.408637e+00, -6.826179e-01, 1.132186e+01
1.507200e+00, 5.401816e+00, -6.816485e-01, 9.882269e+00
1.507300e+00, 5.395005e+00, -6.805789e-01, 1.137775e+01
1.507400e+00, 5.388205e+00, -6.793976e-01, 1.455011e+01
1.507500e+00, 5.381419e+00, -6.778418e-01, 1.183883e+01
1.507600e+00, 5.374646e+00, -6.767904e-01, 9.997154e+00
1.507700e+00, 5.367884e+00, -6.754964e-01, 1.712971e+01
1.507800e+00, 5.361139e+00, -6.734984e-01, 1.883483e+01
1.507900e+00, 5.354412e+00, -6.720800e-01, 1.114141e+01
1.508000e+00, 5.347697e+00, -6.709508e-01, 1.122533e+01
1.508100e+00, 5.340992e+00, -6.700846e-01, 6.207063e+00
1.508200e+00, 5.334295e+00, -6.691597e-01, 1.168114e+01
1.508300e+00, 5.327609e+00, -6.682935e-01, 2.901597e+00
1.508400e+00, 5.320926e+00, -6.684376e-01, -3.603608e+00
1.508500e+00, 5.314239e+00, -6.689109e-01, -5.543715e+00
1.508600e+00, 5.307548e+00, -6.693908e-01, -2.799681e+00
1.508700e+00, 5.300855e+00, -6.689265e-01, 1.328896e+01
1.508800e+00, 5.294173e+00, -6.673038e-01, 1.500279e+01
1.508900e+00, 5.287507e+00, -6.661712e-01, 9.213807e+00
1.509000e+00, 5.280850e+00, -6.650799e-01, 1.151226e+01
1.509100e+00, 5.274204e+00, -6.640914e-01, 9.344090e+00
1.509200e+00, 5.267568e+00, -6.631871e-01, 9.219118e+00
1.509300e+00, 5.260941e+00, -6.623157e-01, 8.992672e+00
1.509400e+00, 5.254322e+00, -6.613697e-01, 9.823088e+00
1.509500e+00, 5.247714e+00, -6.603286e-01, 1.031075e+01
1.509600e+00, 5.241115e+00, -6.594436e-01, 7.756227e+00
1.509700e+00, 5.234525e+00, -6.586431e-01, 9.191496e+00
1.509800e+00, 5.227943e+00, -6.575828e-01, 1.233056e+01
1.509900e+00, 5.221374e+00, -6.563785e-01, 1.068300e+01
1.510000e+00, 5.214815e+00, -6.554706e-01, 7.646869e+00
1.510100e+00, 5.208269e+00, -6.534782e-01, 2.388482e+01
1.510200e+00, 5.201744e+00, -6.518285e-01, 7.047512e+00
1.510300e+00, 5.195228e+00, -6.513106e-01, 6.974659e+00
1.510400e+00, 5.188719e+00, -6.504075e-01, 1.514551e+01
1.510500e+00, 5.182224e+00, -6.485251e-01, 1.698532e+01
1.510600e+00, 5.175745e+00, -6.475634e-01, 3.949455e+00
1.510700e+00, 5.169271e+00, -6.471547e-01, 4.559390e+00
1.510800e+00, 5.162803e+00, -6.464605e-01, 8.522661e+00
1.510900e+00, 5.156343e+00, -6.455580e-01, 1.193523e+01
1.511000e+00, 5.149893e+00, -6.443056e-01, 1.130723e+01
1.511100e+00, 5.143456e+00, -6.433407e-01, 7.708651e+00
1.511200e+00, 5.137025e+00, -6.428831e-01, 1.829047e+00
1.511300e+00, 5.130597e+00, -6.427965e-01, 9.657275e-01
1.511400e+00, 5.124169e+00, -6.427195e-01, 1.489111e-01
1.511500e+00, 5.117741e+00, -6.427225e-01, 3.597964e+00
1.511600e+00, 5.111319e+00, -6.415356e-01, 1.343654e+01
1.511700e+00, 5.104909e+00, -6.403429e-01, 1.130709e+01
1.511800e+00, 5.098516e+00, -6.380935e-01, 3.003958e+01
1.511900e+00, 5.092148e+00, -6.357407e-01, 1.242662e+01
1.512000e+00, 5.085798e+00, -6.342814e-01, 1.929932e+01
1.512100e+00, 5.079466e+00, -6.318148e-01, 2.867170e+01
1.512200e+00, 5.073160e+00, -6.297189e-01, 1.610142e+01
1.512300e+00, 5.066870e+00, -6.285127e-01, 7.791070e+00
1.512400e+00, 5.060588e+00, -6.279593e-01, 2.621387e+00
1.512500e+00, 5.054311e+00, -6.272980e-01, 1.187629e+01
1.512600e+00, 5.048043e+00, -6.263013e-01, 7.486824e+00
1.512700e+00, 5.041783e+00, -6.256911e-01, 7.004300e+00
1.512800e+00, 5.035530e+00, -6.249563e-01, 5.504939e+00
1.512900e+00, 5.029283e+00, -6.246749e-01, 1.805566e+00
1.513000e+00, 5.023037e+00, -6.244055e-01, 3.272563e+00
1.513100e+00, 5.016794e+00, -6.240808e-01, 4.809344e+00
1.513200e+00, 5.010556e+00, -6.235264e-01, 6.430602e+00
1.513300e+00, 5.004324e+00, -6.229304e-01, 4.378827e+00
1.513400e+00, 4.998096e+00, -6.227612e-01, 2.410443e-01
1.513500e+00, 4.991868e+00, -6.226290e-01, 4.422126e+00
1.513600e+00, 4.985645e+00, -6.218804e-01, 1.088059e+01
1.513700e+00, 4.979431e+00, -6.209588e-01, 5.980466e+00
1.513800e+00, 4.973223e+00, -6.206216e-01, 4.309059e+00
1.513900e+00, 4.967020e+00, -6.202032e-01, 3.532257e+00
1.514000e+00, 4.960817e+00, -6.203306e-01, -4.680071e+00
1.514100e+00, 4.954611e+00, -6.208976e-01, -5.970280e+00
1.514200e+00, 4.948399e+00, -6.214496e-01, -5.689480e+00
1.514300e+00, 4.942182e+00, -6.218479e-01, -2.630200e-01
1.514400e+00, 4.935965e+00, -6.215157e-01, 4.761315e+00
1.514500e+00, 4.929753e+00, -6.206845e-01, 7.984805e+00
1.514600e+00, 4.923551e+00, -6.199549e-01, 3.404187e+00
1.514700e+00, 4.917352e+00, -6.199058e-01, -1.294582e+00
1.514800e+00, 4.911152e+00, -6.201203e-01, -2.834524e+00
1.514900e+00, 4.904950e+00, -6.203173e-01, 1.145415e+00
1.515000e+00, 4.898749e+00, -6.196881e-01, 9.106435e+00
1.515100e+00, 4.892556e+00, -6.190420e-01, 3.612760e+00
1.515200e+00, 4.886367e+00, -6.185488e-01, 7.795924e+00
1.515300e+00, 4.880188e+00, -6.173934e-01, 1.238812e+01
1.515400e+00, 4.874021e+00, -6.157399e-01, 2.732033e+01
1.515500e+00, 4.867877e+00, -6.129712e-01, 2.244315e+01
1.515600e+00, 4.861754e+00, -6.120081e-01, 2.772925e-01
1.515700e+00, 4.855633e+00, -6.120830e-01, -9.798730e-01
1.515800e+00, 4.849512e+00, -6.120535e-01, 3.801750e+00
1.515900e+00, 4.843395e+00, -6.111908e-01, 1.159875e+01
1.516000e+00, 4.837288e+00, -6.103409e-01, 4.160384e+00
1.516100e+00, 4.831186e+00, -6.100648e-01, 4.158367e+00
1.516200e+00, 4.825089e+00, -6.092153e-01, 1.173899e+01
1.516300e+00, 4.819002e+00, -6.084496e-01, 3.668826e+00
1.516400e+00, 4.812919e+00, -6.081431e-01, 2.860039e+00
1.516500e+00, 4.806838e+00, -6.080386e-01, -2.837915e-01
1.516600e+00, 4.800756e+00, -6.080402e-01, 1.182565e+00
1.516700e+00, 4.794678e+00, -6.075496e-01, 9.587853e+00
1.516800e+00, 4.788608e+00, -6.064028e-01, 1.258803e+01
1.516900e+00, 4.782551e+00, -6.048296e-01, 1.861429e+01
1.517000e+00, 4.776513e+00, -6.028572e-01, 2.078015e+01
1.517100e+00, 4.770494e+00, -6.009078e-01, 1.902447e+01
