1.500000e+00, 5.914505e+00, -8.509785e-01, -9.800000e+00
1.500100e+00, 5.905990e+00, -8.519568e-01, -9.800000e+00
1.500200e+00, 5.897466e+00, -8.529352e-01, -9.800000e+00
1.500300e+00, 5.888931e+00, -8.539136e-01, -9.800000e+00
1.500400e+00, 5.880387e+00, -8.548921e-01, -9.800000e+00
1.500500e+00, 5.871833e+00, -8.558705e-01, -9.800000e+00
1.500600e+00, 5.863270e+00, -8.568489e-01, -9.800000e+00
1.500700e+00, 5.854696e+00, -8.578274e-01, -9.800000e+00
1.500800e+00, 5.846113e+00, -8.588058e-01, -9.800000e+00
1.500900e+00, 5.837520e+00, -8.597841e-01, -9.800000e+00
1.501000e+00, 5.828918e+00, -8.607625e-01, -9.800000e+00
1.501100e+00, 5.820305e+00, -8.617410e-01, -9.800000e+00
1.501200e+00, 5.811682e+00, -8.627194e-01, -9.800000e+00
1.501300e+00, 5.803051e+00, -8.636978e-01, -9.800000e+00
1.501400e+00, 5.794408e+00, -8.646762e-01, -9.800000e+00
1.501500e+00, 5.785757e+00, -8.656547e-01, -9.800000e+00
1.501600e+00, 5.777095e+00, -8.666331e-01, -9.800000e+00
1.501700e+00, 5.768424e+00, -8.676114e-01, -9.800000e+00
1.501800e+00, 5.759743e+00, -8.685898e-01, -9.800000e+00
1.501900e+00, 5.751052e+00, -8.695683e-01, -9.800000e+00
1.502000e+00, 5.742352e+00, -8.705467e-01, -9.800000e+00
1.502100e+00, 5.733641e+00, -8.715251e-01, -9.800000e+00
1.502200e+00, 5.724921e+00, -8.725035e-01, -9.800000e+00
1.502300e+00, 5.716191e+00, -8.734820e-01, -9.800000e+00
1.502400e+00, 5.707451e+00, -8.744604e-01, -9.800000e+00
1.502500e+00, 5.698701e+00, -8.754387e-01, -9.800000e+00
1.502600e+00, 5.689942e+00, -8.764171e-01, -9.800000e+00
1.502700e+00, 5.681173e+00, -8.773956e-01, -9.800000e+00
1.502800e+00, 5.672394e+00, -8.783740e-01, -9.800000e+00
1.502900e+00, 5.663606e+00, -8.793524e-01, -9.800000e+00
1.503000e+00, 5.654807e+00, -8.803309e-01, -9.800000e+00
1.503100e+00, 5.645999e+00, -8.809472e-01, 2.265558e+00
1.503200e+00, 5.637192e+00, -8.804877e-01, 4.229596e+00
1.503300e+00, 5.628390e+00, -8.797085e-01, 1.304477e+01
1.503400e+00, 5.619600e+00, -8.784422e-01, 1.007884e+01
1.503500e+00, 5.610821e+00, -8.773100e-01, 1.775289e+01
1.503600e+00, 5.602059e+00, -8.746889e-01, 3.165989e+01
1.503700e+00, 5.593328e+00, -8.715189e-01, 3.235950e+01
1.503800e+00, 5.584631e+00, -8.678995e-01, 3.851166e+01
1.503900e+00, 5.575973e+00, -8.637870e-01, 3.841916e+01
1.504000e+00, 5.567353e+00, -8.602421e-01, 3.546337e+01
1.504100e+00, 5.558768e+00, -8.569792e-01, 3.022820e+01
1.504200e+00, 5.550214e+00, -8.534897e-01, 4.398488e+01
1.504300e+00, 5.541703e+00, -8.487782e-01, 4.767204e+01
1.504400e+00, 5.533237e+00, -8.446947e-01, 3.546849e+01
1.504500e+00, 5.524808e+00, -8.411153e-01, 3.689090e+01
1.504600e+00, 5.516415e+00, -8.376613e-01, 2.787703e+01
1.504700e+00, 5.508049e+00, -8.356905e-01, 1.706189e+01
1.504800e+00, 5.499701e+00, -8.338478e-01, 1.903015e+01
1.504900e+00, 5.491373e+00, -8.317864e-01, 2.606645e+01
1.505000e+00, 5.483068e+00, -8.293426e-01, 1.956313e+01
1.505100e+00, 5.474783e+00, -8.277970e-01, 1.236925e+01
1.505200e+00, 5.466512e+00, -8.263799e-01, 1.632244e+01
1.505300e+00, 5.458256e+00, -8.248579e-01, 1.322166e+01
1.505400e+00, 5.450014e+00, -8.235750e-01, 1.618135e+01
1.505500e+00, 5.441789e+00, -8.211099e-01, 2.830664e+01
