1.500000e+00, 5.913005e+00, -1.000978e+00, -9.800000e+00
1.500100e+00, 5.902990e+00, -1.001957e+00, -9.800000e+00
1.500200e+00, 5.892966e+00, -1.002935e+00, -9.800000e+00
1.500300e+00, 5.882931e+00, -1.003914e+00, -9.800000e+00
1.500400e+00, 5.872887e+00, -1.004892e+00, -9.800000e+00
1.500500e+00, 5.862833e+00, -1.005870e+00, -9.800000e+00
1.500600e+00, 5.852770e+00, -1.006849e+00, -9.800000e+00
1.500700e+00, 5.842696e+00, -1.007827e+00, -9.800000e+00
1.500800e+00, 5.832613e+00, -1.008806e+00, -9.800000e+00
1.500900e+00, 5.822520e+00, -1.009784e+00, -9.800000e+00
1.501000e+00, 5.812418e+00, -1.010763e+00, -9.800000e+00
1.501100e+00, 5.802305e+00, -1.011741e+00, -9.800000e+00
1.501200e+00, 5.792182e+00, -1.012719e+00, -9.800000e+00
1.501300e+00, 5.782050e+00, -1.013698e+00, -9.800000e+00
1.501400e+00, 5.771908e+00, -1.014676e+00, -9.800000e+00
1.501500e+00, 5.761757e+00, -1.015655e+00, -9.800000e+00
1.501600e+00, 5.751595e+00, -1.016633e+00, -9.800000e+00
1.501700e+00, 5.741424e+00, -1.017611e+00, -9.800000e+00
1.501800e+00, 5.731243e+00, -1.018590e+00, -9.800000e+00
1.501900e+00, 5.721052e+00, -1.019568e+00, -9.800000e+00
1.502000e+00, 5.710852e+00, -1.020547e+00, -9.800000e+00
1.502100e+00, 5.700641e+00, -1.021525e+00, -9.800000e+00
1.502200e+00, 5.690421e+00, -1.022504e+00, -9.800000e+00
1.502300e+00, 5.680191e+00, -1.023482e+00, -9.800000e+00
1.502400e+00, 5.669951e+00, -1.024460e+00, -9.800000e+00
1.502500e+00, 5.659701e+00, -1.025439e+00, -9.800000e+00
1.502600e+00, 5.649442e+00, -1.026386e+00, -3.682280e+00
1.502700e+00, 5.639180e+00, -1.025886e+00, 7.563435e+00
1.502800e+00, 5.628925e+00, -1.024995e+00, 1.388596e+01
1.502900e+00, 5.618684e+00, -1.023271e+00, 1.648596e+01
1.503000e+00, 5.608461e+00, -1.021087e+00, 3.130580e+01
1.503100e+00, 5.598268e+00, -1.017319e+00, 3.744285e+01
1.503200e+00, 5.588115e+00, -1.013233e+00, 4.718688e+01
1.503300e+00, 5.578008e+00, -1.008109e+00, 5.302222e+01
1.503400e+00, 5.567952e+00, -1.003323e+00, 4.512439e+01
1.503500e+00, 5.557941e+00, -9.989129e-01, 4.151282e+01
1.503600e+00, 5.547976e+00, -9.937836e-01, 6.232744e+01
1.503700e+00, 5.538070e+00, -9.876913e-01, 5.774662e+01
1.503800e+00, 5.528219e+00, -9.825682e-01, 4.964262e+01
1.503900e+00, 5.518416e+00, -9.782246e-01, 4.065259e+01
1.504000e+00, 5.508655e+00, -9.742333e-01, 3.379952e+01
1.504100e+00, 5.498929e+00, -9.712063e-01, 2.464863e+01
1.504200e+00, 5.489230e+00, -9.683589e-01, 3.405359e+01
1.504300e+00, 5.479565e+00, -9.647832e-01, 2.985200e+01
1.504400e+00, 5.469931e+00, -9.622912e-01, 2.000290e+01
1.504500e+00, 5.460318e+00, -9.602622e-01, 2.205707e+01
1.504600e+00, 5.450727e+00, -9.579060e-01, 2.421802e+01
1.504700e+00, 5.441163e+00, -9.545395e-01, 4.404855e+01
1.504800e+00, 5.431642e+00, -9.496290e-01, 4.705953e+01
1.504900e+00, 5.422170e+00, -9.449029e-01, 4.610374e+01
1.505000e+00, 5.412743e+00, -9.405140e-01, 3.831454e+01
1.505100e+00, 5.403356e+00, -9.373315e-01, 2.375598e+01
1.505200e+00, 5.393991e+00, -9.356897e-01, 1.011576e+01
1.505300e+00, 5.384641e+00, -9.340071e-01, 3.062252e+01
1.505400e+00, 5.375317e+00, -9.310771e-01, 2.453952e+01
1.505500e+00, 5.366017e+00, -9.288823e-01, 2.138361e+01
1.505600e+00, 5.356740e+00, -9.263957e-01, 3.114564e+01
1.505700e+00, 5.347494e+00, -9.227595e-01, 3.780721e+01
1.505800e+00, 5.338280e+00, -9.203915e-01, 1.470500e+01
1.505900e+00, 5.329084e+00, -9.186178e-01, 2.226334e+01
1.506000e+00, 5.319910e+00, -9.163713e-01, 1.917828e+01
1.506100e+00, 5.310753e+00, -9.152118e-01, 4.629748e+00
1.506200e+00, 5.301603e+00, -9.147898e-01, 6.025348e+00
1.506300e+00, 5.292461e+00, -9.132291e-01, 2.648748e+01
1.506400e+00, 5.283344e+00, -9.102235e-01, 2.738554e+01
1.506500e+00, 5.274254e+00, -9.079627e-01, 1.882052e+01
1.506600e+00, 5.265184e+00, -9.061964e-01, 1.696290e+01
1.506700e+00, 5.256130e+00, -9.045005e-01, 1.815357e+01
1.506800e+00, 5.247095e+00, -9.024975e-01, 1.898330e+01
1.506900e+00, 5.238081e+00, -9.005668e-01, 1.339871e+01
1.507000e+00, 5.229083e+00, -8.990989e-01, 1.331870e+01
1.507100e+00, 5.220098e+00, -8.978472e-01, 1.238295e+01
1.507200e+00, 5.211129e+00, -8.957926e-01, 2.414540e+01
1.507300e+00, 5.202185e+00, -8.928029e-01, 3.753994e+01
1.507400e+00, 5.193274e+00, -8.894679e-01, 2.467025e+01
1.507500e+00, 5.184388e+00, -8.880923e-01, 1.544061e+01
1.507600e+00, 5.175518e+00, -8.858906e-01, 2.096464e+01
1.507700e+00, 5.166667e+00, -8.843567e-01, 1.179315e+01
1.507800e+00, 5.157833e+00, -8.823120e-01, 2.826023e+01
1.507900e+00, 5.149023e+00, -8.798337e-01, 2.023775e+01
1.508000e+00, 5.140234e+00, -8.778266e-01, 2.191915e+01
1.508100e+00, 5.131467e+00, -8.756252e-01, 2.053996e+01
1.508200e+00, 5.122721e+00, -8.737257e-01, 1.853321e+01
1.508300e+00, 5.113993e+00, -8.718101e-01, 2.201673e+01
1.508400e+00, 5.105289e+00, -8.684537e-01, 4.920057e+01
1.508500e+00, 5.096627e+00, -8.643136e-01, 3.100021e+01
1.508600e+00, 5.087999e+00, -8.614168e-01, 3.090415e+01
1.508700e+00, 5.079401e+00, -8.578296e-01, 4.221954e+01
1.508800e+00, 5.070848e+00, -8.526002e-01, 6.036988e+01
1.508900e+00, 5.062353e+00, -8.469501e-01, 3.684202e+01
1.509000e+00, 5.053899e+00, -8.442027e-01, 1.744284e+01
1.509100e+00, 5.045467e+00, -8.419820e-01, 2.714090e+01
1.509200e+00, 5.037062e+00, -8.392033e-01, 2.555629e+01
1.509300e+00, 5.028682e+00, -8.367962e-01, 2.139782e+01
1.509400e+00, 5.020326e+00, -8.345409e-01, 2.159086e+01
1.509500e+00, 5.011990e+00, -8.327730e-01, 1.673011e+01
1.509600e+00, 5.003669e+00, -8.314107e-01, 1.212729e+01
1.509700e+00, 4.995359e+00, -8.306124e-01, 2.331871e+00
1.509800e+00, 4.987055e+00, -8.302893e-01, 8.741515e+00
1.509900e+00, 4.978758e+00, -8.288202e-01, 1.760968e+01
1.510000e+00, 4.970481e+00, -8.266556e-01, 1.869736e+01
1.510100e+00, 4.962224e+00, -8.250577e-01, 1.098940e+01
1.510200e+00, 4.953979e+00, -8.239882e-01, 1.144905e+01
1.510300e+00, 4.945745e+00, -8.228415e-01, 9.441374e+00
1.510400e+00, 4.937519e+00, -8.222449e-01, 3.200456e+00
1.510500e+00, 4.929298e+00, -8.220302e-01, 4.533667e-01
1.510600e+00, 4.921077e+00, -8.219999e-01, 2.341543e+00
1.510700e+00, 4.912860e+00, -8.213264e-01, 7.724806e+00
1.510800e+00, 4.904650e+00, -8.207985e-01, 4.786842e+00
1.510900e+00, 4.896446e+00, -8.198196e-01, 1.418778e+01
1.511000e+00, 4.888254e+00, -8.186076e-01, 9.264546e+00
1.511100e+00, 4.880073e+00, -8.174805e-01, 1.647898e+01
1.511200e+00, 4.871911e+00, -8.147650e-01, 3.162964e+01
1.511300e+00, 4.863781e+00, -8.112425e-01, 3.056381e+01
1.511400e+00, 4.855685e+00, -8.080189e-01, 3.726256e+01
1.511500e+00, 4.847624e+00, -8.043648e-01, 2.944821e+01
1.511600e+00, 4.839591e+00, -8.024511e-01, 1.439877e+01
1.511700e+00, 4.831574e+00, -8.009643e-01, 1.318856e+01
1.511800e+00, 4.823571e+00, -7.995157e-01, 1.928319e+01
1.511900e+00, 4.815586e+00, -7.976169e-01, 1.394042e+01
1.512000e+00, 4.807614e+00, -7.970290e-01, 1.388215e+00
1.512100e+00, 4.799645e+00, -7.967664e-01, 6.905491e+00
1.512200e+00, 4.791684e+00, -7.952012e-01, 2.171613e+01
1.512300e+00, 4.783742e+00, -7.933681e-01, 1.104882e+01
1.512400e+00, 4.775812e+00, -7.927041e-01, 9.978689e+00
1.512500e+00, 4.767894e+00, -7.903659e-01, 3.319378e+01
1.512600e+00, 4.760009e+00, -7.869437e-01, 2.166675e+01
1.512700e+00, 4.752149e+00, -7.853660e-01, 5.667078e+00
1.512800e+00, 4.744299e+00, -7.845064e-01, 7.498127e+00
1.512900e+00, 4.736459e+00, -7.834328e-01, 1.425692e+01
1.513000e+00, 4.728632e+00, -7.820025e-01, 1.250050e+01
1.513100e+00, 4.720819e+00, -7.805971e-01, 1.249169e+01
1.513200e+00, 4.713018e+00, -7.796348e-01, 1.721976e+01
1.513300e+00, 4.705234e+00, -7.772128e-01, 2.435784e+01
1.513400e+00, 4.697472e+00, -7.752716e-01, 1.815436e+01
1.513500e+00, 4.689729e+00, -7.732001e-01, 2.169949e+01
1.513600e+00, 4.682009e+00, -7.707723e-01, 2.515553e+01
1.513700e+00, 4.674314e+00, -7.679305e-01, 3.313495e+01
1.513800e+00, 4.666656e+00, -7.634732e-01, 5.059702e+01
1.513900e+00, 4.659046e+00, -7.587832e-01, 3.969688e+01
1.514000e+00, 4.651477e+00, -7.551555e-01, 3.466660e+01
1.514100e+00, 4.643943e+00, -7.517171e-01, 3.743891e+01
1.514200e+00, 4.636443e+00, -7.483443e-01, 2.842821e+01
1.514300e+00, 4.628973e+00, -7.457104e-01, 2.489888e+01
1.514400e+00, 4.621529e+00, -7.433536e-01, 2.490264e+01
1.514500e+00, 4.614110e+00, -7.398736e-01, 4.789368e+01
1.514600e+00, 4.606736e+00, -7.353805e-01, 3.316062e+01
1.514700e+00, 4.599395e+00, -7.328555e-01, 2.459919e+01
1.514800e+00, 4.592081e+00, -7.301740e-01, 2.648101e+01
1.514900e+00, 4.584792e+00, -7.274373e-01, 2.617850e+01
