1.500000e+00, 5.918505e+00, -4.509784e-01, -9.800000e+00
1.500100e+00, 5.913990e+00, -4.519568e-01, -9.800000e+00
1.500200e+00, 5.909466e+00, -4.529352e-01, -9.800000e+00
1.500300e+00, 5.904932e+00, -4.539136e-01, -9.800000e+00
1.500400e+00, 5.900387e+00, -4.548920e-01, -9.800000e+00
1.500500e+00, 5.895833e+00, -4.558705e-01, -9.800000e+00
1.500600e+00, 5.891270e+00, -4.568489e-01, -9.800000e+00
1.500700e+00, 5.886696e+00, -4.578273e-01, -9.800000e+00
1.500800e+00, 5.882113e+00, -4.588057e-01, -9.800000e+00
1.500900e+00, 5.877520e+00, -4.597841e-01, -9.800000e+00
1.501000e+00, 5.872917e+00, -4.607625e-01, -9.800000e+00
1.501100e+00, 5.868305e+00, -4.617409e-01, -9.800000e+00
1.501200e+00, 5.863682e+00, -4.627193e-01, -9.800000e+00
1.501300e+00, 5.859050e+00, -4.636978e-01, -9.800000e+00
1.501400e+00, 5.854408e+00, -4.646762e-01, -9.800000e+00
1.501500e+00, 5.849757e+00, -4.656546e-01, -9.800000e+00
1.501600e+00, 5.845095e+00, -4.666330e-01, -9.800000e+00
1.501700e+00, 5.840424e+00, -4.676114e-01, -9.800000e+00
1.501800e+00, 5.835743e+00, -4.685898e-01, -9.800000e+00
1.501900e+00, 5.831052e+00, -4.695682e-01, -9.800000e+00
1.502000e+00, 5.826351e+00, -4.705467e-01, -9.800000e+00
1.502100e+00, 5.821641e+00, -4.715251e-01, -9.800000e+00
1.502200e+00, 5.816921e+00, -4.725035e-01, -9.800000e+00
1.502300e+00, 5.812191e+00, -4.734819e-01, -9.800000e+00
1.502400e+00, 5.807451e+00, -4.744603e-01, -9.800000e+00
1.502500e+00, 5.802701e+00, -4.754387e-01, -9.800000e+00
1.502600e+00, 5.797942e+00, -4.764171e-01, -9.800000e+00
1.502700e+00, 5.793173e+00, -4.773955e-01, -9.800000e+00
1.502800e+00, 5.788394e+00, -4.783740e-01, -9.800000e+00
1.502900e+00, 5.783606e+00, -4.793524e-01, -9.800000e+00
1.503000e+00, 5.778807e+00, -4.803308e-01, -9.800000e+00
1.503100e+00, 5.773999e+00, -4.813092e-01, -9.800000e+00
1.503200e+00, 5.769181e+00, -4.822876e-01, -9.800000e+00
1.503300e+00, 5.764353e+00, -4.832660e-01, -9.800000e+00
1.503400e+00, 5.759515e+00, -4.842445e-01, -9.800000e+00
1.503500e+00, 5.754668e+00, -4.852228e-01, -9.800000e+00
1.503600e+00, 5.749811e+00, -4.862013e-01, -9.800000e+00
1.503700e+00, 5.744944e+00, -4.871797e-01, -9.800000e+00
1.503800e+00, 5.740067e+00, -4.881581e-01, -9.800000e+00
