1.500000e+00, 5.915505e+00, -7.509784e-01, -9.800000e+00
1.500100e+00, 5.907990e+00, -7.519568e-01, -9.800000e+00
1.500200e+00, 5.900465e+00, -7.529352e-01, -9.800000e+00
1.500300e+00, 5.892931e+00, -7.539136e-01, -9.800000e+00
1.500400e+00, 5.885387e+00, -7.548920e-01, -9.800000e+00
1.500500e+00, 5.877833e+00, -7.558705e-01, -9.800000e+00
1.500600e+00, 5.870270e+00, -7.568489e-01, -9.800000e+00
1.500700e+00, 5.862696e+00, -7.578273e-01, -9.800000e+00
1.500800e+00, 5.855113e+00, -7.588057e-01, -9.800000e+00
1.500900e+00, 5.847520e+00, -7.597841e-01, -9.800000e+00
1.501000e+00, 5.839918e+00, -7.607625e-01, -9.800000e+00
1.501100e+00, 5.832305e+00, -7.617409e-01, -9.800000e+00
1.501200e+00, 5.824682e+00, -7.627194e-01, -9.800000e+00
1.501300e+00, 5.817050e+00, -7.636978e-01, -9.800000e+00
1.501400e+00, 5.809408e+00, -7.646762e-01, -9.800000e+00
1.501500e+00, 5.801757e+00, -7.656546e-01, -9.800000e+00
1.501600e+00, 5.794095e+00, -7.666331e-01, -9.800000e+00
1.501700e+00, 5.786424e+00, -7.676114e-01, -9.800000e+00
1.501800e+00, 5.778743e+00, -7.685898e-01, -9.800000e+00
1.501900e+00, 5.771052e+00, -7.695682e-01, -9.800000e+00
1.502000e+00, 5.763351e+00, -7.705467e-01, -9.800000e+00
1.502100e+00, 5.755641e+00, -7.715251e-01, -9.800000e+00
1.502200e+00, 5.747921e+00, -7.725035e-01, -9.800000e+00
1.502300e+00, 5.740191e+00, -7.734819e-01, -9.800000e+00
1.502400e+00, 5.732451e+00, -7.744604e-01, -9.800000e+00
1.502500e+00, 5.724701e+00, -7.754387e-01, -9.800000e+00
1.502600e+00, 5.716942e+00, -7.764171e-01, -9.800000e+00
1.502700e+00, 5.709173e+00, -7.773955e-01, -9.800000e+00
1.502800e+00, 5.701394e+00, -7.783740e-01, -9.800000e+00
1.502900e+00, 5.693605e+00, -7.793524e-01, -9.800000e+00
1.503000e+00, 5.685807e+00, -7.803308e-01, -9.800000e+00
1.503100e+00, 5.677999e+00, -7.813092e-01, -9.800000e+00
1.503200e+00, 5.670181e+00, -7.822877e-01, -9.800000e+00
1.503300e+00, 5.662353e+00, -7.832660e-01, -9.800000e+00
1.503400e+00, 5.654515e+00, -7.842444e-01, -9.800000e+00
1.503500e+00, 5.646668e+00, -7.849648e-01, 1.959808e-01
1.503600e+00, 5.638820e+00, -7.847015e-01, 2.305940e+00
1.503700e+00, 5.630975e+00, -7.842244e-01, 8.609212e+00
1.503800e+00, 5.623138e+00, -7.832334e-01, 8.709481e+00
1.503900e+00, 5.615310e+00, -7.824568e-01, 8.514238e+00
1.504000e+00, 5.607490e+00, -7.814830e-01, 1.377197e+01
1.504100e+00, 5.599686e+00, -7.789665e-01, 2.961704e+01
1.504200e+00, 5.591910e+00, -7.763495e-01, 2.435034e+01
1.504300e+00, 5.584162e+00, -7.731125e-01, 3.539440e+01
1.504400e+00, 5.576448e+00, -7.698105e-01, 2.750447e+01
1.504500e+00, 5.568764e+00, -7.669914e-01, 2.943644e+01
1.504600e+00, 5.561108e+00, -7.643744e-01, 2.284445e+01
1.504700e+00, 5.553475e+00, -7.620488e-01, 2.892620e+01
1.504800e+00, 5.545872e+00, -7.585234e-01, 3.807206e+01
1.504900e+00, 5.538305e+00, -7.549203e-01, 3.638741e+01
1.505000e+00, 5.530775e+00, -7.511091e-01, 3.590444e+01
1.505100e+00, 5.523279e+00, -7.484244e-01, 1.813683e+01
1.505200e+00, 5.515803e+00, -7.468500e-01, 1.429363e+01
1.505300e+00, 5.508341e+00, -7.455253e-01, 1.263240e+01
1.505400e+00, 5.500893e+00, -7.442486e-01, 1.609923e+01
1.505500e+00, 5.493459e+00, -7.423637e-01, 2.117029e+01
1.505600e+00, 5.486045e+00, -7.404918e-01, 1.510954e+01
1.505700e+00, 5.478647e+00, -7.391731e-01, 1.209223e+01
1.505800e+00, 5.471261e+00, -7.381162e-01, 8.736358e+00
1.505900e+00, 5.463884e+00, -7.372837e-01, 7.933143e+00
1.506000e+00, 5.456516e+00, -7.363647e-01, 9.797610e+00
1.506100e+00, 5.449157e+00, -7.352894e-01, 1.776205e+01
1.506200e+00, 5.441815e+00, -7.330213e-01, 2.157719e+01
1.506300e+00, 5.434494e+00, -7.310828e-01, 2.197136e+01
1.506400e+00, 5.427197e+00, -7.283813e-01, 2.373007e+01
1.506500e+00, 5.419924e+00, -7.264316e-01, 1.425046e+01
1.506600e+00, 5.412667e+00, -7.250288e-01, 1.486129e+01
1.506700e+00, 5.405424e+00, -7.237126e-01, 9.888503e+00
1.506800e+00, 5.398191e+00, -7.227936e-01, 9.421282e+00
1.506900e+00, 5.390968e+00, -7.217621e-01, 1.087714e+01
1.507000e+00, 5.383759e+00, -7.199975e-01, 1.945584e+01
1.507100e+00, 5.376567e+00, -7.185040e-01, 1.268090e+01
1.507200e+00, 5.369389e+00, -7.171741e-01, 1.504920e+01
1.507300e+00, 5.362226e+00, -7.151718e-01, 2.436981e+01
1.507400e+00, 5.355087e+00, -7.128603e-01, 1.769500e+01
1.507500e+00, 5.347965e+00, -7.115915e-01, 9.330694e+00
1.507600e+00, 5.340854e+00, -7.107290e-01, 7.403395e+00
1.507700e+00, 5.333750e+00, -7.099530e-01, 1.175743e+01
1.507800e+00, 5.326656e+00, -7.088954e-01, 7.432923e+00
1.507900e+00, 5.319569e+00, -7.087530e-01, -2.495037e+00
1.508000e+00, 5.312480e+00, -7.090145e-01, -2.278309e+00
1.508100e+00, 5.305389e+00, -7.091674e-01, 3.994549e-01
1.508200e+00, 5.298299e+00, -7.086297e-01, 1.091174e+01
1.508300e+00, 5.291219e+00, -7.071690e-01, 1.544258e+01
1.508400e+00, 5.284156e+00, -7.056073e-01, 1.579834e+01
1.508500e+00, 5.277108e+00, -7.040550e-01, 1.150356e+01
1.508600e+00, 5.270074e+00, -7.026533e-01, 1.304738e+01
1.508700e+00, 5.263054e+00, -7.014286e-01, 1.192894e+01
1.508800e+00, 5.256046e+00, -7.002446e-01, 1.181849e+01
1.508900e+00, 5.249049e+00, -6.991141e-01, 1.079701e+01
1.509000e+00, 5.242063e+00, -6.980686e-01, 1.208919e+01
1.509100e+00, 5.235089e+00, -6.967918e-01, 1.193851e+01
1.509200e+00, 5.228127e+00, -6.956177e-01, 1.077040e+01
1.509300e+00, 5.221176e+00, -6.944636e-01, 1.353045e+01
1.509400e+00, 5.214239e+00, -6.928519e-01, 2.226527e+01
1.509500e+00, 5.207325e+00, -6.900486e-01, 2.595005e+01
1.509600e+00, 5.200434e+00, -6.884083e-01, 8.392901e+00
1.509700e+00, 5.193554e+00, -6.875562e-01, 1.070337e+01
1.509800e+00, 5.186685e+00, -6.860744e-01, 1.546922e+01
1.509900e+00, 5.179830e+00, -6.852309e-01, 3.104495e+00
1.510000e+00, 5.172980e+00, -6.846913e-01, 8.454178e+00
1.510100e+00, 5.166137e+00, -6.837757e-01, 1.105265e+01
1.510200e+00, 5.159307e+00, -6.823338e-01, 1.561150e+01
1.510300e+00, 5.152491e+00, -6.808386e-01, 1.389898e+01
1.510400e+00, 5.145689e+00, -6.794990e-01, 1.264323e+01
1.510500e+00, 5.138899e+00, -6.786012e-01, 5.395674e+00
1.510600e+00, 5.132116e+00, -6.781768e-01, 3.953839e+00
1.510700e+00, 5.125336e+00, -6.778448e-01, 1.893157e+00
1.510800e+00, 5.118558e+00, -6.777001e-01, 2.183502e+00
1.510900e+00, 5.111785e+00, -6.764998e-01, 2.128780e+01
1.511000e+00, 5.105032e+00, -6.743608e-01, 1.451152e+01
1.511100e+00, 5.098298e+00, -6.721656e-01, 3.212504e+01
1.511200e+00, 5.091590e+00, -6.696135e-01, 1.682777e+01
1.511300e+00, 5.084900e+00, -6.683210e-01, 1.827210e+01
1.511400e+00, 5.078228e+00, -6.662589e-01, 2.089365e+01
1.511500e+00, 5.071572e+00, -6.650352e-01, 1.233298e+01
1.511600e+00, 5.064930e+00, -6.631499e-01, 2.902829e+01
1.511700e+00, 5.058311e+00, -6.607263e-01, 1.697283e+01
1.511800e+00, 5.051712e+00, -6.593022e-01, 1.193920e+01
1.511900e+00, 5.045125e+00, -6.582809e-01, 9.333928e+00
1.512000e+00, 5.038545e+00, -6.576840e-01, 5.612865e+00
1.512100e+00, 5.031972e+00, -6.568432e-01, 1.111719e+01
1.512200e+00, 5.025408e+00, -6.559463e-01, 7.829230e+00
1.512300e+00, 5.018854e+00, -6.549891e-01, 1.089223e+01
1.512400e+00, 5.012308e+00, -6.543319e-01, 2.319358e+00
1.512500e+00, 5.005765e+00, -6.543912e-01, -1.033837e+00
1.512600e+00, 4.999221e+00, -6.541069e-01, 5.217749e+00
1.512700e+00, 4.992683e+00, -6.536075e-01, 2.839830e+00
1.512800e+00, 4.986148e+00, -6.535538e-01, -1.298603e+00
1.512900e+00, 4.979612e+00, -6.536696e-01, -1.338655e+00
1.513000e+00, 4.973076e+00, -6.532864e-01, 8.098336e+00
1.513100e+00, 4.966547e+00, -6.528505e-01, -2.000757e-01
1.513200e+00, 4.960018e+00, -6.529213e-01, 2.405449e+00
1.513300e+00, 4.953490e+00, -6.526126e-01, 2.820918e+00
1.513400e+00, 4.946965e+00, -6.522245e-01, 6.270815e+00
1.513500e+00, 4.940446e+00, -6.517020e-01, 1.545747e+00
1.513600e+00, 4.933928e+00, -6.519830e-01, -6.285828e+00
1.513700e+00, 4.927406e+00, -6.523958e-01, 9.074866e-01
1.513800e+00, 4.920883e+00, -6.522690e-01, -6.073181e-01
1.513900e+00, 4.914359e+00, -6.524235e-01, 1.216101e-01
1.514000e+00, 4.907836e+00, -6.520712e-01, 6.774586e+00
1.514100e+00, 4.901319e+00, -6.513662e-01, 8.758651e+00
1.514200e+00, 4.894808e+00, -6.507661e-01, 2.400568e+00
