1.500000e+00, 5.917505e+00, -5.509784e-01, -9.800000e+00
1.500100e+00, 5.911990e+00, -5.519568e-01, -9.800000e+00
1.500200e+00, 5.906466e+00, -5.529352e-01, -9.800000e+00
1.500300e+00, 5.900931e+00, -5.539136e-01, -9.800000e+00
1.500400e+00, 5.895387e+00, -5.548921e-01, -9.800000e+00
1.500500e+00, 5.889833e+00, -5.558705e-01, -9.800000e+00
1.500600e+00, 5.884270e+00, -5.568489e-01, -9.800000e+00
1.500700e+00, 5.878696e+00, -5.578273e-01, -9.800000e+00
1.500800e+00, 5.873113e+00, -5.588057e-01, -9.800000e+00
1.500900e+00, 5.867520e+00, -5.597841e-01, -9.800000e+00
1.501000e+00, 5.861917e+00, -5.607625e-01, -9.800000e+00
1.501100e+00, 5.856305e+00, -5.617410e-01, -9.800000e+00
1.501200e+00, 5.850682e+00, -5.627194e-01, -9.800000e+00
1.501300e+00, 5.845050e+00, -5.636978e-01, -9.800000e+00
1.501400e+00, 5.839408e+00, -5.646762e-01, -9.800000e+00
1.501500e+00, 5.833757e+00, -5.656546e-01, -9.800000e+00
1.501600e+00, 5.828095e+00, -5.666330e-01, -9.800000e+00
1.501700e+00, 5.822424e+00, -5.676115e-01, -9.800000e+00
1.501800e+00, 5.816743e+00, -5.685898e-01, -9.800000e+00
1.501900e+00, 5.811052e+00, -5.695683e-01, -9.800000e+00
1.502000e+00, 5.805351e+00, -5.705467e-01, -9.800000e+00
1.502100e+00, 5.799641e+00, -5.715251e-01, -9.800000e+00
1.502200e+00, 5.793921e+00, -5.725035e-01, -9.800000e+00
1.502300e+00, 5.788191e+00, -5.734819e-01, -9.800000e+00
1.502400e+00, 5.782451e+00, -5.744603e-01, -9.800000e+00
1.502500e+00, 5.776701e+00, -5.754388e-01, -9.800000e+00
1.502600e+00, 5.770942e+00, -5.764171e-01, -9.800000e+00
1.502700e+00, 5.765173e+00, -5.773956e-01, -9.800000e+00
1.502800e+00, 5.759394e+00, -5.783740e-01, -9.800000e+00
1.502900e+00, 5.753605e+00, -5.793524e-01, -9.800000e+00
1.503000e+00, 5.747807e+00, -5.803308e-01, -9.800000e+00
1.503100e+00, 5.741999e+00, -5.813092e-01, -9.800000e+00
1.503200e+00, 5.736181e+00, -5.822877e-01, -9.800000e+00
1.503300e+00, 5.730353e+00, -5.832661e-01, -9.800000e+00
1.503400e+00, 5.724515e+00, -5.842445e-01, -9.800000e+00
1.503500e+00, 5.718668e+00, -5.852229e-01, -9.800000e+00
1.503600e+00, 5.712811e+00, -5.862013e-01, -9.800000e+00
1.503700e+00, 5.706944e+00, -5.871797e-01, -9.800000e+00
1.503800e+00, 5.701067e+00, -5.881581e-01, -9.800000e+00
1.503900e+00, 5.695180e+00, -5.891365e-01, -9.800000e+00
1.504000e+00, 5.689284e+00, -5.901150e-01, -9.800000e+00
1.504100e+00, 5.683378e+00, -5.910934e-01, -9.800000e+00
1.504200e+00, 5.677462e+00, -5.920718e-01, -9.800000e+00
1.504300e+00, 5.671536e+00, -5.930502e-01, -9.800000e+00
1.504400e+00, 5.665601e+00, -5.940286e-01, -9.800000e+00
1.504500e+00, 5.659656e+00, -5.950070e-01, -9.800000e+00
1.504600e+00, 5.653701e+00, -5.959854e-01, -9.800000e+00
1.504700e+00, 5.647737e+00, -5.968638e-01, -4.280973e+00
1.504800e+00, 5.641767e+00, -5.969957e-01, -8.518670e-01
1.504900e+00, 5.635797e+00, -5.970243e-01, 1.468331e+00
1.505000e+00, 5.629828e+00, -5.966300e-01, 4.427449e+00
1.505100e+00, 5.623864e+00, -5.962914e-01, 3.138501e+00
1.505200e+00, 5.617903e+00, -5.959334e-01, 4.045094e+00
1.505300e+00, 5.611945e+00, -5.955831e-01, 3.499945e+00
1.505400e+00, 5.605991e+00, -5.951817e-01, 6.722818e+00
1.505500e+00, 5.600044e+00, -5.941778e-01, 1.078462e+01
1.505600e+00, 5.594109e+00, -5.926789e-01, 2.023674e+01
1.505700e+00, 5.588192e+00, -5.906635e-01, 2.288910e+01
1.505800e+00, 5.582296e+00, -5.886702e-01, 1.938377e+01
1.505900e+00, 5.576418e+00, -5.869831e-01, 1.512863e+01
1.506000e+00, 5.570556e+00, -5.855209e-01, 1.320613e+01
1.506100e+00, 5.564707e+00, -5.842788e-01, 1.125366e+01
1.506200e+00, 5.558870e+00, -5.832265e-01, 1.030381e+01
1.506300e+00, 5.553043e+00, -5.818503e-01, 2.212579e+01
1.506400e+00, 5.547238e+00, -5.790607e-01, 2.770953e+01
1.506500e+00, 5.541461e+00, -5.766526e-01, 2.034346e+01
1.506600e+00, 5.535703e+00, -5.748953e-01, 1.689283e+01
1.506700e+00, 5.529961e+00, -5.736303e-01, 1.161942e+01
1.506800e+00, 5.524230e+00, -5.725775e-01, 1.075045e+01
1.506900e+00, 5.518509e+00, -5.717950e-01, 5.393004e+00
1.507000e+00, 5.512794e+00, -5.713229e-01, 4.810773e+00
1.507100e+00, 5.507082e+00, -5.708166e-01, 6.334838e+00
1.507200e+00, 5.501379e+00, -5.699046e-01, 1.162521e+01
1.507300e+00, 5.495685e+00, -5.689325e-01, 6.373290e+00
1.507400e+00, 5.489998e+00, -5.685816e-01, 3.021470e+00
1.507500e+00, 5.484313e+00, -5.681868e-01, 4.749768e+00
1.507600e+00, 5.478634e+00, -5.678632e-01, 1.853655e+00
1.507700e+00, 5.472955e+00, -5.678206e-01, -3.067303e-01
1.507800e+00, 5.467276e+00, -5.677794e-01, 1.991741e+00
1.507900e+00, 5.461600e+00, -5.674288e-01, 3.629554e+00
1.508000e+00, 5.455927e+00, -5.671633e-01, 1.246271e+00
1.508100e+00, 5.450256e+00, -5.669658e-01, 6.121726e+00
1.508200e+00, 5.444591e+00, -5.662086e-01, 6.509405e+00
1.508300e+00, 5.438930e+00, -5.659048e-01, 2.342892e+00
1.508400e+00, 5.433274e+00, -5.650518e-01, 1.574017e+01
1.508500e+00, 5.427631e+00, -5.636657e-01, 9.059956e+00
1.508600e+00, 5.421998e+00, -5.630000e-01, 5.699463e+00
1.508700e+00, 5.416371e+00, -5.622166e-01, 1.146133e+01
1.508800e+00, 5.410757e+00, -5.607553e-01, 1.534804e+01
1.508900e+00, 5.405156e+00, -5.595106e-01, 8.375664e+00
1.509000e+00, 5.399564e+00, -5.589599e-01, 4.264127e+00
1.509100e+00, 5.393977e+00, -5.584178e-01, 5.917622e+00
1.509200e+00, 5.388396e+00, -5.577902e-01, 9.354941e+00
1.509300e+00, 5.382823e+00, -5.568783e-01, 7.904169e+00
1.509400e+00, 5.377257e+00, -5.562833e-01, 6.556932e+00
1.509500e+00, 5.371699e+00, -5.551168e-01, 1.619375e+01
1.509600e+00, 5.366156e+00, -5.535217e-01, 1.344061e+01
1.509700e+00, 5.360627e+00, -5.524306e-01, 8.314158e+00
1.509800e+00, 5.355106e+00, -5.517015e-01, 6.080840e+00
1.509900e+00, 5.349591e+00, -5.514194e-01, 6.544263e-01
1.510000e+00, 5.344077e+00, -5.515187e-01, -2.641852e+00
1.510100e+00, 5.338562e+00, -5.516187e-01, 1.895140e+00
1.510200e+00, 5.333046e+00, -5.514354e-01, 1.997961e-01
1.510300e+00, 5.327531e+00, -5.516717e-01, -3.867344e+00
1.510400e+00, 5.322013e+00, -5.520354e-01, -3.968310e+00
1.510500e+00, 5.316490e+00, -5.524631e-01, -4.217430e+00
1.510600e+00, 5.310964e+00, -5.527751e-01, -9.508197e-01
1.510700e+00, 5.305437e+00, -5.524217e-01, 7.884237e+00
1.510800e+00, 5.299917e+00, -5.515865e-01, 7.391802e+00
1.510900e+00, 5.294406e+00, -5.506775e-01, 1.067144e+01
1.511000e+00, 5.288905e+00, -5.495941e-01, 8.772467e+00
1.511100e+00, 5.283412e+00, -5.490578e-01, 3.330333e+00
1.511200e+00, 5.277924e+00, -5.485615e-01, 6.513163e+00
1.511300e+00, 5.272441e+00, -5.479442e-01, 5.669162e+00
1.511400e+00, 5.266964e+00, -5.474677e-01, 4.830991e+00
1.511500e+00, 5.261491e+00, -5.470832e-01, 2.783292e+00
1.511600e+00, 5.256022e+00, -5.468977e-01, 1.490873e+00
1.511700e+00, 5.250554e+00, -5.467663e-01, 1.468791e+00
1.511800e+00, 5.245087e+00, -5.464431e-01, 5.900840e+00
1.511900e+00, 5.239626e+00, -5.458198e-01, 5.518129e+00
1.512000e+00, 5.234170e+00, -5.453921e-01, 4.039347e+00
1.512100e+00, 5.228718e+00, -5.449708e-01, 4.017190e+00
1.512200e+00, 5.223270e+00, -5.446640e-01, 2.129125e+00
1.512300e+00, 5.217824e+00, -5.444865e-01, 1.830037e+00
1.512400e+00, 5.212380e+00, -5.442947e-01, 4.536804e+00
1.512500e+00, 5.206941e+00, -5.435632e-01, 8.356461e+00
1.512600e+00, 5.201509e+00, -5.429268e-01, 1.425516e+00
1.512700e+00, 5.196080e+00, -5.429462e-01, 1.786151e+00
1.512800e+00, 5.190653e+00, -5.420927e-01, 1.372259e+01
1.512900e+00, 5.185239e+00, -5.409239e-01, 7.591675e+00
1.513000e+00, 5.179832e+00, -5.403182e-01, 5.569150e+00
1.513100e+00, 5.174432e+00, -5.398533e-01, 4.572881e+00
1.513200e+00, 5.169035e+00, -5.394449e-01, 3.301511e+00
1.513300e+00, 5.163643e+00, -5.390864e-01, 2.975983e+00
1.513400e+00, 5.158253e+00, -5.389077e-01, 1.609210e+00
1.513500e+00, 5.152865e+00, -5.387680e-01, 1.022700e+00
1.513600e+00, 5.147477e+00, -5.386754e-01, 1.372793e+00
1.513700e+00, 5.142093e+00, -5.380459e-01, 8.493656e+00
1.513800e+00, 5.136716e+00, -5.375786e-01, 6.990393e-01
1.513900e+00, 5.131340e+00, -5.377103e-01, -1.449568e+00
1.514000e+00, 5.125961e+00, -5.378855e-01, -2.377637e+00
1.514100e+00, 5.120581e+00, -5.382110e-01, -3.895275e+00
1.514200e+00, 5.115198e+00, -5.381150e-01, 8.608251e+00
1.514300e+00, 5.109823e+00, -5.368203e-01, 1.139241e+01
1.514400e+00, 5.104461e+00, -5.357963e-01, 1.109635e+01
1.514500e+00, 5.099109e+00, -5.345256e-01, 1.204493e+01
1.514600e+00, 5.093769e+00, -5.335704e-01, 9.312512e+00
1.514700e+00, 5.088437e+00, -5.327754e-01, 6.982070e+00
1.514800e+00, 5.083115e+00, -5.314977e-01, 1.792611e+01
1.514900e+00, 5.077806e+00, -5.305010e-01, -4.774353e-02
1.515000e+00, 5.072499e+00, -5.308547e-01, -2.175752e+00
1.515100e+00, 5.067191e+00, -5.305224e-01, 1.084887e+01
1.515200e+00, 5.061892e+00, -5.294829e-01, 7.496936e+00
1.515300e+00, 5.056599e+00, -5.290719e-01, 3.920559e+00
1.515400e+00, 5.051311e+00, -5.284128e-01, 7.331620e+00
1.515500e+00, 5.046031e+00, -5.279084e-01, 2.014864e+00
1.515600e+00, 5.040752e+00, -5.278697e-01, 1.127141e+00
1.515700e+00, 5.035474e+00, -5.276852e-01, 3.105449e+00
1.515800e+00, 5.030198e+00, -5.276435e-01, -1.259888e+00
1.515900e+00, 5.024920e+00, -5.278696e-01, -1.465948e+00
1.516000e+00, 5.019642e+00, -5.279615e-01, -3.605456e-01
1.516100e+00, 5.014361e+00, -5.281975e-01, -3.759523e+00
1.516200e+00, 5.009077e+00, -5.285997e-01, -3.723359e+00
1.516300e+00, 5.003789e+00, -5.288347e-01, 4.322504e-01
1.516400e+00, 4.998503e+00, -5.285718e-01, 3.900342e+00
1.516500e+00, 4.993218e+00, -5.282909e-01, 3.731518e-01
1.516600e+00, 4.987936e+00, -5.283688e-01, -2.132299e+00
1.516700e+00, 4.982651e+00, -5.285573e-01, -5.220557e-01
1.516800e+00, 4.977365e+00, -5.285705e-01, -8.929669e-01
