1.500000e+00, 5.913505e+00, -9.509784e-01, -9.800000e+00
1.500100e+00, 5.903990e+00, -9.519568e-01, -9.800000e+00
1.500200e+00, 5.894465e+00, -9.529352e-01, -9.800000e+00
1.500300e+00, 5.884932e+00, -9.539136e-01, -9.800000e+00
1.500400e+00, 5.875387e+00, -9.548920e-01, -9.800000e+00
1.500500e+00, 5.865833e+00, -9.558705e-01, -9.800000e+00
1.500600e+00, 5.856270e+00, -9.568489e-01, -9.800000e+00
1.500700e+00, 5.846696e+00, -9.578273e-01, -9.800000e+00
1.500800e+00, 5.837113e+00, -9.588057e-01, -9.800000e+00
1.500900e+00, 5.827520e+00, -9.597841e-01, -9.800000e+00
1.501000e+00, 5.817917e+00, -9.607625e-01, -9.800000e+00
1.501100e+00, 5.808305e+00, -9.617409e-01, -9.800000e+00
1.501200e+00, 5.798682e+00, -9.627194e-01, -9.800000e+00
1.501300e+00, 5.789050e+00, -9.636978e-01, -9.800000e+00
1.501400e+00, 5.779408e+00, -9.646762e-01, -9.800000e+00
1.501500e+00, 5.769757e+00, -9.656546e-01, -9.800000e+00
1.501600e+00, 5.760095e+00, -9.666331e-01, -9.800000e+00
1.501700e+00, 5.750424e+00, -9.676114e-01, -9.800000e+00
1.501800e+00, 5.740743e+00, -9.685898e-01, -9.800000e+00
1.501900e+00, 5.731052e+00, -9.695682e-01, -9.800000e+00
1.502000e+00, 5.721352e+00, -9.705467e-01, -9.800000e+00
1.502100e+00, 5.711641e+00, -9.715251e-01, -9.800000e+00
1.502200e+00, 5.701921e+00, -9.725035e-01, -9.800000e+00
1.502300e+00, 5.692191e+00, -9.734819e-01, -9.800000e+00
1.502400e+00, 5.682451e+00, -9.744604e-01, -9.800000e+00
1.502500e+00, 5.672701e+00, -9.754387e-01, -9.800000e+00
1.502600e+00, 5.662942e+00, -9.764171e-01, -9.800000e+00
1.502700e+00, 5.653173e+00, -9.773955e-01, -9.800000e+00
1.502800e+00, 5.643396e+00, -9.776030e-01, 6.716283e+00
1.502900e+00, 5.633624e+00, -9.769187e-01, 7.153819e+00
1.503000e+00, 5.623860e+00, -9.756162e-01, 1.621225e+01
1.503100e+00, 5.614112e+00, -9.741408e-01, 1.722888e+01
1.503200e+00, 5.604383e+00, -9.714689e-01, 3.599938e+01
1.503300e+00, 5.594687e+00, -9.677467e-01, 3.357396e+01
1.503400e+00, 5.585029e+00, -9.636725e-01, 4.539286e+01
1.503500e+00, 5.575417e+00, -9.588486e-01, 4.729533e+01
1.503600e+00, 5.565850e+00, -9.545505e-01, 4.015305e+01
1.503700e+00, 5.556325e+00, -9.505863e-01, 4.274644e+01
1.503800e+00, 5.546843e+00, -9.456323e-01, 5.812530e+01
1.503900e+00, 5.537415e+00, -9.401522e-01, 5.059924e+01
1.504000e+00, 5.528038e+00, -9.355053e-01, 4.344616e+01
1.504100e+00, 5.518703e+00, -9.315796e-01, 3.896630e+01
1.504200e+00, 5.509406e+00, -9.278828e-01, 3.351813e+01
1.504300e+00, 5.500141e+00, -9.254072e-01, 2.174178e+01
1.504400e+00, 5.490899e+00, -9.228245e-01, 3.052410e+01
1.504500e+00, 5.481687e+00, -9.196981e-01, 2.980402e+01
1.504600e+00, 5.472502e+00, -9.174099e-01, 1.833358e+01
1.504700e+00, 5.463336e+00, -9.156579e-01, 1.788238e+01
1.504800e+00, 5.454190e+00, -9.135959e-01, 2.056140e+01
1.504900e+00, 5.445065e+00, -9.112757e-01, 3.034572e+01
1.505000e+00, 5.435970e+00, -9.074852e-01, 4.468097e+01
1.505100e+00, 5.426919e+00, -9.028686e-01, 4.575761e+01
1.505200e+00, 5.417911e+00, -8.989388e-01, 3.327794e+01
1.505300e+00, 5.408938e+00, -8.956109e-01, 3.037577e+01
1.505400e+00, 5.399995e+00, -8.934302e-01, 1.321788e+01
1.505500e+00, 5.391066e+00, -8.926010e-01, 7.420220e+00
1.505600e+00, 5.382148e+00, -8.905166e-01, 2.839736e+01
1.505700e+00, 5.373256e+00, -8.880118e-01, 2.212501e+01
1.505800e+00, 5.364387e+00, -8.858910e-01, 2.232486e+01
1.505900e+00, 5.355542e+00, -8.829310e-01, 3.550340e+01
1.506000e+00, 5.346729e+00, -8.799029e-01, 2.061373e+01
1.506100e+00, 5.337939e+00, -8.782129e-01, 1.620015e+01
1.506200e+00, 5.329165e+00, -8.764644e-01, 1.948417e+01
1.506300e+00, 5.320409e+00, -8.748417e-01, 1.123521e+01
1.506400e+00, 5.311665e+00, -8.741568e-01, 4.101245e+00
1.506500e+00, 5.302927e+00, -8.731904e-01, 1.685155e+01
1.506600e+00, 5.294204e+00, -8.713429e-01, 1.814656e+01
1.506700e+00, 5.285500e+00, -8.696325e-01, 1.707352e+01
1.506800e+00, 5.276813e+00, -8.676497e-01, 1.844368e+01
1.506900e+00, 5.268145e+00, -8.660699e-01, 1.576793e+01
1.507000e+00, 5.259493e+00, -8.642068e-01, 2.114090e+01
1.507100e+00, 5.250862e+00, -8.620955e-01, 1.686333e+01
1.507200e+00, 5.242248e+00, -8.607599e-01, 1.154586e+01
1.507300e+00, 5.233646e+00, -8.594991e-01, 1.535969e+01
1.507400e+00, 5.225059e+00, -8.580189e-01, 1.424027e+01
1.507500e+00, 5.216486e+00, -8.565890e-01, 2.011025e+01
1.507600e+00, 5.207932e+00, -8.541980e-01, 2.718064e+01
1.507700e+00, 5.199405e+00, -8.510100e-01, 3.592647e+01
1.507800e+00, 5.190911e+00, -8.481415e-01, 1.655826e+01
1.507900e+00, 5.182437e+00, -8.463777e-01, 1.971622e+01
