1.500000e+00, 5.914005e+00, -9.009784e-01, -9.800000e+00
1.500100e+00, 5.904990e+00, -9.019568e-01, -9.800000e+00
1.500200e+00, 5.895966e+00, -9.029352e-01, -9.800000e+00
1.500300e+00, 5.886931e+00, -9.039136e-01, -9.800000e+00
1.500400e+00, 5.877887e+00, -9.048920e-01, -9.800000e+00
1.500500e+00, 5.868834e+00, -9.058704e-01, -9.800000e+00
1.500600e+00, 5.859770e+00, -9.068488e-01, -9.800000e+00
1.500700e+00, 5.850697e+00, -9.078273e-01, -9.800000e+00
1.500800e+00, 5.841613e+00, -9.088057e-01, -9.800000e+00
1.500900e+00, 5.832520e+00, -9.097841e-01, -9.800000e+00
1.501000e+00, 5.823417e+00, -9.107625e-01, -9.800000e+00
1.501100e+00, 5.814305e+00, -9.117409e-01, -9.800000e+00
1.501200e+00, 5.805182e+00, -9.127193e-01, -9.800000e+00
1.501300e+00, 5.796050e+00, -9.136977e-01, -9.800000e+00
1.501400e+00, 5.786909e+00, -9.146762e-01, -9.800000e+00
1.501500e+00, 5.777757e+00, -9.156546e-01, -9.800000e+00
1.501600e+00, 5.768595e+00, -9.166330e-01, -9.800000e+00
1.501700e+00, 5.759424e+00, -9.176114e-01, -9.800000e+00
1.501800e+00, 5.750243e+00, -9.185898e-01, -9.800000e+00
1.501900e+00, 5.741052e+00, -9.195682e-01, -9.800000e+00
1.502000e+00, 5.731852e+00, -9.205466e-01, -9.800000e+00
1.502100e+00, 5.722641e+00, -9.215250e-01, -9.800000e+00
1.502200e+00, 5.713421e+00, -9.225035e-01, -9.800000e+00
1.502300e+00, 5.704191e+00, -9.234819e-01, -9.800000e+00
1.502400e+00, 5.694951e+00, -9.244603e-01, -9.800000e+00
1.502500e+00, 5.685701e+00, -9.254387e-01, -9.800000e+00
1.502600e+00, 5.676442e+00, -9.264171e-01, -9.800000e+00
1.502700e+00, 5.667173e+00, -9.273955e-01, -9.800000e+00
1.502800e+00, 5.657894e+00, -9.283739e-01, -9.800000e+00
1.502900e+00, 5.648605e+00, -9.292695e-01, -2.250614e+00
1.503000e+00, 5.639314e+00, -9.288607e-01, 5.872192e+00
1.503100e+00, 5.630029e+00, -9.281636e-01, 1.206088e+01
1.503200e+00, 5.620754e+00, -9.267412e-01, 1.352382e+01
1.503300e+00, 5.611493e+00, -9.254355e-01, 1.859957e+01
1.503400e+00, 5.602252e+00, -9.225879e-01, 3.332904e+01
1.503500e+00, 5.593043e+00, -9.191606e-01, 3.492478e+01
1.503600e+00, 5.583870e+00, -9.151957e-01, 4.573317e+01
1.503700e+00, 5.574741e+00, -9.107703e-01, 4.333157e+01
1.503800e+00, 5.565653e+00, -9.068716e-01, 3.874994e+01
1.503900e+00, 5.556603e+00, -9.033245e-01, 3.658588e+01
1.504000e+00, 5.547591e+00, -8.989145e-01, 5.290188e+01
1.504100e+00, 5.538628e+00, -8.938239e-01, 4.710433e+01
1.504200e+00, 5.529712e+00, -8.895605e-01, 3.791409e+01
1.504300e+00, 5.520835e+00, -8.858661e-01, 3.745486e+01
1.504400e+00, 5.511995e+00, -8.823860e-01, 2.956759e+01
1.504500e+00, 5.503182e+00, -8.802569e-01, 1.954227e+01
1.504600e+00, 5.494390e+00, -8.780652e-01, 2.313944e+01
1.504700e+00, 5.485623e+00, -8.753789e-01, 2.885954e+01
1.504800e+00, 5.476882e+00, -8.730478e-01, 1.777480e+01
1.504900e+00, 5.468159e+00, -8.715566e-01, 1.522090e+01
1.505000e+00, 5.459452e+00, -8.697742e-01, 1.879749e+01
1.505100e+00, 5.450763e+00, -8.680485e-01, 1.478096e+01
1.505200e+00, 5.442094e+00, -8.656367e-01, 2.862209e+01
1.505300e+00, 5.433455e+00, -8.618876e-01, 4.202350e+01
1.505400e+00, 5.424858e+00, -8.577642e-01, 3.610851e+01
1.505500e+00, 5.416296e+00, -8.548867e-01, 2.755981e+01
1.505600e+00, 5.407761e+00, -8.522245e-01, 2.311854e+01
1.505700e+00, 5.399247e+00, -8.506989e-01, 8.726864e+00
1.505800e+00, 5.390744e+00, -8.499772e-01, 1.128160e+01
1.505900e+00, 5.382254e+00, -8.478306e-01, 2.743162e+01
1.506000e+00, 5.373786e+00, -8.457550e-01, 1.818029e+01
1.506100e+00, 5.365339e+00, -8.437307e-01, 2.686109e+01
1.506200e+00, 5.356917e+00, -8.405203e-01, 2.982822e+01
1.506300e+00, 5.348526e+00, -8.380935e-01, 1.643697e+01
1.506400e+00, 5.340152e+00, -8.367239e-01, 1.222274e+01
1.506500e+00, 5.331791e+00, -8.353769e-01, 1.425159e+01
1.506600e+00, 5.323444e+00, -8.341402e-01, 9.086039e+00
1.506700e+00, 5.315106e+00, -8.335067e-01, 8.471891e+00
1.506800e+00, 5.306777e+00, -8.323178e-01, 1.196546e+01
1.506900e+00, 5.298458e+00, -8.314149e-01, 7.645110e+00
1.507000e+00, 5.290149e+00, -8.302318e-01, 1.680909e+01
1.507100e+00, 5.281856e+00, -8.284633e-01, 1.888410e+01
1.507200e+00, 5.273581e+00, -8.265497e-01, 1.803541e+01
1.507300e+00, 5.265325e+00, -8.247557e-01, 1.857094e+01
1.507400e+00, 5.257086e+00, -8.229822e-01, 1.783391e+01
1.507500e+00, 5.248864e+00, -8.214631e-01, 1.350456e+01
1.507600e+00, 5.240656e+00, -8.202180e-01, 1.315482e+01
1.507700e+00, 5.232461e+00, -8.186641e-01, 1.880676e+01
1.507800e+00, 5.224284e+00, -8.167484e-01, 1.823996e+01
1.507900e+00, 5.216125e+00, -8.148989e-01, 2.443218e+01
1.508000e+00, 5.207989e+00, -8.123365e-01, 2.513084e+01
1.508100e+00, 5.199881e+00, -8.093122e-01, 3.036244e+01
1.508200e+00, 5.191800e+00, -8.071480e-01, 1.364949e+01
1.508300e+00, 5.183736e+00, -8.054752e-01, 1.983252e+01
1.508400e+00, 5.175690e+00, -8.039180e-01, 1.130382e+01
1.508500e+00, 5.167658e+00, -8.022889e-01, 2.569142e+01
1.508600e+00, 5.159649e+00, -7.995620e-01, 2.459364e+01
1.508700e+00, 5.151664e+00, -7.975444e-01, 1.705576e+01
1.508800e+00, 5.143697e+00, -7.959862e-01, 1.301827e+01
1.508900e+00, 5.135743e+00, -7.949313e-01, 9.421042e+00
1.509000e+00, 5.127798e+00, -7.940841e-01, 7.654274e+00
1.509100e+00, 5.119861e+00, -7.930984e-01, 1.690223e+01
