1.500000e+00, 5.915005e+00, -8.009784e-01, -9.800000e+00
1.500100e+00, 5.906990e+00, -8.019568e-01, -9.800000e+00
1.500200e+00, 5.898966e+00, -8.029352e-01, -9.800000e+00
1.500300e+00, 5.890932e+00, -8.039136e-01, -9.800000e+00
1.500400e+00, 5.882887e+00, -8.048920e-01, -9.800000e+00
1.500500e+00, 5.874834e+00, -8.058705e-01, -9.800000e+00
1.500600e+00, 5.866770e+00, -8.068489e-01, -9.800000e+00
1.500700e+00, 5.858696e+00, -8.078273e-01, -9.800000e+00
1.500800e+00, 5.850613e+00, -8.088057e-01, -9.800000e+00
1.500900e+00, 5.842520e+00, -8.097841e-01, -9.800000e+00
1.501000e+00, 5.834417e+00, -8.107625e-01, -9.800000e+00
1.501100e+00, 5.826305e+00, -8.117409e-01, -9.800000e+00
1.501200e+00, 5.818182e+00, -8.127193e-01, -9.800000e+00
1.501300e+00, 5.810050e+00, -8.136978e-01, -9.800000e+00
1.501400e+00, 5.801908e+00, -8.146762e-01, -9.800000e+00
1.501500e+00, 5.793756e+00, -8.156546e-01, -9.800000e+00
1.501600e+00, 5.785595e+00, -8.166330e-01, -9.800000e+00
1.501700e+00, 5.777424e+00, -8.176114e-01, -9.800000e+00
1.501800e+00, 5.769243e+00, -8.185898e-01, -9.800000e+00
1.501900e+00, 5.761052e+00, -8.195682e-01, -9.800000e+00
1.502000e+00, 5.752851e+00, -8.205466e-01, -9.800000e+00
1.502100e+00, 5.744641e+00, -8.215251e-01, -9.800000e+00
1.502200e+00, 5.736421e+00, -8.225035e-01, -9.800000e+00
1.502300e+00, 5.728191e+00, -8.234819e-01, -9.800000e+00
1.502400e+00, 5.719951e+00, -8.244604e-01, -9.800000e+00
1.502500e+00, 5.711701e+00, -8.254387e-01, -9.800000e+00
1.502600e+00, 5.703442e+00, -8.264171e-01, -9.800000e+00
1.502700e+00, 5.695173e+00, -8.273955e-01, -9.800000e+00
1.502800e+00, 5.686894e+00, -8.283740e-01, -9.800000e+00
1.502900e+00, 5.678606e+00, -8.293524e-01, -9.800000e+00
1.503000e+00, 5.670307e+00, -8.303308e-01, -9.800000e+00
1.503100e+00, 5.661999e+00, -8.313092e-01, -9.800000e+00
1.503200e+00, 5.653681e+00, -8.322877e-01, -9.800000e+00
1.503300e+00, 5.645354e+00, -8.328215e-01, 2.592534e+00
1.503400e+00, 5.637028e+00, -8.324417e-01, 3.690308e+00
