1.500000e+00, 5.920505e+00, -2.509808e-01, -9.800000e+00
1.500100e+00, 5.917990e+00, -2.519615e-01, -9.800000e+00
1.500200e+00, 5.915465e+00, -2.529423e-01, -9.800000e+00
1.500300e+00, 5.912931e+00, -2.539231e-01, -9.800000e+00
1.500400e+00, 5.910387e+00, -2.549038e-01, -9.800000e+00
1.500500e+00, 5.907833e+00, -2.558846e-01, -9.800000e+00
1.500600e+00, 5.905269e+00, -2.568654e-01, -9.800000e+00
1.500700e+00, 5.902696e+00, -2.578461e-01, -9.800000e+00
1.500800e+00, 5.900112e+00, -2.588269e-01, -9.800000e+00
1.500900e+00, 5.897519e+00, -2.598077e-01, -9.800000e+00
1.501000e+00, 5.894916e+00, -2.607884e-01, -9.800000e+00
1.501100e+00, 5.892303e+00, -2.617692e-01, -9.800000e+00
1.501200e+00, 5.889680e+00, -2.627500e-01, -9.800000e+00
1.501300e+00, 5.887048e+00, -2.637307e-01, -9.800000e+00
1.501400e+00, 5.884406e+00, -2.647115e-01, -9.800000e+00
1.501500e+00, 5.881753e+00, -2.656922e-01, -9.800000e+00
1.501600e+00, 5.879092e+00, -2.666730e-01, -9.800000e+00
1.501700e+00, 5.876420e+00, -2.676538e-01, -9.800000e+00
1.501800e+00, 5.873739e+00, -2.686345e-01, -9.800000e+00
1.501900e+00, 5.871047e+00, -2.696153e-01, -9.800000e+00
1.502000e+00, 5.868346e+00, -2.705961e-01, -9.800000e+00
1.502100e+00, 5.865635e+00, -2.715768e-01, -9.800000e+00
1.502200e+00, 5.862915e+00, -2.725576e-01, -9.800000e+00
1.502300e+00, 5.860184e+00, -2.735384e-01, -9.800000e+00
1.502400e+00, 5.857444e+00, -2.745191e-01, -9.800000e+00
1.502500e+00, 5.854693e+00, -2.754999e-01, -9.800000e+00
1.502600e+00, 5.851933e+00, -2.764807e-01, -9.800000e+00
1.502700e+00, 5.849164e+00, -2.774614e-01, -9.800000e+00
1.502800e+00, 5.846384e+00, -2.784422e-01, -9.800000e+00
1.502900e+00, 5.843595e+00, -2.794230e-01, -9.800000e+00
1.503000e+00, 5.840796e+00, -2.804037e-01, -9.800000e+00
1.503100e+00, 5.837987e+00, -2.813845e-01, -9.800000e+00
1.503200e+00, 5.835168e+00, -2.823653e-01, -9.800000e+00
1.503300e+00, 5.832339e+00, -2.833460e-01, -9.800000e+00
1.503400e+00, 5.829501e+00, -2.843268e-01, -9.800000e+00
1.503500e+00, 5.826653e+00, -2.853076e-01, -9.800000e+00
1.503600e+00, 5.823795e+00, -2.862883e-01, -9.800000e+00
1.503700e+00, 5.820927e+00, -2.872691e-01, -9.800000e+00
1.503800e+00, 5.818049e+00, -2.882498e-01, -9.800000e+00
1.503900e+00, 5.815162e+00, -2.892306e-01, -9.800000e+00
1.504000e+00, 5.812264e+00, -2.902114e-01, -9.800000e+00
1.504100e+00, 5.809358e+00, -2.911922e-01, -9.800000e+00
1.504200e+00, 5.806440e+00, -2.921729e-01, -9.800000e+00
1.504300e+00, 5.803514e+00, -2.931537e-01, -9.800000e+00
1.504400e+00, 5.800577e+00, -2.941345e-01, -9.800000e+00
1.504500e+00, 5.797631e+00, -2.951152e-01, -9.800000e+00
1.504600e+00, 5.794675e+00, -2.960960e-01, -9.800000e+00
1.504700e+00, 5.791709e+00, -2.970768e-01, -9.800000e+00
1.504800e+00, 5.788733e+00, -2.980575e-01, -9.800000e+00
1.504900e+00, 5.785748e+00, -2.990383e-01, -9.800000e+00
1.505000e+00, 5.782753e+00, -3.000190e-01, -9.800000e+00
1.505100e+00, 5.779747e+00, -3.009998e-01, -9.800000e+00
1.505200e+00, 5.776732e+00, -3.019806e-01, -9.800000e+00
1.505300e+00, 5.773707e+00, -3.029613e-01, -9.800000e+00
1.505400e+00, 5.770673e+00, -3.039421e-01, -9.800000e+00
1.505500e+00, 5.767629e+00, -3.049229e-01, -9.800000e+00
1.505600e+00, 5.764575e+00, -3.059036e-01, -9.800000e+00
1.505700e+00, 5.761510e+00, -3.068844e-01, -9.800000e+00
1.505800e+00, 5.758437e+00, -3.078652e-01, -9.800000e+00
1.505900e+00, 5.755353e+00, -3.088459e-01, -9.800000e+00
1.506000e+00, 5.752260e+00, -3.098267e-01, -9.800000e+00
1.506100e+00, 5.749156e+00, -3.108075e-01, -9.800000e+00
1.506200e+00, 5.746044e+00, -3.117882e-01, -9.800000e+00
1.506300e+00, 5.742921e+00, -3.127690e-01, -9.800000e+00
1.506400e+00, 5.739788e+00, -3.137498e-01, -9.800000e+00
1.506500e+00, 5.736646e+00, -3.147305e-01, -9.800000e+00
1.506600e+00, 5.733493e+00, -3.157113e-01, -9.800000e+00
1.506700e+00, 5.730331e+00, -3.166921e-01, -9.800000e+00
1.506800e+00, 5.727160e+00, -3.176728e-01, -9.800000e+00
1.506900e+00, 5.723978e+00, -3.186536e-01, -9.800000e+00
1.507000e+00, 5.720786e+00, -3.196344e-01, -9.800000e+00
1.507100e+00, 5.717585e+00, -3.206151e-01, -9.800000e+00
1.507200e+00, 5.714374e+00, -3.215959e-01, -9.800000e+00
1.507300e+00, 5.711153e+00, -3.225766e-01, -9.800000e+00
1.507400e+00, 5.707922e+00, -3.235574e-01, -9.800000e+00
1.507500e+00, 5.704681e+00, -3.245382e-01, -9.800000e+00
1.507600e+00, 5.701431e+00, -3.255189e-01, -9.800000e+00
1.507700e+00, 5.698171e+00, -3.264997e-01, -9.800000e+00
1.507800e+00, 5.694901e+00, -3.274805e-01, -9.800000e+00
1.507900e+00, 5.691621e+00, -3.284613e-01, -9.800000e+00
1.508000e+00, 5.688332e+00, -3.294420e-01, -9.800000e+00
1.508100e+00, 5.685032e+00, -3.304228e-01, -9.800000e+00
1.508200e+00, 5.681723e+00, -3.314035e-01, -9.800000e+00
1.508300e+00, 5.678404e+00, -3.323843e-01, -9.800000e+00
1.508400e+00, 5.675076e+00, -3.333651e-01, -9.800000e+00
1.508500e+00, 5.671737e+00, -3.343458e-01, -9.800000e+00
1.508600e+00, 5.668388e+00, -3.353266e-01, -9.800000e+00
1.508700e+00, 5.665030e+00, -3.363074e-01, -9.800000e+00
1.508800e+00, 5.661662e+00, -3.372881e-01, -9.800000e+00
1.508900e+00, 5.658284e+00, -3.382689e-01, -9.800000e+00
1.509000e+00, 5.654897e+00, -3.392497e-01, -9.800000e+00
1.509100e+00, 5.651499e+00, -3.402304e-01, -9.800000e+00
1.509200e+00, 5.648092e+00, -3.411014e-01, -6.319724e+00
1.509300e+00, 5.644679e+00, -3.416191e-01, -4.969089e+00
1.509400e+00, 5.641260e+00, -3.421150e-01, -4.173153e+00
1.509500e+00, 5.637837e+00, -3.424261e-01, -2.257667e+00
1.509600e+00, 5.634411e+00, -3.426952e-01, -3.215215e+00
1.509700e+00, 5.630983e+00, -3.429765e-01, -2.766915e+00
1.509800e+00, 5.627552e+00, -3.432424e-01, -3.009696e+00
1.509900e+00, 5.624118e+00, -3.435063e-01, -2.396059e+00
1.510000e+00, 5.620682e+00, -3.437459e-01, -2.518729e+00
1.510100e+00, 5.617243e+00, -3.439994e-01, -2.187709e+00
1.510200e+00, 5.613802e+00, -3.441726e-01, -1.345098e+00
1.510300e+00, 5.610360e+00, -3.443234e-01, -1.665489e+00
1.510400e+00, 5.606916e+00, -3.444732e-01, 2.559442e-01
1.510500e+00, 5.603472e+00, -3.443225e-01, 1.478761e+00
1.510600e+00, 5.600030e+00, -3.442032e-01, 6.982019e-01
1.510700e+00, 5.596589e+00, -3.440896e-01, 2.660753e+00
1.510800e+00, 5.593149e+00, -3.438369e-01, 1.627809e+00
1.510900e+00, 5.589712e+00, -3.436589e-01, 8.586316e-01
1.511000e+00, 5.586275e+00, -3.436372e-01, -9.390631e-01
1.511100e+00, 5.582839e+00, -3.437807e-01, -2.112034e+00
1.511200e+00, 5.579400e+00, -3.440102e-01, -2.408726e+00
1.511300e+00, 5.575958e+00, -3.442811e-01, -3.123705e+00
1.511400e+00, 5.572513e+00, -3.446303e-01, -3.783273e+00
1.511500e+00, 5.569066e+00, -3.447174e-01, 1.731272e+00
1.511600e+00, 5.565619e+00, -3.446159e-01, -5.062897e-01
1.511700e+00, 5.562173e+00, -3.447177e-01, -6.088898e-01
1.511800e+00, 5.558725e+00, -3.447334e-01, -7.779596e-01
1.511900e+00, 5.555277e+00, -3.448753e-01, -2.611764e+00
1.512000e+00, 5.551828e+00, -3.448603e-01, 3.729613e+00
1.512100e+00, 5.548382e+00, -3.443136e-01, 5.263387e+00
1.512200e+00, 5.544942e+00, -3.438216e-01, 4.031294e+00
1.512300e+00, 5.541505e+00, -3.435225e-01, 1.837169e+00
1.512400e+00, 5.538071e+00, -3.435569e-01, -1.702533e+00
1.512500e+00, 5.534634e+00, -3.437756e-01, -2.256356e+00
1.512600e+00, 5.531195e+00, -3.440110e-01, -2.609166e+00
1.512700e+00, 5.527754e+00, -3.442438e-01, -2.655728e+00
1.512800e+00, 5.524310e+00, -3.445450e-01, -3.618417e+00
1.512900e+00, 5.520863e+00, -3.449244e-01, -4.124805e+00
1.513000e+00, 5.517411e+00, -3.453348e-01, -4.255491e+00
1.513100e+00, 5.513956e+00, -3.457046e-01, -2.808658e+00
1.513200e+00, 5.510498e+00, -3.459577e-01, -2.065159e+00
1.513300e+00, 5.507036e+00, -3.462801e-01, -4.368368e+00
1.513400e+00, 5.503571e+00, -3.467948e-01, -5.654418e+00
1.513500e+00, 5.500101e+00, -3.473040e-01, -4.423420e+00
1.513600e+00, 5.496625e+00, -3.476946e-01, -3.118725e+00
1.513700e+00, 5.493146e+00, -3.480976e-01, -4.531064e+00
1.513800e+00, 5.489663e+00, -3.485662e-01, -4.508920e+00
1.513900e+00, 5.486176e+00, -3.489193e-01, -2.192720e+00
1.514000e+00, 5.482686e+00, -3.491167e-01, -2.249396e+00
1.514100e+00, 5.479193e+00, -3.493776e-01, -2.457713e+00
1.514200e+00, 5.475698e+00, -3.496193e-01, -2.471561e+00
1.514300e+00, 5.472200e+00, -3.498992e-01, -3.043112e+00
1.514400e+00, 5.468700e+00, -3.501945e-01, -2.823204e+00
1.514500e+00, 5.465197e+00, -3.504916e-01, -3.319152e+00
1.514600e+00, 5.461689e+00, -3.508671e-01, -4.067012e+00
1.514700e+00, 5.458179e+00, -3.512450e-01, -3.233929e+00
1.514800e+00, 5.454665e+00, -3.515629e-01, -3.472879e+00
1.514900e+00, 5.451148e+00, -3.518677e-01, -9.119104e-01
1.515000e+00, 5.447629e+00, -3.518712e-01, -4.725616e-01
1.515100e+00, 5.444111e+00, -3.519614e-01, -1.008664e+00
1.515200e+00, 5.440590e+00, -3.519865e-01, -4.467926e-01
1.515300e+00, 5.437070e+00, -3.520069e-01, 1.211749e-01
1.515400e+00, 5.433551e+00, -3.517504e-01, 5.024410e+00
1.515500e+00, 5.430036e+00, -3.512875e-01, 3.590742e+00
1.515600e+00, 5.426524e+00, -3.510368e-01, 1.469288e+00
1.515700e+00, 5.423015e+00, -3.508275e-01, 2.627773e+00
1.515800e+00, 5.419508e+00, -3.505758e-01, 1.901935e+00
1.515900e+00, 5.416003e+00, -3.504864e-01, 2.551331e-02
1.516000e+00, 5.412499e+00, -3.505168e-01, 2.148999e-01
1.516100e+00, 5.408995e+00, -3.504928e-01, 2.969397e-01
1.516200e+00, 5.405491e+00, -3.503726e-01, 1.170787e+00
1.516300e+00, 5.401987e+00, -3.503325e-01, -6.650854e-01
1.516400e+00, 5.398482e+00, -3.505059e-01, -2.482092e+00
1.516500e+00, 5.394976e+00, -3.505938e-01, 1.041573e+00
1.516600e+00, 5.391471e+00, -3.502171e-01, 7.248293e+00
1.516700e+00, 5.387973e+00, -3.495524e-01, 5.013337e+00
1.516800e+00, 5.384479e+00, -3.493259e-01, -5.241162e-01
1.516900e+00, 5.380985e+00, -3.495219e-01, -2.487616e+00
1.517000e+00, 5.377489e+00, -3.498299e-01, -3.870008e+00
1.517100e+00, 5.373988e+00, -3.502751e-01, -4.255163e+00
1.517200e+00, 5.370484e+00, -3.505529e-01, -1.150601e+00
1.517300e+00, 5.366977e+00, -3.506275e-01, -8.080041e-01
1.517400e+00, 5.363471e+00, -3.507226e-01, -1.439429e+00
1.517500e+00, 5.359962e+00, -3.509321e-01, -3.201999e+00
1.517600e+00, 5.356452e+00, -3.513188e-01, -4.161694e+00
1.517700e+00, 5.352936e+00, -3.517062e-01, -3.534090e+00
1.517800e+00, 5.349417e+00, -3.520637e-01, -4.182215e+00
1.517900e+00, 5.345894e+00, -3.525586e-01, -5.314337e+00
1.518000e+00, 5.342366e+00, -3.529813e-01, -2.517363e+00
1.518100e+00, 5.338837e+00, -3.530724e-01, 1.302275e+00
