1.500000e+00, 5.914505e+00, -8.509785e-01, -9.800000e+00
1.500100e+00, 5.905990e+00, -8.519568e-01, -9.800000e+00
1.500200e+00, 5.897466e+00, -8.529352e-01, -9.800000e+00
1.500300e+00, 5.888931e+00, -8.539136e-01, -9.800000e+00
1.500400e+00, 5.880387e+00, -8.548921e-01, -9.800000e+00
1.500500e+00, 5.871833e+00, -8.558705e-01, -9.800000e+00
1.500600e+00, 5.863270e+00, -8.568489e-01, -9.800000e+00
1.500700e+00, 5.854696e+00, -8.578274e-01, -9.800000e+00
1.500800e+00, 5.846113e+00, -8.588058e-01, -9.800000e+00
1.500900e+00, 5.837520e+00, -8.597841e-01, -9.800000e+00
1.501000e+00, 5.828918e+00, -8.607625e-01, -9.800000e+00
1.501100e+00, 5.820305e+00, -8.617410e-01, -9.800000e+00
1.501200e+00, 5.811682e+00, -8.627194e-01, -9.800000e+00
1.501300e+00, 5.803051e+00, -8.636978e-01, -9.800000e+00
1.501400e+00, 5.794408e+00, -8.646762e-01, -9.800000e+00
1.501500e+00, 5.785757e+00, -8.656547e-01, -9.800000e+00
1.501600e+00, 5.777095e+00, -8.666331e-01, -9.800000e+00
1.501700e+00, 5.768424e+00, -8.676114e-01, -9.800000e+00
1.501800e+00, 5.759743e+00, -8.685898e-01, -9.800000e+00
1.501900e+00, 5.751052e+00, -8.695683e-01, -9.800000e+00
1.502000e+00, 5.742352e+00, -8.705467e-01, -9.800000e+00
1.502100e+00, 5.733641e+00, -8.715251e-01, -9.800000e+00
1.502200e+00, 5.724921e+00, -8.725035e-01, -9.800000e+00
1.502300e+00, 5.716191e+00, -8.734820e-01, -9.800000e+00
1.502400e+00, 5.707451e+00, -8.744604e-01, -9.800000e+00
1.502500e+00, 5.698701e+00, -8.754387e-01, -9.800000e+00
1.502600e+00, 5.689942e+00, -8.764171e-01, -9.800000e+00
1.502700e+00, 5.681173e+00, -8.773956e-01, -9.800000e+00
1.502800e+00, 5.672394e+00, -8.783740e-01, -9.800000e+00
1.502900e+00, 5.663606e+00, -8.793524e-01, -9.800000e+00
1.503000e+00, 5.654807e+00, -8.803309e-01, -9.800000e+00
1.503100e+00, 5.646002e+00, -8.804982e-01, 5.298476e+00
1.503200e+00, 5.637199e+00, -8.801012e-01, 1.635205e+00
1.503300e+00, 5.628399e+00, -8.798642e-01, 3.337828e+00
1.503400e+00, 5.619602e+00, -8.794229e-01, 6.512179e+00
1.503500e+00, 5.610813e+00, -8.781338e-01, 2.241302e+01
1.503600e+00, 5.602043e+00, -8.761033e-01, 1.581886e+01
1.503700e+00, 5.593289e+00, -8.745180e-01, 1.675290e+01
1.503800e+00, 5.584553e+00, -8.729376e-01, 1.255794e+01
1.503900e+00, 5.575830e+00, -8.716368e-01, 1.912826e+01
1.504000e+00, 5.567126e+00, -8.689483e-01, 2.640718e+01
1.504100e+00, 5.558449e+00, -8.664673e-01, 2.996663e+01
1.504200e+00, 5.549803e+00, -8.626774e-01, 3.979043e+01
1.504300e+00, 5.541195e+00, -8.590590e-01, 3.788675e+01
1.504400e+00, 5.532626e+00, -8.543095e-01, 6.021215e+01
1.504500e+00, 5.524111e+00, -8.489832e-01, 4.446075e+01
1.504600e+00, 5.515639e+00, -8.458074e-01, 2.369314e+01
1.504700e+00, 5.507192e+00, -8.436889e-01, 2.298064e+01
1.504800e+00, 5.498768e+00, -8.409692e-01, 2.853923e+01
1.504900e+00, 5.490372e+00, -8.384059e-01, 2.362353e+01
1.505000e+00, 5.481998e+00, -8.363321e-01, 2.057565e+01
1.505100e+00, 5.473644e+00, -8.346210e-01, 1.239506e+01
1.505200e+00, 5.465302e+00, -8.339720e-01, 9.335852e-01
1.505300e+00, 5.456963e+00, -8.337980e-01, 1.737701e+00
1.505400e+00, 5.448627e+00, -8.331988e-01, 1.689918e+01
1.505500e+00, 5.440304e+00, -8.313584e-01, 1.559574e+01
