1.500000e+00, 5.916005e+00, -7.009785e-01, -9.800000e+00
1.500100e+00, 5.908990e+00, -7.019568e-01, -9.800000e+00
1.500200e+00, 5.901966e+00, -7.029352e-01, -9.800000e+00
1.500300e+00, 5.894931e+00, -7.039136e-01, -9.800000e+00
1.500400e+00, 5.887887e+00, -7.048921e-01, -9.800000e+00
1.500500e+00, 5.880834e+00, -7.058705e-01, -9.800000e+00
1.500600e+00, 5.873770e+00, -7.068489e-01, -9.800000e+00
1.500700e+00, 5.866696e+00, -7.078273e-01, -9.800000e+00
1.500800e+00, 5.859613e+00, -7.088058e-01, -9.800000e+00
1.500900e+00, 5.852520e+00, -7.097841e-01, -9.800000e+00
1.501000e+00, 5.845417e+00, -7.107625e-01, -9.800000e+00
1.501100e+00, 5.838305e+00, -7.117409e-01, -9.800000e+00
1.501200e+00, 5.831182e+00, -7.127194e-01, -9.800000e+00
1.501300e+00, 5.824050e+00, -7.136978e-01, -9.800000e+00
1.501400e+00, 5.816908e+00, -7.146762e-01, -9.800000e+00
1.501500e+00, 5.809757e+00, -7.156546e-01, -9.800000e+00
1.501600e+00, 5.802595e+00, -7.166331e-01, -9.800000e+00
1.501700e+00, 5.795424e+00, -7.176114e-01, -9.800000e+00
1.501800e+00, 5.788243e+00, -7.185898e-01, -9.800000e+00
1.501900e+00, 5.781052e+00, -7.195683e-01, -9.800000e+00
1.502000e+00, 5.773851e+00, -7.205467e-01, -9.800000e+00
1.502100e+00, 5.766641e+00, -7.215251e-01, -9.800000e+00
1.502200e+00, 5.759421e+00, -7.225035e-01, -9.800000e+00
1.502300e+00, 5.752191e+00, -7.234820e-01, -9.800000e+00
1.502400e+00, 5.744951e+00, -7.244604e-01, -9.800000e+00
1.502500e+00, 5.737701e+00, -7.254388e-01, -9.800000e+00
1.502600e+00, 5.730442e+00, -7.264171e-01, -9.800000e+00
1.502700e+00, 5.723173e+00, -7.273956e-01, -9.800000e+00
1.502800e+00, 5.715894e+00, -7.283740e-01, -9.800000e+00
1.502900e+00, 5.708605e+00, -7.293524e-01, -9.800000e+00
1.503000e+00, 5.701307e+00, -7.303308e-01, -9.800000e+00
1.503100e+00, 5.693999e+00, -7.313093e-01, -9.800000e+00
1.503200e+00, 5.686681e+00, -7.322877e-01, -9.800000e+00
1.503300e+00, 5.679353e+00, -7.332661e-01, -9.800000e+00
1.503400e+00, 5.672015e+00, -7.342444e-01, -9.800000e+00
1.503500e+00, 5.664668e+00, -7.352229e-01, -9.800000e+00
1.503600e+00, 5.657311e+00, -7.362013e-01, -9.800000e+00
1.503700e+00, 5.649945e+00, -7.366884e-01, 2.218394e+00
1.503800e+00, 5.642580e+00, -7.365095e-01, -1.485516e-01
1.503900e+00, 5.635215e+00, -7.365551e-01, -2.622931e-01
1.504000e+00, 5.627849e+00, -7.366603e-01, -9.628839e-01
1.504100e+00, 5.620482e+00, -7.364211e-01, 7.383685e+00
1.504200e+00, 5.613122e+00, -7.356760e-01, 5.091149e+00
1.504300e+00, 5.605769e+00, -7.348868e-01, 1.378368e+01
1.504400e+00, 5.598427e+00, -7.334776e-01, 1.110990e+01
1.504500e+00, 5.591097e+00, -7.324653e-01, 1.085898e+01
1.504600e+00, 5.583778e+00, -7.312978e-01, 1.063296e+01
1.504700e+00, 5.576470e+00, -7.305540e-01, 5.816733e+00
1.504800e+00, 5.569170e+00, -7.292491e-01, 2.036948e+01
1.504900e+00, 5.561887e+00, -7.272770e-01, 1.641320e+01
1.505000e+00, 5.554625e+00, -7.249583e-01, 2.877517e+01
1.505100e+00, 5.547390e+00, -7.219130e-01, 3.099793e+01
1.505200e+00, 5.540188e+00, -7.186149e-01, 3.155909e+01
1.505300e+00, 5.533017e+00, -7.157821e-01, 2.861157e+01
1.505400e+00, 5.525872e+00, -7.133123e-01, 2.199909e+01
1.505500e+00, 5.518751e+00, -7.108806e-01, 2.517981e+01
1.505600e+00, 5.511652e+00, -7.089321e-01, 1.654052e+01
1.505700e+00, 5.504572e+00, -7.071476e-01, 1.688716e+01
1.505800e+00, 5.497508e+00, -7.057123e-01, 1.228899e+01
1.505900e+00, 5.490457e+00, -7.045988e-01, 8.745716e+00
1.506000e+00, 5.483415e+00, -7.038988e-01, 4.103801e+00
1.506100e+00, 5.476377e+00, -7.036711e-01, 9.460901e-01
1.506200e+00, 5.469341e+00, -7.036979e-01, 5.805847e-02
1.506300e+00, 5.462305e+00, -7.037164e-01, 6.351196e-02
1.506400e+00, 5.455269e+00, -7.035788e-01, 2.726240e+00
1.506500e+00, 5.448237e+00, -7.025709e-01, 1.260637e+01
1.506600e+00, 5.441216e+00, -7.019513e-01, -2.557489e-01
1.506700e+00, 5.434196e+00, -7.019835e-01, 2.420204e+00
1.506800e+00, 5.427179e+00, -7.012233e-01, 1.218375e+01
1.506900e+00, 5.420171e+00, -7.004755e-01, -5.107983e-01
1.507000e+00, 5.413165e+00, -7.007504e-01, -2.588055e+00
1.507100e+00, 5.406158e+00, -7.005405e-01, 5.973650e+00
1.507200e+00, 5.399155e+00, -7.000624e-01, 3.202596e+00
1.507300e+00, 5.392156e+00, -6.998531e-01, 1.051873e+00
1.507400e+00, 5.385157e+00, -6.998276e-01, 1.134067e+00
1.507500e+00, 5.378160e+00, -6.995749e-01, -3.386652e-01
1.507600e+00, 5.371163e+00, -6.998720e-01, -4.699631e+00
1.507700e+00, 5.364161e+00, -7.003418e-01, -5.206876e+00
1.507800e+00, 5.357156e+00, -7.008469e-01, -4.634029e+00
1.507900e+00, 5.350145e+00, -7.012645e-01, -4.145514e+00
1.508000e+00, 5.343130e+00, -7.018235e-01, -6.840805e+00
1.508100e+00, 5.336108e+00, -7.025271e-01, -6.298571e+00
1.508200e+00, 5.329082e+00, -7.026221e-01, 2.323440e+00
1.508300e+00, 5.322056e+00, -7.026066e-01, -3.687234e+00
1.508400e+00, 5.315027e+00, -7.031942e-01, -5.515068e+00
1.508500e+00, 5.307994e+00, -7.030386e-01, 9.695191e+00
1.508600e+00, 5.300968e+00, -7.023608e-01, 2.355574e+00
1.508700e+00, 5.293943e+00, -7.024741e-01, -2.127097e+00
1.508800e+00, 5.286919e+00, -7.024640e-01, 3.797883e+00
1.508900e+00, 5.279897e+00, -7.019584e-01, 4.156974e+00
1.509000e+00, 5.272879e+00, -7.017972e-01, 1.579526e+00
1.509100e+00, 5.265862e+00, -7.014042e-01, 5.884670e+00
1.509200e+00, 5.258851e+00, -7.008732e-01, 3.075690e+00
1.509300e+00, 5.251843e+00, -7.007030e-01, -6.595495e-01
1.509400e+00, 5.244835e+00, -7.008882e-01, -3.337603e+00
1.509500e+00, 5.237824e+00, -7.013154e-01, -5.095555e+00
1.509600e+00, 5.230808e+00, -7.019143e-01, -7.435879e+00
1.509700e+00, 5.223787e+00, -7.023128e-01, -1.178055e+00
1.509800e+00, 5.216763e+00, -7.024960e-01, -4.223512e+00
1.509900e+00, 5.209735e+00, -7.031496e-01, -8.394175e+00
1.510000e+00, 5.202700e+00, -7.037353e-01, -1.978643e+00
1.510100e+00, 5.195662e+00, -7.039857e-01, -5.119421e+00
1.510200e+00, 5.188618e+00, -7.046268e-01, -1.385975e+00
1.510300e+00, 5.181573e+00, -7.042642e-01, 3.805431e+00
1.510400e+00, 5.174531e+00, -7.043486e-01, -4.350507e+00
1.510500e+00, 5.167489e+00, -7.036087e-01, 2.246834e+01
1.510600e+00, 5.160462e+00, -7.020118e-01, 4.228889e+00
1.510700e+00, 5.153443e+00, -7.017693e-01, 8.325405e+00
1.510800e+00, 5.146430e+00, -7.006502e-01, 1.365930e+01
1.510900e+00, 5.139431e+00, -6.992229e-01, 1.005405e+01
1.511000e+00, 5.132443e+00, -6.985672e-01, 3.944872e+00
1.511100e+00, 5.125462e+00, -6.976373e-01, 8.632750e+00
1.511200e+00, 5.118489e+00, -6.970098e-01, 2.030878e+00
1.511300e+00, 5.111521e+00, -6.966276e-01, 6.772737e+00
1.511400e+00, 5.104558e+00, -6.957292e-01, 1.598015e+01
1.511500e+00, 5.097610e+00, -6.940712e-01, 1.451086e+01
1.511600e+00, 5.090674e+00, -6.930195e-01, 1.403664e+01
1.511700e+00, 5.083753e+00, -6.912206e-01, 1.845156e+01
1.511800e+00, 5.076848e+00, -6.898996e-01, 6.694410e+00
1.511900e+00, 5.069957e+00, -6.880078e-01, 2.242403e+01
1.512000e+00, 5.063088e+00, -6.859628e-01, 1.026582e+01
1.512100e+00, 5.056232e+00, -6.854017e-01, 5.024230e+00
1.512200e+00, 5.049380e+00, -6.849616e-01, 5.118693e+00
1.512300e+00, 5.042533e+00, -6.843458e-01, 1.190942e+01
1.512400e+00, 5.035697e+00, -6.830544e-01, 6.820503e+00
1.512500e+00, 5.028868e+00, -6.828590e-01, -7.137482e-01
1.512600e+00, 5.022039e+00, -6.827539e-01, 5.001178e+00
1.512700e+00, 5.015216e+00, -6.814785e-01, 1.699279e+01
1.512800e+00, 5.008410e+00, -6.798951e-01, 1.115805e+01
1.512900e+00, 5.001616e+00, -6.791212e-01, 5.937859e+00
1.513000e+00, 4.994828e+00, -6.782763e-01, 1.281556e+01
1.513100e+00, 4.988052e+00, -6.769123e-01, 1.299562e+01
1.513200e+00, 4.981288e+00, -6.759061e-01, 9.339083e+00
1.513300e+00, 4.974535e+00, -6.746796e-01, 1.327729e+01
1.513400e+00, 4.967794e+00, -6.736426e-01, 7.108392e+00
1.513500e+00, 4.961061e+00, -6.727907e-01, 1.244550e+01
1.513600e+00, 4.954340e+00, -6.713341e-01, 1.695548e+01
1.513700e+00, 4.947636e+00, -6.695380e-01, 1.938466e+01
1.513800e+00, 4.940950e+00, -6.678710e-01, 1.062439e+01
1.513900e+00, 4.934275e+00, -6.673149e-01, 2.400782e+00
1.514000e+00, 4.927603e+00, -6.669404e-01, 7.048218e+00
1.514100e+00, 4.920938e+00, -6.661492e-01, 9.355346e+00
1.514200e+00, 4.914281e+00, -6.650706e-01, 1.531438e+01
1.514300e+00, 4.907636e+00, -6.640185e-01, 6.083349e+00
1.514400e+00, 4.901000e+00, -6.630173e-01, 1.658750e+01
1.514500e+00, 4.894381e+00, -6.608407e-01, 2.335317e+01
1.514600e+00, 4.887783e+00, -6.587690e-01, 1.754128e+01
1.514700e+00, 4.881202e+00, -6.575211e-01, 8.306206e+00
1.514800e+00, 4.874630e+00, -6.570720e-01, 2.782924e+00
1.514900e+00, 4.868061e+00, -6.568342e-01, 7.572693e-02
1.515000e+00, 4.861491e+00, -6.571586e-01, -5.193903e+00
1.515100e+00, 4.854917e+00, -6.576484e-01, -4.569261e+00
1.515200e+00, 4.848339e+00, -6.581006e-01, -5.092380e+00
1.515300e+00, 4.841754e+00, -6.586927e-01, -6.551054e+00
1.515400e+00, 4.835164e+00, -6.593188e-01, -2.719469e+00
1.515500e+00, 4.828570e+00, -6.592541e-01, 1.037322e+00
1.515600e+00, 4.821979e+00, -6.591689e-01, -1.197219e+00
1.515700e+00, 4.815386e+00, -6.594011e-01, -3.071814e+00
1.515800e+00, 4.808791e+00, -6.597526e-01, -3.690525e+00
1.515900e+00, 4.802191e+00, -6.601188e-01, -2.067292e+00
1.516000e+00, 4.795589e+00, -6.602231e-01, 1.656726e+00
1.516100e+00, 4.788989e+00, -6.596054e-01, 1.284531e+01
1.516200e+00, 4.782400e+00, -6.580921e-01, 1.684399e+01
1.516300e+00, 4.775827e+00, -6.566054e-01, 1.167852e+01
1.516400e+00, 4.769269e+00, -6.548379e-01, 2.521652e+01
1.516500e+00, 4.762734e+00, -6.521967e-01, 2.225809e+01
1.516600e+00, 4.756221e+00, -6.506264e-01, 1.561290e+01
1.516700e+00, 4.749724e+00, -6.483482e-01, 3.082944e+01
1.516800e+00, 4.743255e+00, -6.458469e-01, 1.533913e+01
1.516900e+00, 4.736801e+00, -6.450892e-01, 6.471890e+00
1.517000e+00, 4.730354e+00, -6.442821e-01, 7.195101e+00
1.517100e+00, 4.723915e+00, -6.435071e-01, 1.021231e+01
