1.500000e+00, 5.916505e+00, -6.509784e-01, -9.800000e+00
1.500100e+00, 5.909990e+00, -6.519568e-01, -9.800000e+00
1.500200e+00, 5.903466e+00, -6.529352e-01, -9.800000e+00
1.500300e+00, 5.896932e+00, -6.539136e-01, -9.800000e+00
1.500400e+00, 5.890388e+00, -6.548920e-01, -9.800000e+00
1.500500e+00, 5.883833e+00, -6.558704e-01, -9.800000e+00
1.500600e+00, 5.877270e+00, -6.568489e-01, -9.800000e+00
1.500700e+00, 5.870697e+00, -6.578273e-01, -9.800000e+00
1.500800e+00, 5.864113e+00, -6.588057e-01, -9.800000e+00
1.500900e+00, 5.857520e+00, -6.597841e-01, -9.800000e+00
1.501000e+00, 5.850917e+00, -6.607625e-01, -9.800000e+00
1.501100e+00, 5.844305e+00, -6.617409e-01, -9.800000e+00
1.501200e+00, 5.837683e+00, -6.627193e-01, -9.800000e+00
1.501300e+00, 5.831050e+00, -6.636977e-01, -9.800000e+00
1.501400e+00, 5.824409e+00, -6.646762e-01, -9.800000e+00
1.501500e+00, 5.817757e+00, -6.656546e-01, -9.800000e+00
1.501600e+00, 5.811095e+00, -6.666330e-01, -9.800000e+00
1.501700e+00, 5.804424e+00, -6.676115e-01, -9.800000e+00
1.501800e+00, 5.797743e+00, -6.685898e-01, -9.800000e+00
1.501900e+00, 5.791052e+00, -6.695682e-01, -9.800000e+00
1.502000e+00, 5.784351e+00, -6.705466e-01, -9.800000e+00
1.502100e+00, 5.777641e+00, -6.715251e-01, -9.800000e+00
1.502200e+00, 5.770921e+00, -6.725035e-01, -9.800000e+00
1.502300e+00, 5.764191e+00, -6.734819e-01, -9.800000e+00
1.502400e+00, 5.757451e+00, -6.744603e-01, -9.800000e+00
1.502500e+00, 5.750701e+00, -6.754388e-01, -9.800000e+00
1.502600e+00, 5.743942e+00, -6.764171e-01, -9.800000e+00
1.502700e+00, 5.737173e+00, -6.773955e-01, -9.800000e+00
1.502800e+00, 5.730394e+00, -6.783739e-01, -9.800000e+00
1.502900e+00, 5.723606e+00, -6.793524e-01, -9.800000e+00
1.503000e+00, 5.716807e+00, -6.803308e-01, -9.800000e+00
1.503100e+00, 5.709999e+00, -6.813092e-01, -9.800000e+00
1.503200e+00, 5.703181e+00, -6.822876e-01, -9.800000e+00
1.503300e+00, 5.696353e+00, -6.832661e-01, -9.800000e+00
1.503400e+00, 5.689515e+00, -6.842444e-01, -9.800000e+00
1.503500e+00, 5.682668e+00, -6.852228e-01, -9.800000e+00
1.503600e+00, 5.675811e+00, -6.862012e-01, -9.800000e+00
1.503700e+00, 5.668944e+00, -6.871797e-01, -9.800000e+00
1.503800e+00, 5.662067e+00, -6.881581e-01, -9.800000e+00
1.503900e+00, 5.655180e+00, -6.891333e-01, -7.191347e+00
1.504000e+00, 5.648289e+00, -6.892210e-01, 1.380917e+00
1.504100e+00, 5.641397e+00, -6.892364e-01, -1.361517e+00
1.504200e+00, 5.634504e+00, -6.893623e-01, -1.962194e+00
1.504300e+00, 5.627609e+00, -6.896389e-01, -1.489338e+00
1.504400e+00, 5.620713e+00, -6.893122e-01, 7.337129e+00
1.504500e+00, 5.613823e+00, -6.887470e-01, 3.580903e+00
1.504600e+00, 5.606938e+00, -6.883508e-01, 9.011589e+00
1.504700e+00, 5.600060e+00, -6.871844e-01, 1.068748e+01
1.504800e+00, 5.593193e+00, -6.862970e-01, 9.191080e+00
1.504900e+00, 5.586335e+00, -6.852469e-01, 9.753946e+00
1.505000e+00, 5.579486e+00, -6.845598e-01, 4.666462e+00
1.505100e+00, 5.572643e+00, -6.839679e-01, 1.076842e+01
1.505200e+00, 5.565811e+00, -6.823768e-01, 1.829800e+01
1.505300e+00, 5.558996e+00, -6.806534e-01, 2.095053e+01
1.505400e+00, 5.552201e+00, -6.781550e-01, 2.884159e+01
1.505500e+00, 5.545434e+00, -6.751821e-01, 2.895696e+01
1.505600e+00, 5.538697e+00, -6.725696e-01, 2.075446e+01
1.505700e+00, 5.531981e+00, -6.705287e-01, 2.067924e+01
1.505800e+00, 5.525287e+00, -6.683328e-01, 1.872889e+01
1.505900e+00, 5.518612e+00, -6.665657e-01, 1.949335e+01
1.506000e+00, 5.511956e+00, -6.648047e-01, 1.738798e+01
1.506100e+00, 5.505316e+00, -6.632939e-01, 1.420131e+01
1.506200e+00, 5.498689e+00, -6.621733e-01, 7.629402e+00
1.506300e+00, 5.492072e+00, -6.613856e-01, 5.389526e+00
1.506400e+00, 5.485460e+00, -6.610598e-01, 2.593393e+00
1.506500e+00, 5.478849e+00, -6.609020e-01, 5.907837e-02
1.506600e+00, 5.472239e+00, -6.609260e-01, -1.460148e+00
1.506700e+00, 5.465630e+00, -6.610459e-01, -8.019641e-01
1.506800e+00, 5.459019e+00, -6.610988e-01, -1.057477e-01
1.506900e+00, 5.452409e+00, -6.609736e-01, 7.873282e+00
1.507000e+00, 5.445804e+00, -6.600204e-01, 8.068077e+00
1.507100e+00, 5.439206e+00, -6.598699e-01, -1.659294e+00
1.507200e+00, 5.432607e+00, -6.598852e-01, 3.068710e+00
1.507300e+00, 5.426011e+00, -6.593448e-01, 6.129309e+00
1.507400e+00, 5.419419e+00, -6.590803e-01, -1.670033e+00
1.507500e+00, 5.412827e+00, -6.592254e-01, 6.252966e-01
1.507600e+00, 5.406237e+00, -6.589599e-01, 2.362788e+00
1.507700e+00, 5.399647e+00, -6.591482e-01, -3.508859e+00
1.507800e+00, 5.393054e+00, -6.592865e-01, -5.314709e-01
1.507900e+00, 5.386460e+00, -6.595090e-01, -2.133287e+00
1.508000e+00, 5.379865e+00, -6.594646e-01, 9.936279e-01
1.508100e+00, 5.373270e+00, -6.596633e-01, -4.688682e+00
1.508200e+00, 5.366670e+00, -6.602298e-01, -6.445823e+00
1.508300e+00, 5.360065e+00, -6.608980e-01, -6.206585e+00
1.508400e+00, 5.353453e+00, -6.612874e-01, -2.310993e+00
1.508500e+00, 5.346838e+00, -6.617170e-01, -6.458406e+00
1.508600e+00, 5.340218e+00, -6.624703e-01, -7.370547e+00
1.508700e+00, 5.333590e+00, -6.630791e-01, -3.564547e+00
1.508800e+00, 5.326959e+00, -6.631681e-01, 7.711816e-01
1.508900e+00, 5.320327e+00, -6.632689e-01, -4.525389e+00
1.509000e+00, 5.313692e+00, -6.639513e-01, -6.874092e+00
1.509100e+00, 5.307050e+00, -6.641351e-01, 7.362920e+00
1.509200e+00, 5.300413e+00, -6.632902e-01, 5.012746e+00
1.509300e+00, 5.293780e+00, -6.633750e-01, -3.058929e+00
1.509400e+00, 5.287147e+00, -6.633192e-01, 3.593260e+00
1.509500e+00, 5.280516e+00, -6.627943e-01, 4.644709e+00
1.509600e+00, 5.273890e+00, -6.624898e-01, 8.808386e-01
1.509700e+00, 5.267266e+00, -6.621885e-01, 5.865657e+00
1.509800e+00, 5.260647e+00, -6.615349e-01, 6.228170e+00
1.509900e+00, 5.254034e+00, -6.611859e-01, -2.626074e-01
1.510000e+00, 5.247421e+00, -6.614772e-01, -5.479632e+00
1.510100e+00, 5.240804e+00, -6.620379e-01, -5.916199e+00
1.510200e+00, 5.234180e+00, -6.627306e-01, -7.795403e+00
1.510300e+00, 5.227549e+00, -6.634966e-01, -7.331371e+00
1.510400e+00, 5.220911e+00, -6.640222e-01, -4.114047e+00
1.510500e+00, 5.214269e+00, -6.644526e-01, -5.542647e+00
1.510600e+00, 5.207621e+00, -6.651643e-01, -6.763408e+00
1.510700e+00, 5.200967e+00, -6.655809e-01, -3.412435e+00
1.510800e+00, 5.194308e+00, -6.661259e-01, -7.706540e+00
1.510900e+00, 5.187644e+00, -6.665411e-01, 2.951361e+00
1.511000e+00, 5.180982e+00, -6.659105e-01, 5.782723e+00
1.511100e+00, 5.174325e+00, -6.651726e-01, 1.427921e+01
1.511200e+00, 5.167680e+00, -6.640231e-01, 7.637350e+00
1.511300e+00, 5.161042e+00, -6.637308e-01, 5.868987e+00
1.511400e+00, 5.154407e+00, -6.633069e-01, 1.938538e+00
1.511500e+00, 5.147777e+00, -6.623031e-01, 2.020264e+01
1.511600e+00, 5.141162e+00, -6.609495e-01, 4.510924e+00
1.511700e+00, 5.134552e+00, -6.611727e-01, -4.155679e+00
1.511800e+00, 5.127939e+00, -6.611302e-01, 1.037393e+01
1.511900e+00, 5.121334e+00, -6.598993e-01, 9.049668e+00
1.512000e+00, 5.114738e+00, -6.597087e-01, -1.782780e+00
1.512100e+00, 5.108141e+00, -6.594657e-01, 3.210372e+00
1.512200e+00, 5.101551e+00, -6.587678e-01, 3.934342e+00
1.512300e+00, 5.094966e+00, -6.580546e-01, 9.907457e+00
1.512400e+00, 5.088389e+00, -6.573026e-01, 9.014380e+00
1.512500e+00, 5.081822e+00, -6.560159e-01, 1.351935e+01
1.512600e+00, 5.075267e+00, -6.552319e-01, 2.231595e+00
1.512700e+00, 5.068719e+00, -6.540677e-01, 2.100563e+01
1.512800e+00, 5.062187e+00, -6.525564e-01, 5.180381e+00
1.512900e+00, 5.055662e+00, -6.525184e-01, 8.441076e-01
1.513000e+00, 5.049138e+00, -6.522431e-01, 7.669127e+00
1.513100e+00, 5.042621e+00, -6.509786e-01, 1.497991e+01
1.513200e+00, 5.036118e+00, -6.498450e-01, 6.709117e+00
1.513300e+00, 5.029622e+00, -6.493366e-01, 5.068400e+00
1.513400e+00, 5.023133e+00, -6.483949e-01, 8.401767e+00
1.513500e+00, 5.016652e+00, -6.478535e-01, 5.002087e+00
1.513600e+00, 5.010177e+00, -6.470665e-01, 1.153106e+01
1.513700e+00, 5.003713e+00, -6.457929e-01, 1.200052e+01
1.513800e+00, 4.997260e+00, -6.448416e-01, 6.474429e+00
1.513900e+00, 4.990816e+00, -6.439143e-01, 1.364285e+01
1.514000e+00, 4.984385e+00, -6.422139e-01, 2.091290e+01
1.514100e+00, 4.977974e+00, -6.398884e-01, 2.487143e+01
1.514200e+00, 4.971587e+00, -6.377835e-01, 1.652374e+01
1.514300e+00, 4.965216e+00, -6.364154e-01, 1.406249e+01
1.514400e+00, 4.958858e+00, -6.352770e-01, 9.657760e+00
1.514500e+00, 4.952512e+00, -6.338188e-01, 1.958147e+01
1.514600e+00, 4.946183e+00, -6.320777e-01, 1.285438e+01
1.514700e+00, 4.939869e+00, -6.304726e-01, 2.313902e+01
1.514800e+00, 4.933576e+00, -6.281412e-01, 2.200221e+01
1.514900e+00, 4.927304e+00, -6.263355e-01, 1.740847e+01
1.515000e+00, 4.921049e+00, -6.248899e-01, 7.506339e+00
1.515100e+00, 4.914804e+00, -6.243118e-01, 1.627800e+00
1.515200e+00, 4.908561e+00, -6.241298e-01, 7.535180e-01
1.515300e+00, 4.902320e+00, -6.240750e-01, 1.722227e+00
1.515400e+00, 4.896081e+00, -6.234394e-01, 1.682328e+01
1.515500e+00, 4.889858e+00, -6.210478e-01, 2.295955e+01
1.515600e+00, 4.883656e+00, -6.200048e-01, -1.329122e+00
1.515700e+00, 4.877454e+00, -6.202872e-01, -3.201205e+00
1.515800e+00, 4.871250e+00, -6.204515e-01, 4.330609e-01
1.515900e+00, 4.865046e+00, -6.202367e-01, 3.634184e+00
1.516000e+00, 4.858845e+00, -6.199659e-01, 8.190051e-01
1.516100e+00, 4.852645e+00, -6.200761e-01, -2.750848e+00
1.516200e+00, 4.846443e+00, -6.204131e-01, -3.734864e+00
1.516300e+00, 4.840237e+00, -6.207919e-01, -3.528781e+00
1.516400e+00, 4.834027e+00, -6.210258e-01, 4.844958e-01
1.516500e+00, 4.827817e+00, -6.208990e-01, 1.187632e+00
1.516600e+00, 4.821608e+00, -6.208356e-01, 1.308865e+00
1.516700e+00, 4.815402e+00, -6.204922e-01, 4.333661e+00
1.516800e+00, 4.809198e+00, -6.203185e-01, -1.669347e+00
1.516900e+00, 4.802994e+00, -6.206094e-01, -2.919453e+00
1.517000e+00, 4.796787e+00, -6.205652e-01, 4.763708e+00
1.517100e+00, 4.790584e+00, -6.200565e-01, 6.478105e+00
1.517200e+00, 4.784388e+00, -6.189335e-01, 1.405346e+01
1.517300e+00, 4.778208e+00, -6.170305e-01, 2.105946e+01
1.517400e+00, 4.772047e+00, -6.154903e-01, 9.704501e+00
1.517500e+00, 4.765895e+00, -6.147642e-01, 8.278563e+00
1.517600e+00, 4.759752e+00, -6.138679e-01, 9.060118e+00
1.517700e+00, 4.753618e+00, -6.129407e-01, 1.119694e+01
1.517800e+00, 4.747493e+00, -6.122394e-01, 3.690725e+00
1.517900e+00, 4.741373e+00, -6.115643e-01, 1.319031e+01
1.518000e+00, 4.735263e+00, -6.104346e-01, 6.288395e+00
1.518100e+00, 4.729161e+00, -6.101270e-01, 1.206090e+00
1.518200e+00, 4.723061e+00, -6.098873e-01, 3.584039e-01
1.518300e+00, 4.716961e+00, -6.101152e-01, -4.488888e+00
1.518400e+00, 4.710858e+00, -6.104599e-01, 5.885217e-01
1.518500e+00, 4.704755e+00, -6.099564e-01, 8.344743e+00
1.518600e+00, 4.698660e+00, -6.090265e-01, 8.380318e+00
1.518700e+00, 4.692574e+00, -6.084393e-01, 4.204831e+00
1.518800e+00, 4.686492e+00, -6.078676e-01, 6.182923e+00
1.518900e+00, 4.680416e+00, -6.075466e-01, -6.071503e-01
1.519000e+00, 4.674339e+00, -6.076654e-01, 2.658595e+00
1.519100e+00, 4.668266e+00, -6.067814e-01, 1.331249e+01
1.519200e+00, 4.662205e+00, -6.053706e-01, 1.254928e+01
1.519300e+00, 4.656157e+00, -6.043901e-01, 7.445412e+00
1.519400e+00, 4.650116e+00, -6.039974e-01, 1.893054e-01
1.519500e+00, 4.644076e+00, -6.038623e-01, 5.287510e+00
1.519600e+00, 4.638041e+00, -6.031301e-01, 7.871863e+00
1.519700e+00, 4.632013e+00, -6.025061e-01, 6.103166e+00
1.519800e+00, 4.625992e+00, -6.017279e-01, 7.867554e+00
1.519900e+00, 4.619977e+00, -6.013427e-01, -9.684851e-01
1.520000e+00, 4.613962e+00, -6.016493e-01, -1.447548e+00
1.520100e+00, 4.607946e+00, -6.013371e-01, 7.729994e+00
1.520200e+00, 4.601937e+00, -6.007045e-01, 2.840511e+00
1.520300e+00, 4.595931e+00, -6.003832e-01, 4.754814e+00
1.520400e+00, 4.589930e+00, -5.998220e-01, 4.305432e+00
1.520500e+00, 4.583933e+00, -5.994440e-01, 4.169548e+00
1.520600e+00, 4.577941e+00, -5.990931e-01, 2.865876e+00
1.520700e+00, 4.571951e+00, -5.987977e-01, 4.079944e+00
1.520800e+00, 4.565966e+00, -5.982742e-01, 6.383122e+00
1.520900e+00, 4.559987e+00, -5.975516e-01, 1.014272e+01
1.521000e+00, 4.554018e+00, -5.960803e-01, 2.130259e+01
1.521100e+00, 4.548068e+00, -5.940325e-01, 1.363935e+01
1.521200e+00, 4.542132e+00, -5.933456e-01, 3.650178e+00
1.521300e+00, 4.536202e+00, -5.925017e-01, 1.226848e+01
1.521400e+00, 4.530282e+00, -5.915534e-01, 6.973752e+00
1.521500e+00, 4.524370e+00, -5.908016e-01, 9.595141e+00
1.521600e+00, 4.518468e+00, -5.896199e-01, 1.095054e+01
1.521700e+00, 4.512577e+00, -5.888173e-01, 5.468400e+00
1.521800e+00, 4.506691e+00, -5.883362e-01, 4.216006e+00
1.521900e+00, 4.500809e+00, -5.880127e-01, 2.956719e+00
1.522000e+00, 4.494931e+00, -5.876231e-01, 5.108968e+00
1.522100e+00, 4.489058e+00, -5.866919e-01, 1.400105e+01
1.522200e+00, 4.483201e+00, -5.847728e-01, 2.087768e+01
1.522300e+00, 4.477361e+00, -5.833473e-01, 8.566764e+00
1.522400e+00, 4.471531e+00, -5.828305e-01, 4.347609e+00
1.522500e+00, 4.465706e+00, -5.819351e-01, 1.572970e+01
1.522600e+00, 4.459895e+00, -5.803547e-01, 1.275003e+01
1.522700e+00, 4.454095e+00, -5.797243e-01, 2.011896e+00
1.522800e+00, 4.448298e+00, -5.797177e-01, -1.346764e+00
1.522900e+00, 4.442500e+00, -5.798881e-01, -1.666912e+00
1.523000e+00, 4.436700e+00, -5.799590e-01, 1.768304e-01
1.523100e+00, 4.430901e+00, -5.800067e-01, -1.414794e+00
1.523200e+00, 4.425099e+00, -5.803287e-01, -4.630100e+00
1.523300e+00, 4.419294e+00, -5.808031e-01, -4.879146e+00
1.523400e+00, 4.413484e+00, -5.811177e-01, -1.619236e+00
1.523500e+00, 4.407672e+00, -5.811787e-01, -8.249029e-01
1.523600e+00, 4.401860e+00, -5.812840e-01, -1.462107e+00
1.523700e+00, 4.396046e+00, -5.815874e-01, -4.094515e+00
1.523800e+00, 4.390228e+00, -5.820179e-01, -3.834918e+00
1.523900e+00, 4.384407e+00, -5.821492e-01, 2.224399e+00
1.524000e+00, 4.378587e+00, -5.818575e-01, 2.704652e+00
1.524100e+00, 4.372770e+00, -5.815451e-01, 3.269344e+00
1.524200e+00, 4.366957e+00, -5.811699e-01, 4.104541e+00
1.524300e+00, 4.361146e+00, -5.808577e-01, 3.359043e+00
1.524400e+00, 4.355339e+00, -5.806593e-01, -3.243555e-01
1.524500e+00, 4.349532e+00, -5.808454e-01, -3.260320e+00
1.524600e+00, 4.343721e+00, -5.813666e-01, -7.024078e+00
1.524700e+00, 4.337903e+00, -5.821678e-01, -7.804815e+00
1.524800e+00, 4.332078e+00, -5.828610e-01, -3.981345e+00
1.524900e+00, 4.326248e+00, -5.829389e-01, 7.989538e-01
1.525000e+00, 4.320418e+00, -5.829888e-01, -1.273647e+00
1.525100e+00, 4.314588e+00, -5.832057e-01, -3.322218e+00
1.525200e+00, 4.308753e+00, -5.837154e-01, -6.202032e+00
1.525300e+00, 4.302914e+00, -5.840256e-01, 2.563199e+00
1.525400e+00, 4.297077e+00, -5.833389e-01, 1.030500e+01
1.525500e+00, 4.291248e+00, -5.824367e-01, 9.293998e+00
1.525600e+00, 4.285427e+00, -5.818074e-01, 6.302956e+00
1.525700e+00, 4.279612e+00, -5.812905e-01, 4.317374e+00
1.525800e+00, 4.273800e+00, -5.813302e-01, -4.581859e+00
1.525900e+00, 4.267983e+00, -5.820164e-01, -7.001637e+00
1.526000e+00, 4.262161e+00, -5.824211e-01, -5.615021e-01
1.526100e+00, 4.256336e+00, -5.824320e-01, -7.850305e-01
1.526200e+00, 4.250511e+00, -5.825743e-01, -1.662355e+00
1.526300e+00, 4.244685e+00, -5.826044e-01, -2.632446e-02
1.526400e+00, 4.238860e+00, -5.826337e-01, 9.615478e-02
1.526500e+00, 4.233034e+00, -5.826895e-01, -6.429895e-01
1.526600e+00, 4.227206e+00, -5.826739e-01, 2.415100e-02
1.526700e+00, 4.221378e+00, -5.827449e-01, -5.757287e-01
1.526800e+00, 4.215550e+00, -5.828466e-01, -2.718017e+00
1.526900e+00, 4.209721e+00, -5.829493e-01, -7.527032e-01
1.527000e+00, 4.203891e+00, -5.831832e-01, -4.206459e+00
1.527100e+00, 4.198056e+00, -5.836471e-01, -1.706677e+00
1.527200e+00, 4.192220e+00, -5.833740e-01, 5.638030e+00
1.527300e+00, 4.186390e+00, -5.827529e-01, 5.115422e+00
1.527400e+00, 4.180564e+00, -5.824588e-01, 1.897975e+00
1.527500e+00, 4.174740e+00, -5.822718e-01, 3.060760e+00
1.527600e+00, 4.168920e+00, -5.818748e-01, 3.865625e+00
1.527700e+00, 4.163101e+00, -5.817670e-01, 6.740845e-02
