1.500000e+00, 5.917505e+00, -5.509784e-01, -9.800000e+00
1.500100e+00, 5.911990e+00, -5.519568e-01, -9.800000e+00
1.500200e+00, 5.906466e+00, -5.529352e-01, -9.800000e+00
1.500300e+00, 5.900931e+00, -5.539136e-01, -9.800000e+00
1.500400e+00, 5.895387e+00, -5.548921e-01, -9.800000e+00
1.500500e+00, 5.889833e+00, -5.558705e-01, -9.800000e+00
1.500600e+00, 5.884270e+00, -5.568489e-01, -9.800000e+00
1.500700e+00, 5.878696e+00, -5.578273e-01, -9.800000e+00
1.500800e+00, 5.873113e+00, -5.588057e-01, -9.800000e+00
1.500900e+00, 5.867520e+00, -5.597841e-01, -9.800000e+00
1.501000e+00, 5.861917e+00, -5.607625e-01, -9.800000e+00
1.501100e+00, 5.856305e+00, -5.617410e-01, -9.800000e+00
1.501200e+00, 5.850682e+00, -5.627194e-01, -9.800000e+00
1.501300e+00, 5.845050e+00, -5.636978e-01, -9.800000e+00
1.501400e+00, 5.839408e+00, -5.646762e-01, -9.800000e+00
1.501500e+00, 5.833757e+00, -5.656546e-01, -9.800000e+00
1.501600e+00, 5.828095e+00, -5.666330e-01, -9.800000e+00
1.501700e+00, 5.822424e+00, -5.676115e-01, -9.800000e+00
1.501800e+00, 5.816743e+00, -5.685898e-01, -9.800000e+00
1.501900e+00, 5.811052e+00, -5.695683e-01, -9.800000e+00
1.502000e+00, 5.805351e+00, -5.705467e-01, -9.800000e+00
1.502100e+00, 5.799641e+00, -5.715251e-01, -9.800000e+00
1.502200e+00, 5.793921e+00, -5.725035e-01, -9.800000e+00
1.502300e+00, 5.788191e+00, -5.734819e-01, -9.800000e+00
1.502400e+00, 5.782451e+00, -5.744603e-01, -9.800000e+00
1.502500e+00, 5.776701e+00, -5.754388e-01, -9.800000e+00
1.502600e+00, 5.770942e+00, -5.764171e-01, -9.800000e+00
1.502700e+00, 5.765173e+00, -5.773956e-01, -9.800000e+00
1.502800e+00, 5.759394e+00, -5.783740e-01, -9.800000e+00
1.502900e+00, 5.753605e+00, -5.793524e-01, -9.800000e+00
1.503000e+00, 5.747807e+00, -5.803308e-01, -9.800000e+00
1.503100e+00, 5.741999e+00, -5.813092e-01, -9.800000e+00
1.503200e+00, 5.736181e+00, -5.822877e-01, -9.800000e+00
1.503300e+00, 5.730353e+00, -5.832661e-01, -9.800000e+00
1.503400e+00, 5.724515e+00, -5.842445e-01, -9.800000e+00
1.503500e+00, 5.718668e+00, -5.852229e-01, -9.800000e+00
1.503600e+00, 5.712811e+00, -5.862013e-01, -9.800000e+00
1.503700e+00, 5.706944e+00, -5.871797e-01, -9.800000e+00
1.503800e+00, 5.701067e+00, -5.881581e-01, -9.800000e+00
1.503900e+00, 5.695180e+00, -5.891365e-01, -9.800000e+00
1.504000e+00, 5.689284e+00, -5.901150e-01, -9.800000e+00
1.504100e+00, 5.683378e+00, -5.910934e-01, -9.800000e+00
1.504200e+00, 5.677462e+00, -5.920718e-01, -9.800000e+00
1.504300e+00, 5.671536e+00, -5.930502e-01, -9.800000e+00
1.504400e+00, 5.665601e+00, -5.940286e-01, -9.800000e+00
1.504500e+00, 5.659656e+00, -5.950070e-01, -9.800000e+00
1.504600e+00, 5.653702e+00, -5.957033e-01, -1.786297e+00
1.504700e+00, 5.647744e+00, -5.957654e-01, -1.645688e+00
1.504800e+00, 5.641785e+00, -5.960066e-01, -2.383370e+00
1.504900e+00, 5.635823e+00, -5.963529e-01, -5.477045e+00
1.505000e+00, 5.629857e+00, -5.968923e-01, -2.848888e+00
1.505100e+00, 5.623888e+00, -5.966806e-01, 4.818414e+00
1.505200e+00, 5.617923e+00, -5.963819e-01, 1.379639e+00
1.505300e+00, 5.611960e+00, -5.961863e-01, 3.030710e+00
1.505400e+00, 5.605999e+00, -5.959570e-01, 6.114416e-01
1.505500e+00, 5.600040e+00, -5.957797e-01, 5.699170e+00
1.505600e+00, 5.594087e+00, -5.949565e-01, 7.301089e+00
1.505700e+00, 5.588140e+00, -5.944263e-01, 4.691244e+00
1.505800e+00, 5.582199e+00, -5.938902e-01, 5.090255e+00
1.505900e+00, 5.576261e+00, -5.935948e-01, 1.384236e+00
1.506000e+00, 5.570326e+00, -5.933715e-01, 4.968041e+00
1.506100e+00, 5.564397e+00, -5.923825e-01, 1.249091e+01
1.506200e+00, 5.558482e+00, -5.905477e-01, 2.386479e+01
1.506300e+00, 5.552589e+00, -5.880487e-01, 2.384082e+01
1.506400e+00, 5.546719e+00, -5.860260e-01, 1.783989e+01
1.506500e+00, 5.540867e+00, -5.843981e-01, 1.437795e+01
1.506600e+00, 5.535030e+00, -5.830976e-01, 9.678741e+00
1.506700e+00, 5.529205e+00, -5.819275e-01, 1.105392e+01
1.506800e+00, 5.523391e+00, -5.809605e-01, 7.245079e+00
1.506900e+00, 5.517586e+00, -5.800307e-01, 1.066881e+01
1.507000e+00, 5.511791e+00, -5.788982e-01, 1.062795e+01
1.507100e+00, 5.506007e+00, -5.780417e-01, 7.105264e+00
1.507200e+00, 5.500229e+00, -5.775809e-01, 2.015132e+00
1.507300e+00, 5.494454e+00, -5.775364e-01, -1.090161e-01
1.507400e+00, 5.488678e+00, -5.775514e-01, -5.496081e-01
1.507500e+00, 5.482901e+00, -5.775512e-01, 1.595258e-01
1.507600e+00, 5.477124e+00, -5.776638e-01, -2.463715e+00
1.507700e+00, 5.471346e+00, -5.778738e-01, -1.951204e+00
1.507800e+00, 5.465568e+00, -5.779579e-01, -8.789850e-01
1.507900e+00, 5.459787e+00, -5.780928e-01, -1.410136e+00
1.508000e+00, 5.454006e+00, -5.782861e-01, -2.511758e+00
1.508100e+00, 5.448222e+00, -5.783951e-01, 3.870187e+00
1.508200e+00, 5.442441e+00, -5.778101e-01, 2.950884e+00
1.508300e+00, 5.436665e+00, -5.777082e-01, -4.866595e-01
1.508400e+00, 5.430888e+00, -5.775629e-01, 5.560030e+00
1.508500e+00, 5.425115e+00, -5.772624e-01, -2.471044e+00
1.508600e+00, 5.419340e+00, -5.776597e-01, -4.444495e+00
1.508700e+00, 5.413562e+00, -5.778041e-01, 1.750591e+00
1.508800e+00, 5.407785e+00, -5.776909e-01, -2.412268e-01
1.508900e+00, 5.402009e+00, -5.777803e-01, -1.778826e+00
1.509000e+00, 5.396229e+00, -5.781364e-01, -5.616326e+00
1.509100e+00, 5.390444e+00, -5.787871e-01, -5.381078e+00
1.509200e+00, 5.384655e+00, -5.789846e-01, -9.306042e-01
1.509300e+00, 5.378864e+00, -5.792005e-01, -5.006454e+00
1.509400e+00, 5.373069e+00, -5.798616e-01, -7.454498e+00
1.509500e+00, 5.367266e+00, -5.805955e-01, -6.925372e+00
1.509600e+00, 5.361457e+00, -5.812414e-01, -6.124297e+00
1.509700e+00, 5.355642e+00, -5.817456e-01, -4.177272e+00
1.509800e+00, 5.349823e+00, -5.821529e-01, -4.184701e+00
1.509900e+00, 5.343998e+00, -5.826435e-01, -3.670698e+00
1.510000e+00, 5.338171e+00, -5.828445e-01, -1.530769e+00
1.510100e+00, 5.332341e+00, -5.831969e-01, -6.649966e+00
1.510200e+00, 5.326505e+00, -5.840502e-01, -9.132120e+00
1.510300e+00, 5.320660e+00, -5.848998e-01, -6.662702e+00
1.510400e+00, 5.314808e+00, -5.854068e-01, -3.836168e+00
1.510500e+00, 5.308953e+00, -5.855865e-01, 4.015900e-01
1.510600e+00, 5.303097e+00, -5.856832e-01, -3.826756e+00
1.510700e+00, 5.297237e+00, -5.862571e-01, -6.114533e+00
1.510800e+00, 5.291372e+00, -5.866997e-01, -2.369360e+00
1.510900e+00, 5.285505e+00, -5.867061e-01, 5.333893e+00
1.511000e+00, 5.279642e+00, -5.858060e-01, 8.426413e+00
1.511100e+00, 5.273787e+00, -5.853060e-01, 3.464753e+00
1.511200e+00, 5.267935e+00, -5.850998e-01, 4.120843e-01
1.511300e+00, 5.262084e+00, -5.851317e-01, 4.233581e-02
1.511400e+00, 5.256233e+00, -5.850961e-01, -6.625586e-01
1.511500e+00, 5.250381e+00, -5.854095e-01, -5.551017e+00
1.511600e+00, 5.244524e+00, -5.861000e-01, -7.742259e+00
1.511700e+00, 5.238659e+00, -5.868902e-01, -7.415701e+00
1.511800e+00, 5.232787e+00, -5.874982e-01, -4.834354e+00
1.511900e+00, 5.226910e+00, -5.879943e-01, -6.057948e+00
1.512000e+00, 5.221026e+00, -5.886066e-01, -5.543794e+00
1.512100e+00, 5.215137e+00, -5.891592e-01, -6.079223e+00
1.512200e+00, 5.209242e+00, -5.898773e-01, -8.138983e+00
1.512300e+00, 5.203340e+00, -5.907426e-01, -8.978402e+00
1.512400e+00, 5.197427e+00, -5.916233e-01, -7.091181e+00
1.512500e+00, 5.191512e+00, -5.913464e-01, 5.510353e+00
1.512600e+00, 5.185599e+00, -5.913595e-01, -6.856705e+00
1.512700e+00, 5.179682e+00, -5.921071e-01, -4.420278e+00
1.512800e+00, 5.173759e+00, -5.922076e-01, -3.489752e-01
1.512900e+00, 5.167836e+00, -5.925305e-01, -5.263057e+00
1.513000e+00, 5.161911e+00, -5.924577e-01, 6.410194e+00
1.513100e+00, 5.155988e+00, -5.920617e-01, 4.141532e+00
1.513200e+00, 5.150069e+00, -5.915104e-01, 9.826520e+00
1.513300e+00, 5.144160e+00, -5.904555e-01, 7.430842e+00
1.513400e+00, 5.138258e+00, -5.901931e-01, -9.476672e-01
1.513500e+00, 5.132355e+00, -5.902857e-01, 6.252881e-01
1.513600e+00, 5.126454e+00, -5.898171e-01, 4.523590e+00
1.513700e+00, 5.120560e+00, -5.890216e-01, 6.359939e+00
1.513800e+00, 5.114672e+00, -5.886753e-01, 3.326843e+00
1.513900e+00, 5.108788e+00, -5.880952e-01, 5.584234e+00
1.514000e+00, 5.102908e+00, -5.877903e-01, 1.204377e+00
1.514100e+00, 5.097032e+00, -5.874536e-01, 7.978253e+00
1.514200e+00, 5.091163e+00, -5.864084e-01, 9.048470e+00
1.514300e+00, 5.085301e+00, -5.859337e-01, 2.812393e+00
1.514400e+00, 5.079443e+00, -5.854628e-01, 1.171705e+01
1.514500e+00, 5.073596e+00, -5.842807e-01, 5.711401e+00
1.514600e+00, 5.067754e+00, -5.841425e-01, -1.281278e+00
1.514700e+00, 5.061911e+00, -5.843535e-01, -9.779529e-01
1.514800e+00, 5.056069e+00, -5.836220e-01, 1.563128e+01
1.514900e+00, 5.050240e+00, -5.825594e-01, 3.041780e+00
1.515000e+00, 5.044414e+00, -5.827545e-01, -4.315622e+00
1.515100e+00, 5.038584e+00, -5.831577e-01, -2.233170e+00
1.515200e+00, 5.032752e+00, -5.833058e-01, -1.268530e-01
1.515300e+00, 5.026919e+00, -5.833058e-01, 2.026237e+00
1.515400e+00, 5.021088e+00, -5.829827e-01, 5.218714e+00
1.515500e+00, 5.015259e+00, -5.826528e-01, 4.216125e+00
1.515600e+00, 5.009436e+00, -5.818170e-01, 1.446358e+01
1.515700e+00, 5.003625e+00, -5.803899e-01, 1.128238e+01
1.515800e+00, 4.997828e+00, -5.789003e-01, 2.435563e+01
1.515900e+00, 4.992054e+00, -5.759158e-01, 2.876164e+01
1.516000e+00, 4.986305e+00, -5.741107e-01, 1.093032e+01
1.516100e+00, 4.980570e+00, -5.728057e-01, 1.350740e+01
1.516200e+00, 4.974850e+00, -5.713664e-01, 1.133628e+01
1.516300e+00, 4.969141e+00, -5.705534e-01, 4.038390e+00
1.516400e+00, 4.963437e+00, -5.702572e-01, 3.931155e+00
1.516500e+00, 4.957736e+00, -5.698022e-01, 4.683433e+00
1.516600e+00, 4.952040e+00, -5.696116e-01, -1.084111e+00
1.516700e+00, 4.946343e+00, -5.697793e-01, -1.030849e+00
1.516800e+00, 4.940646e+00, -5.696053e-01, 5.156868e+00
