1.500000e+00, 5.914005e+00, -9.009784e-01, -9.800000e+00
1.500100e+00, 5.904990e+00, -9.019568e-01, -9.800000e+00
1.500200e+00, 5.895966e+00, -9.029352e-01, -9.800000e+00
1.500300e+00, 5.886931e+00, -9.039136e-01, -9.800000e+00
1.500400e+00, 5.877887e+00, -9.048920e-01, -9.800000e+00
1.500500e+00, 5.868834e+00, -9.058704e-01, -9.800000e+00
1.500600e+00, 5.859770e+00, -9.068488e-01, -9.800000e+00
1.500700e+00, 5.850697e+00, -9.078273e-01, -9.800000e+00
1.500800e+00, 5.841613e+00, -9.088057e-01, -9.800000e+00
1.500900e+00, 5.832520e+00, -9.097841e-01, -9.800000e+00
1.501000e+00, 5.823417e+00, -9.107625e-01, -9.800000e+00
1.501100e+00, 5.814305e+00, -9.117409e-01, -9.800000e+00
1.501200e+00, 5.805182e+00, -9.127193e-01, -9.800000e+00
1.501300e+00, 5.796050e+00, -9.136977e-01, -9.800000e+00
1.501400e+00, 5.786909e+00, -9.146762e-01, -9.800000e+00
1.501500e+00, 5.777757e+00, -9.156546e-01, -9.800000e+00
1.501600e+00, 5.768595e+00, -9.166330e-01, -9.800000e+00
1.501700e+00, 5.759424e+00, -9.176114e-01, -9.800000e+00
1.501800e+00, 5.750243e+00, -9.185898e-01, -9.800000e+00
1.501900e+00, 5.741052e+00, -9.195682e-01, -9.800000e+00
1.502000e+00, 5.731852e+00, -9.205466e-01, -9.800000e+00
1.502100e+00, 5.722641e+00, -9.215250e-01, -9.800000e+00
1.502200e+00, 5.713421e+00, -9.225035e-01, -9.800000e+00
1.502300e+00, 5.704191e+00, -9.234819e-01, -9.800000e+00
1.502400e+00, 5.694951e+00, -9.244603e-01, -9.800000e+00
1.502500e+00, 5.685701e+00, -9.254387e-01, -9.800000e+00
1.502600e+00, 5.676442e+00, -9.264171e-01, -9.800000e+00
1.502700e+00, 5.667173e+00, -9.273955e-01, -9.800000e+00
1.502800e+00, 5.657894e+00, -9.283739e-01, -9.800000e+00
1.502900e+00, 5.648606e+00, -9.290349e-01, 2.550857e+00
1.503000e+00, 5.639318e+00, -9.284823e-01, 4.040671e+00
1.503100e+00, 5.630035e+00, -9.281943e-01, 4.252698e+00
1.503200e+00, 5.620756e+00, -9.276682e-01, 6.267817e+00
1.503300e+00, 5.611484e+00, -9.263612e-01, 2.375571e+01
1.503400e+00, 5.602233e+00, -9.240061e-01, 1.841563e+01
1.503500e+00, 5.593001e+00, -9.223060e-01, 1.876302e+01
1.503600e+00, 5.583787e+00, -9.205192e-01, 1.464417e+01
1.503700e+00, 5.574589e+00, -9.189782e-01, 2.631395e+01
1.503800e+00, 5.565415e+00, -9.158181e-01, 3.134588e+01
1.503900e+00, 5.556271e+00, -9.130493e-01, 3.554971e+01
1.504000e+00, 5.547162e+00, -9.087626e-01, 4.301932e+01
1.504100e+00, 5.538094e+00, -9.048764e-01, 4.031317e+01
1.504200e+00, 5.529071e+00, -8.990965e-01, 6.980734e+01
1.504300e+00, 5.520112e+00, -8.934733e-01, 4.204498e+01
1.504400e+00, 5.511193e+00, -8.905202e-01, 2.297936e+01
1.504500e+00, 5.502299e+00, -8.881979e-01, 2.784282e+01
1.504600e+00, 5.493433e+00, -8.850442e-01, 3.068490e+01
1.504700e+00, 5.484597e+00, -8.823607e-01, 2.420806e+01
1.504800e+00, 5.475785e+00, -8.800921e-01, 2.107703e+01
1.504900e+00, 5.466992e+00, -8.785931e-01, 7.667949e+00
1.505000e+00, 5.458209e+00, -8.781872e-01, 3.608465e+00
1.505100e+00, 5.449429e+00, -8.777578e-01, 1.389654e+01
1.505200e+00, 5.440660e+00, -8.758347e-01, 1.936384e+01
1.505300e+00, 5.431910e+00, -8.742873e-01, 1.467782e+01
1.505400e+00, 5.423177e+00, -8.720742e-01, 2.849236e+01
1.505500e+00, 5.414467e+00, -8.702421e-01, 9.188719e+00
1.505600e+00, 5.405769e+00, -8.694195e-01, 1.110940e+01
1.505700e+00, 5.397082e+00, -8.679772e-01, 1.448213e+01
1.505800e+00, 5.388408e+00, -8.670146e-01, 5.781948e+00
1.505900e+00, 5.379740e+00, -8.663778e-01, 8.852663e+00
1.506000e+00, 5.371081e+00, -8.655304e-01, 4.365276e+00
1.506100e+00, 5.362426e+00, -8.657156e-01, -6.014087e+00
1.506200e+00, 5.353766e+00, -8.662099e-01, -1.999590e+00
1.506300e+00, 5.345104e+00, -8.661944e-01, 1.936869e+00
1.506400e+00, 5.336444e+00, -8.657932e-01, 5.546987e+00
1.506500e+00, 5.327789e+00, -8.652790e-01, 2.708618e+00
1.506600e+00, 5.319137e+00, -8.650477e-01, 1.905624e+00
1.506700e+00, 5.310490e+00, -8.641915e-01, 1.322659e+01
1.506800e+00, 5.301854e+00, -8.632593e-01, 6.091127e+00
1.506900e+00, 5.293225e+00, -8.624119e-01, 1.044927e+01
1.507000e+00, 5.284606e+00, -8.614090e-01, 1.198374e+01
1.507100e+00, 5.275998e+00, -8.601438e-01, 1.066656e+01
1.507200e+00, 5.267400e+00, -8.595981e-01, 1.317660e+00
1.507300e+00, 5.258805e+00, -8.594391e-01, 1.681780e+00
1.507400e+00, 5.250211e+00, -8.594681e-01, -2.090796e+00
1.507500e+00, 5.241616e+00, -8.593793e-01, 6.385763e+00
1.507600e+00, 5.233026e+00, -8.586361e-01, 3.952540e+00
1.507700e+00, 5.224441e+00, -8.585081e-01, 1.087925e+00
1.507800e+00, 5.215856e+00, -8.585178e-01, -1.903158e+00
1.507900e+00, 5.207271e+00, -8.581086e-01, 1.608036e+01
1.508000e+00, 5.198699e+00, -8.565124e-01, 7.657322e+00
1.508100e+00, 5.190135e+00, -8.566854e-01, -5.930940e+00
1.508200e+00, 5.181565e+00, -8.570698e-01, -1.323108e-01
1.508300e+00, 5.172995e+00, -8.569761e-01, -1.123749e-01
1.508400e+00, 5.164428e+00, -8.555877e-01, 3.425619e+01
1.508500e+00, 5.155890e+00, -8.524639e-01, 1.916113e+01
1.508600e+00, 5.147371e+00, -8.515118e-01, 2.130199e+00
1.508700e+00, 5.138856e+00, -8.514753e-01, 9.083574e+00
1.508800e+00, 5.130348e+00, -8.501233e-01, 1.425547e+01
1.508900e+00, 5.121851e+00, -8.495241e-01, 6.201343e-01
1.509000e+00, 5.113361e+00, -8.480174e-01, 2.967203e+01
1.509100e+00, 5.104896e+00, -8.452907e-01, 2.437194e+01
