1.500000e+00, 5.920505e+00, -2.509808e-01, -9.800000e+00
1.500100e+00, 5.917990e+00, -2.519615e-01, -9.800000e+00
1.500200e+00, 5.915465e+00, -2.529423e-01, -9.800000e+00
1.500300e+00, 5.912931e+00, -2.539231e-01, -9.800000e+00
1.500400e+00, 5.910387e+00, -2.549038e-01, -9.800000e+00
1.500500e+00, 5.907833e+00, -2.558846e-01, -9.800000e+00
1.500600e+00, 5.905269e+00, -2.568654e-01, -9.800000e+00
1.500700e+00, 5.902696e+00, -2.578461e-01, -9.800000e+00
1.500800e+00, 5.900112e+00, -2.588269e-01, -9.800000e+00
1.500900e+00, 5.897519e+00, -2.598077e-01, -9.800000e+00
1.501000e+00, 5.894916e+00, -2.607884e-01, -9.800000e+00
1.501100e+00, 5.892303e+00, -2.617692e-01, -9.800000e+00
1.501200e+00, 5.889680e+00, -2.627500e-01, -9.800000e+00
1.501300e+00, 5.887048e+00, -2.637307e-01, -9.800000e+00
1.501400e+00, 5.884406e+00, -2.647115e-01, -9.800000e+00
1.501500e+00, 5.881753e+00, -2.656922e-01, -9.800000e+00
1.501600e+00, 5.879092e+00, -2.666730e-01, -9.800000e+00
1.501700e+00, 5.876420e+00, -2.676538e-01, -9.800000e+00
1.501800e+00, 5.873739e+00, -2.686345e-01, -9.800000e+00
1.501900e+00, 5.871047e+00, -2.696153e-01, -9.800000e+00
1.502000e+00, 5.868346e+00, -2.705961e-01, -9.800000e+00
1.502100e+00, 5.865635e+00, -2.715768e-01, -9.800000e+00
1.502200e+00, 5.862915e+00, -2.725576e-01, -9.800000e+00
1.502300e+00, 5.860184e+00, -2.735384e-01, -9.800000e+00
1.502400e+00, 5.857444e+00, -2.745191e-01, -9.800000e+00
1.502500e+00, 5.854693e+00, -2.754999e-01, -9.800000e+00
1.502600e+00, 5.851933e+00, -2.764807e-01, -9.800000e+00
1.502700e+00, 5.849164e+00, -2.774614e-01, -9.800000e+00
1.502800e+00, 5.846384e+00, -2.784422e-01, -9.800000e+00
1.502900e+00, 5.843595e+00, -2.794230e-01, -9.800000e+00
1.503000e+00, 5.840796e+00, -2.804037e-01, -9.800000e+00
1.503100e+00, 5.837987e+00, -2.813845e-01, -9.800000e+00
1.503200e+00, 5.835168e+00, -2.823653e-01, -9.800000e+00
1.503300e+00, 5.832339e+00, -2.833460e-01, -9.800000e+00
1.503400e+00, 5.829501e+00, -2.843268e-01, -9.800000e+00
1.503500e+00, 5.826653e+00, -2.853076e-01, -9.800000e+00
1.503600e+00, 5.823795e+00, -2.862883e-01, -9.800000e+00
1.503700e+00, 5.820927e+00, -2.872691e-01, -9.800000e+00
1.503800e+00, 5.818049e+00, -2.882498e-01, -9.800000e+00
1.503900e+00, 5.815162e+00, -2.892306e-01, -9.800000e+00
1.504000e+00, 5.812264e+00, -2.902114e-01, -9.800000e+00
1.504100e+00, 5.809358e+00, -2.911922e-01, -9.800000e+00
1.504200e+00, 5.806440e+00, -2.921729e-01, -9.800000e+00
1.504300e+00, 5.803514e+00, -2.931537e-01, -9.800000e+00
1.504400e+00, 5.800577e+00, -2.941345e-01, -9.800000e+00
1.504500e+00, 5.797631e+00, -2.951152e-01, -9.800000e+00
1.504600e+00, 5.794675e+00, -2.960960e-01, -9.800000e+00
1.504700e+00, 5.791709e+00, -2.970768e-01, -9.800000e+00
1.504800e+00, 5.788733e+00, -2.980575e-01, -9.800000e+00
1.504900e+00, 5.785748e+00, -2.990383e-01, -9.800000e+00
1.505000e+00, 5.782753e+00, -3.000190e-01, -9.800000e+00
1.505100e+00, 5.779747e+00, -3.009998e-01, -9.800000e+00
1.505200e+00, 5.776732e+00, -3.019806e-01, -9.800000e+00
1.505300e+00, 5.773707e+00, -3.029613e-01, -9.800000e+00
1.505400e+00, 5.770673e+00, -3.039421e-01, -9.800000e+00
1.505500e+00, 5.767629e+00, -3.049229e-01, -9.800000e+00
1.505600e+00, 5.764575e+00, -3.059036e-01, -9.800000e+00
1.505700e+00, 5.761510e+00, -3.068844e-01, -9.800000e+00
1.505800e+00, 5.758437e+00, -3.078652e-01, -9.800000e+00
1.505900e+00, 5.755353e+00, -3.088459e-01, -9.800000e+00
1.506000e+00, 5.752260e+00, -3.098267e-01, -9.800000e+00
1.506100e+00, 5.749156e+00, -3.108075e-01, -9.800000e+00
1.506200e+00, 5.746044e+00, -3.117882e-01, -9.800000e+00
1.506300e+00, 5.742921e+00, -3.127690e-01, -9.800000e+00
1.506400e+00, 5.739788e+00, -3.137498e-01, -9.800000e+00
1.506500e+00, 5.736646e+00, -3.147305e-01, -9.800000e+00
1.506600e+00, 5.733493e+00, -3.157113e-01, -9.800000e+00
1.506700e+00, 5.730331e+00, -3.166921e-01, -9.800000e+00
1.506800e+00, 5.727160e+00, -3.176728e-01, -9.800000e+00
1.506900e+00, 5.723978e+00, -3.186536e-01, -9.800000e+00
1.507000e+00, 5.720786e+00, -3.196344e-01, -9.800000e+00
1.507100e+00, 5.717585e+00, -3.206151e-01, -9.800000e+00
1.507200e+00, 5.714374e+00, -3.215959e-01, -9.800000e+00
1.507300e+00, 5.711153e+00, -3.225766e-01, -9.800000e+00
1.507400e+00, 5.707922e+00, -3.235574e-01, -9.800000e+00
1.507500e+00, 5.704681e+00, -3.245382e-01, -9.800000e+00
1.507600e+00, 5.701431e+00, -3.255189e-01, -9.800000e+00
1.507700e+00, 5.698171e+00, -3.264997e-01, -9.800000e+00
1.507800e+00, 5.694901e+00, -3.274805e-01, -9.800000e+00
1.507900e+00, 5.691621e+00, -3.284613e-01, -9.800000e+00
1.508000e+00, 5.688332e+00, -3.294420e-01, -9.800000e+00
1.508100e+00, 5.685032e+00, -3.304228e-01, -9.800000e+00
1.508200e+00, 5.681723e+00, -3.314035e-01, -9.800000e+00
1.508300e+00, 5.678404e+00, -3.323843e-01, -9.800000e+00
1.508400e+00, 5.675076e+00, -3.333651e-01, -9.800000e+00
1.508500e+00, 5.671737e+00, -3.343458e-01, -9.800000e+00
1.508600e+00, 5.668388e+00, -3.353266e-01, -9.800000e+00
1.508700e+00, 5.665030e+00, -3.363074e-01, -9.800000e+00
1.508800e+00, 5.661663e+00, -3.372157e-01, -6.811429e+00
1.508900e+00, 5.658288e+00, -3.377531e-01, -5.327500e+00
1.509000e+00, 5.654907e+00, -3.383403e-01, -6.247939e+00
1.509100e+00, 5.651520e+00, -3.389583e-01, -6.430123e+00
1.509200e+00, 5.648127e+00, -3.397159e-01, -8.926713e+00
1.509300e+00, 5.644725e+00, -3.406742e-01, -9.648686e+00
1.509400e+00, 5.641314e+00, -3.415193e-01, -6.510343e+00
1.509500e+00, 5.637896e+00, -3.420083e-01, -4.376360e+00
1.509600e+00, 5.634474e+00, -3.424936e-01, -4.779011e+00
1.509700e+00, 5.631047e+00, -3.428353e-01, -2.338176e+00
1.509800e+00, 5.627617e+00, -3.430556e-01, -2.714019e+00
1.509900e+00, 5.624185e+00, -3.433611e-01, -2.978559e+00
1.510000e+00, 5.620750e+00, -3.435992e-01, -2.482613e+00
1.510100e+00, 5.617313e+00, -3.439389e-01, -4.160917e+00
1.510200e+00, 5.613871e+00, -3.443790e-01, -4.379286e+00
1.510300e+00, 5.610425e+00, -3.448114e-01, -4.239679e+00
1.510400e+00, 5.606975e+00, -3.452160e-01, -3.700884e+00
1.510500e+00, 5.603521e+00, -3.455748e-01, -3.614441e+00
1.510600e+00, 5.600063e+00, -3.459874e-01, -4.603251e+00
1.510700e+00, 5.596601e+00, -3.464788e-01, -5.074481e+00
1.510800e+00, 5.593133e+00, -3.470005e-01, -5.375942e+00
1.510900e+00, 5.589661e+00, -3.475591e-01, -5.708726e+00
1.511000e+00, 5.586182e+00, -3.481332e-01, -5.682341e+00
1.511100e+00, 5.582698e+00, -3.486980e-01, -5.606020e+00
1.511200e+00, 5.579208e+00, -3.492649e-01, -5.721606e+00
1.511300e+00, 5.575714e+00, -3.493815e-01, 9.680481e-01
1.511400e+00, 5.572220e+00, -3.493473e-01, 4.748547e-01
1.511500e+00, 5.568728e+00, -3.493235e-01, 2.267773e-01
1.511600e+00, 5.565236e+00, -3.491166e-01, 3.501711e+00
1.511700e+00, 5.561746e+00, -3.488940e-01, 3.174231e-01
1.511800e+00, 5.558256e+00, -3.490914e-01, -3.152111e+00
1.511900e+00, 5.554763e+00, -3.494054e-01, -2.204277e+00
1.512000e+00, 5.551268e+00, -3.496886e-01, -4.244519e+00
1.512100e+00, 5.547769e+00, -3.502051e-01, -6.099081e+00
1.512200e+00, 5.544264e+00, -3.506042e-01, -9.411609e-01
1.512300e+00, 5.540757e+00, -3.506135e-01, -6.986566e-01
1.512400e+00, 5.537251e+00, -3.507781e-01, -2.168860e+00
1.512500e+00, 5.533742e+00, -3.509392e-01, -6.825683e-02
1.512600e+00, 5.530233e+00, -3.509537e-01, -1.113595e+00
1.512700e+00, 5.526723e+00, -3.511552e-01, -3.217945e+00
1.512800e+00, 5.523210e+00, -3.514945e-01, -3.788473e+00
1.512900e+00, 5.519693e+00, -3.518493e-01, -3.694087e+00
1.513000e+00, 5.516172e+00, -3.522285e-01, -4.245621e+00
1.513100e+00, 5.512650e+00, -3.523139e-01, 4.360492e-01
1.513200e+00, 5.509127e+00, -3.523371e-01, -1.352134e+00
1.513300e+00, 5.505603e+00, -3.525101e-01, -1.202754e+00
1.513400e+00, 5.502077e+00, -3.526883e-01, -3.065455e+00
1.513500e+00, 5.498548e+00, -3.531671e-01, -6.175482e+00
1.513600e+00, 5.495013e+00, -3.537905e-01, -6.006438e+00
1.513700e+00, 5.491472e+00, -3.544342e-01, -6.740719e+00
1.513800e+00, 5.487924e+00, -3.551157e-01, -6.600584e+00
1.513900e+00, 5.484370e+00, -3.557275e-01, -5.210308e+00
1.514000e+00, 5.480810e+00, -3.561927e-01, -4.260806e+00
1.514100e+00, 5.477246e+00, -3.566315e-01, -4.280864e+00
1.514200e+00, 5.473678e+00, -3.570646e-01, -4.626936e+00
1.514300e+00, 5.470105e+00, -3.575405e-01, -5.214696e+00
1.514400e+00, 5.466526e+00, -3.581819e-01, -7.576843e+00
1.514500e+00, 5.462940e+00, -3.589888e-01, -8.602116e+00
1.514600e+00, 5.459346e+00, -3.598642e-01, -8.843672e+00
1.514700e+00, 5.455743e+00, -3.607495e-01, -8.757680e+00
1.514800e+00, 5.452131e+00, -3.616153e-01, -8.619726e+00
1.514900e+00, 5.448512e+00, -3.621761e-01, -1.318558e+00
1.515000e+00, 5.444890e+00, -3.621272e-01, 8.392395e-01
1.515100e+00, 5.441268e+00, -3.622845e-01, -4.018103e+00
1.515200e+00, 5.437643e+00, -3.628056e-01, -6.022539e+00
1.515300e+00, 5.434012e+00, -3.635090e-01, -7.839787e+00
1.515400e+00, 5.430373e+00, -3.642823e-01, -7.805373e+00
1.515500e+00, 5.426726e+00, -3.650602e-01, -7.644061e+00
1.515600e+00, 5.423072e+00, -3.657916e-01, -6.973231e+00
1.515700e+00, 5.419411e+00, -3.664264e-01, -6.357552e+00
1.515800e+00, 5.415743e+00, -3.671226e-01, -7.479797e+00
1.515900e+00, 5.412068e+00, -3.678525e-01, -6.766823e+00
1.516000e+00, 5.408386e+00, -3.683692e-01, -2.290409e+00
1.516100e+00, 5.404703e+00, -3.684416e-01, -6.173938e-01
1.516200e+00, 5.401018e+00, -3.686422e-01, -3.728376e+00
1.516300e+00, 5.397329e+00, -3.691208e-01, -5.299317e+00
1.516400e+00, 5.393635e+00, -3.697150e-01, -6.555163e+00
1.516500e+00, 5.389934e+00, -3.704118e-01, -7.252537e+00
1.516600e+00, 5.386227e+00, -3.710740e-01, -5.348668e+00
1.516700e+00, 5.382513e+00, -3.715989e-01, -5.943593e+00
1.516800e+00, 5.378794e+00, -3.722896e-01, -7.317346e+00
1.516900e+00, 5.375068e+00, -3.729011e-01, -4.490580e+00
1.517000e+00, 5.371337e+00, -3.732016e-01, -2.211067e+00
1.517100e+00, 5.367603e+00, -3.735089e-01, -4.447970e+00
1.517200e+00, 5.363866e+00, -3.741030e-01, -6.825636e+00
1.517300e+00, 5.360121e+00, -3.746947e-01, -4.545756e+00
1.517400e+00, 5.356372e+00, -3.751401e-01, -5.448077e+00
1.517500e+00, 5.352618e+00, -3.758596e-01, -8.580862e+00
1.517600e+00, 5.348855e+00, -3.767453e-01, -8.615535e+00
1.517700e+00, 5.345083e+00, -3.775145e-01, -6.974529e+00
1.517800e+00, 5.341304e+00, -3.782232e-01, -7.471659e+00
1.517900e+00, 5.337518e+00, -3.789868e-01, -7.475330e+00
1.518000e+00, 5.333725e+00, -3.796871e-01, -6.719992e+00
1.518100e+00, 5.329924e+00, -3.804085e-01, -7.955911e+00
