1.500000e+00, 5.915505e+00, -7.509784e-01, -9.800000e+00
1.500100e+00, 5.907990e+00, -7.519568e-01, -9.800000e+00
1.500200e+00, 5.900465e+00, -7.529352e-01, -9.800000e+00
1.500300e+00, 5.892931e+00, -7.539136e-01, -9.800000e+00
1.500400e+00, 5.885387e+00, -7.548920e-01, -9.800000e+00
1.500500e+00, 5.877833e+00, -7.558705e-01, -9.800000e+00
1.500600e+00, 5.870270e+00, -7.568489e-01, -9.800000e+00
1.500700e+00, 5.862696e+00, -7.578273e-01, -9.800000e+00
1.500800e+00, 5.855113e+00, -7.588057e-01, -9.800000e+00
1.500900e+00, 5.847520e+00, -7.597841e-01, -9.800000e+00
1.501000e+00, 5.839918e+00, -7.607625e-01, -9.800000e+00
1.501100e+00, 5.832305e+00, -7.617409e-01, -9.800000e+00
1.501200e+00, 5.824682e+00, -7.627194e-01, -9.800000e+00
1.501300e+00, 5.817050e+00, -7.636978e-01, -9.800000e+00
1.501400e+00, 5.809408e+00, -7.646762e-01, -9.800000e+00
1.501500e+00, 5.801757e+00, -7.656546e-01, -9.800000e+00
1.501600e+00, 5.794095e+00, -7.666331e-01, -9.800000e+00
1.501700e+00, 5.786424e+00, -7.676114e-01, -9.800000e+00
1.501800e+00, 5.778743e+00, -7.685898e-01, -9.800000e+00
1.501900e+00, 5.771052e+00, -7.695682e-01, -9.800000e+00
1.502000e+00, 5.763351e+00, -7.705467e-01, -9.800000e+00
1.502100e+00, 5.755641e+00, -7.715251e-01, -9.800000e+00
1.502200e+00, 5.747921e+00, -7.725035e-01, -9.800000e+00
1.502300e+00, 5.740191e+00, -7.734819e-01, -9.800000e+00
1.502400e+00, 5.732451e+00, -7.744604e-01, -9.800000e+00
1.502500e+00, 5.724701e+00, -7.754387e-01, -9.800000e+00
1.502600e+00, 5.716942e+00, -7.764171e-01, -9.800000e+00
1.502700e+00, 5.709173e+00, -7.773955e-01, -9.800000e+00
1.502800e+00, 5.701394e+00, -7.783740e-01, -9.800000e+00
1.502900e+00, 5.693605e+00, -7.793524e-01, -9.800000e+00
1.503000e+00, 5.685807e+00, -7.803308e-01, -9.800000e+00
1.503100e+00, 5.677999e+00, -7.813092e-01, -9.800000e+00
1.503200e+00, 5.670181e+00, -7.822877e-01, -9.800000e+00
1.503300e+00, 5.662353e+00, -7.832660e-01, -9.800000e+00
1.503400e+00, 5.654515e+00, -7.842444e-01, -9.800000e+00
1.503500e+00, 5.646671e+00, -7.843044e-01, 3.915710e+00
1.503600e+00, 5.638830e+00, -7.841316e-01, 7.057800e-02
1.503700e+00, 5.630988e+00, -7.840806e-01, 4.841125e-01
1.503800e+00, 5.623147e+00, -7.840022e-01, 2.631882e+00
1.503900e+00, 5.615310e+00, -7.832998e-01, 9.491028e+00
1.504000e+00, 5.607482e+00, -7.822272e-01, 1.482163e+01
1.504100e+00, 5.599667e+00, -7.807105e-01, 1.338269e+01
1.504200e+00, 5.591867e+00, -7.794259e-01, 1.186990e+01
1.504300e+00, 5.584078e+00, -7.782420e-01, 1.206434e+01
1.504400e+00, 5.576302e+00, -7.771616e-01, 9.343056e+00
1.504500e+00, 5.568537e+00, -7.754973e-01, 2.442559e+01
1.504600e+00, 5.560794e+00, -7.732715e-01, 2.003347e+01
1.504700e+00, 5.553074e+00, -7.705143e-01, 3.137115e+01
1.504800e+00, 5.545385e+00, -7.673145e-01, 3.394727e+01
1.504900e+00, 5.537730e+00, -7.636635e-01, 3.580387e+01
1.505000e+00, 5.530112e+00, -7.599365e-01, 3.578729e+01
1.505100e+00, 5.522528e+00, -7.572219e-01, 2.409788e+01
1.505200e+00, 5.514968e+00, -7.547738e-01, 2.391539e+01
1.505300e+00, 5.507431e+00, -7.526362e-01, 2.076417e+01
1.505400e+00, 5.499915e+00, -7.506314e-01, 1.780774e+01
1.505500e+00, 5.492417e+00, -7.490513e-01, 1.282955e+01
1.505600e+00, 5.484933e+00, -7.477520e-01, 1.235835e+01
1.505700e+00, 5.477461e+00, -7.468742e-01, 4.678318e+00
1.505800e+00, 5.469994e+00, -7.467241e-01, -1.230302e+00
1.505900e+00, 5.462527e+00, -7.467648e-01, -3.770032e-01
1.506000e+00, 5.455060e+00, -7.466543e-01, 2.671560e+00
1.506100e+00, 5.447597e+00, -7.456484e-01, 1.780399e+01
1.506200e+00, 5.440147e+00, -7.445106e-01, 4.549774e+00
1.506300e+00, 5.432703e+00, -7.441801e-01, 5.631169e+00
1.506400e+00, 5.425267e+00, -7.428589e-01, 1.648314e+01
1.506500e+00, 5.417844e+00, -7.421766e-01, -2.472005e+00
1.506600e+00, 5.410420e+00, -7.425128e-01, 1.552509e-01
1.506700e+00, 5.402997e+00, -7.419369e-01, 8.947540e+00
1.506800e+00, 5.395581e+00, -7.413840e-01, 3.974836e+00
1.506900e+00, 5.388168e+00, -7.410782e-01, 2.997629e+00
1.507000e+00, 5.380760e+00, -7.406373e-01, 5.809151e+00
1.507100e+00, 5.373355e+00, -7.403397e-01, -1.676577e+00
1.507200e+00, 5.365950e+00, -7.406844e-01, -3.891138e+00
1.507300e+00, 5.358541e+00, -7.410158e-01, -2.765906e+00
1.507400e+00, 5.351130e+00, -7.412889e-01, -2.810586e+00
1.507500e+00, 5.343716e+00, -7.415018e-01, -2.043561e+00
1.507600e+00, 5.336300e+00, -7.417271e-01, -1.754286e+00
1.507700e+00, 5.328882e+00, -7.417927e-01, 1.543109e-01
1.507800e+00, 5.321464e+00, -7.419102e-01, -3.135618e+00
1.507900e+00, 5.314043e+00, -7.423102e-01, -4.464225e+00
1.508000e+00, 5.306621e+00, -7.419859e-01, 9.240314e+00
1.508100e+00, 5.299204e+00, -7.413167e-01, 4.453856e+00
1.508200e+00, 5.291793e+00, -7.408726e-01, 3.769885e+00
1.508300e+00, 5.284387e+00, -7.403495e-01, 5.756570e+00
1.508400e+00, 5.276987e+00, -7.397697e-01, 6.151306e+00
1.508500e+00, 5.269592e+00, -7.391599e-01, 5.160156e+00
1.508600e+00, 5.262202e+00, -7.389124e-01, -1.146106e-01
1.508700e+00, 5.254812e+00, -7.389769e-01, -4.541046e-01
1.508800e+00, 5.247422e+00, -7.390533e-01, -8.874457e-01
1.508900e+00, 5.240031e+00, -7.391516e-01, -2.305408e+00
1.509000e+00, 5.232638e+00, -7.395798e-01, -5.643468e+00
1.509100e+00, 5.225239e+00, -7.401254e-01, -4.529332e+00
1.509200e+00, 5.217836e+00, -7.404498e-01, -1.330919e+00
1.509300e+00, 5.210432e+00, -7.405620e-01, -2.243704e+00
1.509400e+00, 5.203024e+00, -7.410209e-01, -3.966166e+00
1.509500e+00, 5.195613e+00, -7.409319e-01, 8.930887e+00
1.509600e+00, 5.188209e+00, -7.400668e-01, 2.767516e+00
1.509700e+00, 5.180808e+00, -7.402704e-01, -4.333470e+00
1.509800e+00, 5.173402e+00, -7.407641e-01, -5.679257e+00
1.509900e+00, 5.165992e+00, -7.410003e-01, 6.829645e+00
1.510000e+00, 5.158590e+00, -7.391547e-01, 2.552392e+01
1.510100e+00, 5.151206e+00, -7.380198e-01, -2.429381e+00
1.510200e+00, 5.143826e+00, -7.380141e-01, 1.695623e+00
1.510300e+00, 5.136447e+00, -7.377813e-01, 3.650828e+00
1.510400e+00, 5.129074e+00, -7.367191e-01, 1.583162e+01
1.510500e+00, 5.121713e+00, -7.354538e-01, 1.086861e+01
1.510600e+00, 5.114364e+00, -7.345587e-01, 1.176917e+01
1.510700e+00, 5.107029e+00, -7.321081e-01, 2.896923e+01
1.510800e+00, 5.099719e+00, -7.301835e-01, 1.224087e+01
1.510900e+00, 5.092425e+00, -7.283797e-01, 2.442957e+01
1.511000e+00, 5.085153e+00, -7.262064e-01, 2.346798e+01
1.511100e+00, 5.077901e+00, -7.243235e-01, 1.554988e+01
1.511200e+00, 5.070663e+00, -7.232203e-01, 1.525410e+01
1.511300e+00, 5.063438e+00, -7.218638e-01, 4.416413e+00
1.511400e+00, 5.056222e+00, -7.213267e-01, 8.463013e+00
1.511500e+00, 5.049014e+00, -7.202579e-01, 9.290224e+00
1.511600e+00, 5.041818e+00, -7.189335e-01, 1.857134e+01
1.511700e+00, 5.034639e+00, -7.168835e-01, 1.872239e+01
1.511800e+00, 5.027476e+00, -7.158201e-01, 4.832975e+00
1.511900e+00, 5.020320e+00, -7.154921e-01, 2.840022e+00
1.512000e+00, 5.013167e+00, -7.151121e-01, 4.383102e+00
1.512100e+00, 5.006018e+00, -7.146612e-01, 5.923953e+00
1.512200e+00, 4.998874e+00, -7.141083e-01, 6.203144e+00
1.512300e+00, 4.991737e+00, -7.134112e-01, 3.290497e+00
1.512400e+00, 4.984604e+00, -7.130273e-01, 4.035226e+00
1.512500e+00, 4.977477e+00, -7.125495e-01, 5.500538e+00
1.512600e+00, 4.970355e+00, -7.117162e-01, 1.239414e+01
1.512700e+00, 4.963244e+00, -7.102922e-01, 1.679293e+01
1.512800e+00, 4.956149e+00, -7.087325e-01, 1.821049e+01
1.512900e+00, 4.949071e+00, -7.067347e-01, 2.432748e+01
1.513000e+00, 4.942013e+00, -7.052970e-01, 6.112601e+00
1.513100e+00, 4.934962e+00, -7.047310e-01, 1.183893e+01
1.513200e+00, 4.927920e+00, -7.036795e-01, 7.967949e+00
1.513300e+00, 4.920888e+00, -7.027553e-01, 1.248999e+01
1.513400e+00, 4.913868e+00, -7.009781e-01, 2.430651e+01
1.513500e+00, 4.906871e+00, -6.984920e-01, 2.297788e+01
1.513600e+00, 4.899898e+00, -6.964454e-01, 1.520276e+01
1.513700e+00, 4.892939e+00, -6.954410e-01, 6.155310e+00
1.513800e+00, 4.885987e+00, -6.948854e-01, 3.599820e+00
1.513900e+00, 4.879040e+00, -6.947319e-01, 4.457092e-01
1.514000e+00, 4.872092e+00, -6.947245e-01, 1.004579e+00
1.514100e+00, 4.865146e+00, -6.944211e-01, 4.785404e+00
1.514200e+00, 4.858204e+00, -6.939235e-01, 8.304671e+00
