1.500000e+00, 5.917005e+00, -6.009784e-01, -9.800000e+00
1.500100e+00, 5.910990e+00, -6.019568e-01, -9.800000e+00
1.500200e+00, 5.904966e+00, -6.029352e-01, -9.800000e+00
1.500300e+00, 5.898932e+00, -6.039136e-01, -9.800000e+00
1.500400e+00, 5.892887e+00, -6.048921e-01, -9.800000e+00
1.500500e+00, 5.886834e+00, -6.058705e-01, -9.800000e+00
1.500600e+00, 5.880770e+00, -6.068489e-01, -9.800000e+00
1.500700e+00, 5.874696e+00, -6.078273e-01, -9.800000e+00
1.500800e+00, 5.868613e+00, -6.088057e-01, -9.800000e+00
1.500900e+00, 5.862520e+00, -6.097841e-01, -9.800000e+00
1.501000e+00, 5.856417e+00, -6.107625e-01, -9.800000e+00
1.501100e+00, 5.850305e+00, -6.117409e-01, -9.800000e+00
1.501200e+00, 5.844182e+00, -6.127194e-01, -9.800000e+00
1.501300e+00, 5.838050e+00, -6.136978e-01, -9.800000e+00
1.501400e+00, 5.831908e+00, -6.146762e-01, -9.800000e+00
1.501500e+00, 5.825757e+00, -6.156546e-01, -9.800000e+00
1.501600e+00, 5.819595e+00, -6.166330e-01, -9.800000e+00
1.501700e+00, 5.813424e+00, -6.176114e-01, -9.800000e+00
1.501800e+00, 5.807243e+00, -6.185898e-01, -9.800000e+00
1.501900e+00, 5.801052e+00, -6.195682e-01, -9.800000e+00
1.502000e+00, 5.794851e+00, -6.205467e-01, -9.800000e+00
1.502100e+00, 5.788641e+00, -6.215251e-01, -9.800000e+00
1.502200e+00, 5.782421e+00, -6.225035e-01, -9.800000e+00
1.502300e+00, 5.776191e+00, -6.234819e-01, -9.800000e+00
1.502400e+00, 5.769951e+00, -6.244603e-01, -9.800000e+00
1.502500e+00, 5.763701e+00, -6.254388e-01, -9.800000e+00
1.502600e+00, 5.757442e+00, -6.264171e-01, -9.800000e+00
1.502700e+00, 5.751173e+00, -6.273956e-01, -9.800000e+00
1.502800e+00, 5.744894e+00, -6.283740e-01, -9.800000e+00
1.502900e+00, 5.738605e+00, -6.293524e-01, -9.800000e+00
1.503000e+00, 5.732307e+00, -6.303308e-01, -9.800000e+00
1.503100e+00, 5.725999e+00, -6.313092e-01, -9.800000e+00
1.503200e+00, 5.719681e+00, -6.322876e-01, -9.800000e+00
1.503300e+00, 5.713353e+00, -6.332661e-01, -9.800000e+00
1.503400e+00, 5.707016e+00, -6.342444e-01, -9.800000e+00
1.503500e+00, 5.700668e+00, -6.352229e-01, -9.800000e+00
1.503600e+00, 5.694311e+00, -6.362013e-01, -9.800000e+00
1.503700e+00, 5.687944e+00, -6.371797e-01, -9.800000e+00
1.503800e+00, 5.681567e+00, -6.381581e-01, -9.800000e+00
1.503900e+00, 5.675180e+00, -6.391365e-01, -9.800000e+00
1.504000e+00, 5.668784e+00, -6.401150e-01, -9.800000e+00
1.504100e+00, 5.662378e+00, -6.410934e-01, -9.800000e+00
1.504200e+00, 5.655962e+00, -6.420701e-01, -7.555249e+00
1.504300e+00, 5.649540e+00, -6.422391e-01, 5.083581e-01
1.504400e+00, 5.643118e+00, -6.423276e-01, -2.060965e+00
1.504500e+00, 5.636694e+00, -6.425225e-01, -2.485219e+00
1.504600e+00, 5.630267e+00, -6.429295e-01, -4.058215e+00
1.504700e+00, 5.623837e+00, -6.428895e-01, 5.063196e+00
1.504800e+00, 5.617411e+00, -6.423876e-01, 3.220643e+00
1.504900e+00, 5.610988e+00, -6.421240e-01, 3.440137e+00
1.505000e+00, 5.604569e+00, -6.417383e-01, 6.258548e+00
1.505100e+00, 5.598155e+00, -6.409190e-01, 1.057290e+01
1.505200e+00, 5.591751e+00, -6.400532e-01, 8.301799e+00
1.505300e+00, 5.585354e+00, -6.393040e-01, 6.580925e+00
1.505400e+00, 5.578964e+00, -6.387594e-01, 3.767598e+00
1.505500e+00, 5.572578e+00, -6.383858e-01, 4.030691e+00
1.505600e+00, 5.566199e+00, -6.372645e-01, 1.594108e+01
1.505700e+00, 5.559834e+00, -6.356454e-01, 1.963447e+01
1.505800e+00, 5.553488e+00, -6.333842e-01, 2.689953e+01
1.505900e+00, 5.547169e+00, -6.305924e-01, 2.460002e+01
1.506000e+00, 5.540874e+00, -6.284549e-01, 1.792353e+01
