1.500000e+00, 5.913505e+00, -9.509784e-01, -9.800000e+00
1.500100e+00, 5.903990e+00, -9.519568e-01, -9.800000e+00
1.500200e+00, 5.894465e+00, -9.529352e-01, -9.800000e+00
1.500300e+00, 5.884932e+00, -9.539136e-01, -9.800000e+00
1.500400e+00, 5.875387e+00, -9.548920e-01, -9.800000e+00
1.500500e+00, 5.865833e+00, -9.558705e-01, -9.800000e+00
1.500600e+00, 5.856270e+00, -9.568489e-01, -9.800000e+00
1.500700e+00, 5.846696e+00, -9.578273e-01, -9.800000e+00
1.500800e+00, 5.837113e+00, -9.588057e-01, -9.800000e+00
1.500900e+00, 5.827520e+00, -9.597841e-01, -9.800000e+00
1.501000e+00, 5.817917e+00, -9.607625e-01, -9.800000e+00
1.501100e+00, 5.808305e+00, -9.617409e-01, -9.800000e+00
1.501200e+00, 5.798682e+00, -9.627194e-01, -9.800000e+00
1.501300e+00, 5.789050e+00, -9.636978e-01, -9.800000e+00
1.501400e+00, 5.779408e+00, -9.646762e-01, -9.800000e+00
1.501500e+00, 5.769757e+00, -9.656546e-01, -9.800000e+00
1.501600e+00, 5.760095e+00, -9.666331e-01, -9.800000e+00
1.501700e+00, 5.750424e+00, -9.676114e-01, -9.800000e+00
1.501800e+00, 5.740743e+00, -9.685898e-01, -9.800000e+00
1.501900e+00, 5.731052e+00, -9.695682e-01, -9.800000e+00
1.502000e+00, 5.721352e+00, -9.705467e-01, -9.800000e+00
1.502100e+00, 5.711641e+00, -9.715251e-01, -9.800000e+00
1.502200e+00, 5.701921e+00, -9.725035e-01, -9.800000e+00
1.502300e+00, 5.692191e+00, -9.734819e-01, -9.800000e+00
1.502400e+00, 5.682451e+00, -9.744604e-01, -9.800000e+00
1.502500e+00, 5.672701e+00, -9.754387e-01, -9.800000e+00
1.502600e+00, 5.662942e+00, -9.764171e-01, -9.800000e+00
1.502700e+00, 5.653173e+00, -9.773955e-01, -9.800000e+00
1.502800e+00, 5.643398e+00, -9.772815e-01, 7.806769e+00
1.502900e+00, 5.633628e+00, -9.767699e-01, 3.067606e+00
1.503000e+00, 5.623863e+00, -9.762469e-01, 6.985272e+00
1.503100e+00, 5.614104e+00, -9.752343e-01, 1.908078e+01
1.503200e+00, 5.604365e+00, -9.726317e-01, 2.412634e+01
1.503300e+00, 5.594649e+00, -9.706537e-01, 1.843725e+01
1.503400e+00, 5.584952e+00, -9.686947e-01, 1.783961e+01
1.503500e+00, 5.575274e+00, -9.669707e-01, 2.462164e+01
1.503600e+00, 5.565620e+00, -9.636371e-01, 3.485394e+01
1.503700e+00, 5.556000e+00, -9.604642e-01, 3.641124e+01
1.503800e+00, 5.546417e+00, -9.559779e-01, 4.828240e+01
1.503900e+00, 5.536879e+00, -9.517396e-01, 4.179202e+01
1.504000e+00, 5.527391e+00, -9.453695e-01, 7.320381e+01
1.504100e+00, 5.517971e+00, -9.392333e-01, 4.448850e+01
1.504200e+00, 5.508596e+00, -9.359982e-01, 2.445511e+01
1.504300e+00, 5.499249e+00, -9.335064e-01, 2.917653e+01
1.504400e+00, 5.489930e+00, -9.301166e-01, 3.435197e+01
1.504500e+00, 5.480645e+00, -9.272112e-01, 2.627804e+01
1.504600e+00, 5.471385e+00, -9.247320e-01, 2.233757e+01
1.504700e+00, 5.462147e+00, -9.232174e-01, 8.227242e+00
1.504800e+00, 5.452918e+00, -9.226414e-01, 5.529059e+00
1.504900e+00, 5.443696e+00, -9.212899e-01, 2.365169e+01
1.505000e+00, 5.434494e+00, -9.192280e-01, 1.836487e+01
1.505100e+00, 5.425312e+00, -9.169993e-01, 3.127957e+01
1.505200e+00, 5.416157e+00, -9.143203e-01, 2.004080e+01
1.505300e+00, 5.407021e+00, -9.129416e-01, 1.418490e+01
1.505400e+00, 5.397900e+00, -9.112958e-01, 1.559258e+01
1.505500e+00, 5.388793e+00, -9.100619e-01, 1.031909e+01
1.505600e+00, 5.379698e+00, -9.090542e-01, 9.876834e+00
1.505700e+00, 5.370612e+00, -9.082269e-01, 5.071182e+00
1.505800e+00, 5.361530e+00, -9.081957e-01, -3.162638e+00
1.505900e+00, 5.352447e+00, -9.084731e-01, -1.998358e-01
1.506000e+00, 5.343362e+00, -9.082849e-01, 3.267217e+00
1.506100e+00, 5.334281e+00, -9.078734e-01, 5.228396e+00
1.506200e+00, 5.325206e+00, -9.073115e-01, 3.780373e+00
1.506300e+00, 5.316134e+00, -9.069375e-01, 9.270122e+00
1.506400e+00, 5.307072e+00, -9.054345e-01, 1.195746e+01
1.506500e+00, 5.298023e+00, -9.044653e-01, 1.168151e+01
1.506600e+00, 5.288985e+00, -9.030533e-01, 1.329873e+01
1.506700e+00, 5.279961e+00, -9.016411e-01, 1.537234e+01
1.506800e+00, 5.270952e+00, -9.002099e-01, 1.155695e+01
1.506900e+00, 5.261955e+00, -8.994730e-01, 3.902443e+00
1.507000e+00, 5.252960e+00, -8.993686e-01, 1.183044e-01
1.507100e+00, 5.243968e+00, -8.989293e-01, 7.708885e+00
1.507200e+00, 5.234983e+00, -8.981528e-01, 5.787117e+00
1.507300e+00, 5.226004e+00, -8.975774e-01, 7.844299e+00
1.507400e+00, 5.217032e+00, -8.968532e-01, 4.650065e+00
1.507500e+00, 5.208066e+00, -8.960689e-01, 1.264604e+01
1.507600e+00, 5.199112e+00, -8.949495e-01, 8.754007e+00
1.507700e+00, 5.190165e+00, -8.945855e-01, -9.511688e-01
1.507800e+00, 5.181217e+00, -8.951477e-01, -6.656320e+00
1.507900e+00, 5.172262e+00, -8.958213e-01, -5.461388e+00
