1.500000e+00, 5.914505e+00, -8.509785e-01, -9.800000e+00
1.500100e+00, 5.905990e+00, -8.519568e-01, -9.800000e+00
1.500200e+00, 5.897466e+00, -8.529352e-01, -9.800000e+00
1.500300e+00, 5.888931e+00, -8.539136e-01, -9.800000e+00
1.500400e+00, 5.880387e+00, -8.548921e-01, -9.800000e+00
1.500500e+00, 5.871833e+00, -8.558705e-01, -9.800000e+00
1.500600e+00, 5.863270e+00, -8.568489e-01, -9.800000e+00
1.500700e+00, 5.854696e+00, -8.578274e-01, -9.800000e+00
1.500800e+00, 5.846113e+00, -8.588058e-01, -9.800000e+00
1.500900e+00, 5.837520e+00, -8.597841e-01, -9.800000e+00
1.501000e+00, 5.828918e+00, -8.607625e-01, -9.800000e+00
1.501100e+00, 5.820305e+00, -8.617410e-01, -9.800000e+00
1.501200e+00, 5.811682e+00, -8.627194e-01, -9.800000e+00
1.501300e+00, 5.803051e+00, -8.636978e-01, -9.800000e+00
1.501400e+00, 5.794408e+00, -8.646762e-01, -9.800000e+00
1.501500e+00, 5.785757e+00, -8.656547e-01, -9.800000e+00
1.501600e+00, 5.777095e+00, -8.666331e-01, -9.800000e+00
1.501700e+00, 5.768424e+00, -8.676114e-01, -9.800000e+00
1.501800e+00, 5.759743e+00, -8.685898e-01, -9.800000e+00
1.501900e+00, 5.751052e+00, -8.695683e-01, -9.800000e+00
1.502000e+00, 5.742352e+00, -8.705467e-01, -9.800000e+00
1.502100e+00, 5.733641e+00, -8.715251e-01, -9.800000e+00
1.502200e+00, 5.724921e+00, -8.725035e-01, -9.800000e+00
1.502300e+00, 5.716191e+00, -8.734820e-01, -9.800000e+00
1.502400e+00, 5.707451e+00, -8.744604e-01, -9.800000e+00
1.502500e+00, 5.698701e+00, -8.754387e-01, -9.800000e+00
1.502600e+00, 5.689942e+00, -8.764171e-01, -9.800000e+00
1.502700e+00, 5.681173e+00, -8.773956e-01, -9.800000e+00
1.502800e+00, 5.672394e+00, -8.783740e-01, -9.800000e+00
1.502900e+00, 5.663606e+00, -8.793524e-01, -9.800000e+00
1.503000e+00, 5.654807e+00, -8.803309e-01, -9.800000e+00
1.503100e+00, 5.645999e+00, -8.809496e-01, 1.999015e+00
1.503200e+00, 5.637192e+00, -8.804891e-01, 4.733784e+00
1.503300e+00, 5.628390e+00, -8.796945e-01, 1.279087e+01
1.503400e+00, 5.619600e+00, -8.784336e-01, 1.010844e+01
1.503500e+00, 5.610821e+00, -8.773072e-01, 1.781164e+01
1.503600e+00, 5.602059e+00, -8.747155e-01, 3.379697e+01
1.503700e+00, 5.593328e+00, -8.715776e-01, 3.076245e+01
1.503800e+00, 5.584629e+00, -8.681325e-01, 3.860489e+01
1.503900e+00, 5.575969e+00, -8.640206e-01, 4.039625e+01
1.504000e+00, 5.567347e+00, -8.605140e-01, 3.179797e+01
1.504100e+00, 5.558757e+00, -8.574313e-01, 2.828137e+01
1.504200e+00, 5.550199e+00, -8.540869e-01, 3.890621e+01
1.504300e+00, 5.541681e+00, -8.495499e-01, 4.694913e+01
1.504400e+00, 5.533207e+00, -8.453032e-01, 4.057063e+01
1.504500e+00, 5.524775e+00, -8.412367e-01, 3.858862e+01
1.504600e+00, 5.516378e+00, -8.384983e-01, 1.626830e+01
1.504700e+00, 5.507999e+00, -8.372581e-01, 1.245395e+01
1.504800e+00, 5.499634e+00, -8.359173e-01, 1.352853e+01
1.504900e+00, 5.491282e+00, -8.343037e-01, 2.161509e+01
1.505000e+00, 5.482952e+00, -8.317817e-01, 2.314354e+01
1.505100e+00, 5.474643e+00, -8.301546e-01, 9.547143e+00
1.505200e+00, 5.466346e+00, -8.291829e-01, 1.287422e+01
1.505300e+00, 5.458062e+00, -8.276195e-01, 1.534643e+01
1.505400e+00, 5.449795e+00, -8.257225e-01, 2.334879e+01
1.505500e+00, 5.441548e+00, -8.235872e-01, 2.647845e+01
