1.500000e+00, 5.920505e+00, -2.509808e-01, -9.800000e+00
1.500100e+00, 5.917990e+00, -2.519615e-01, -9.800000e+00
1.500200e+00, 5.915465e+00, -2.529423e-01, -9.800000e+00
1.500300e+00, 5.912931e+00, -2.539231e-01, -9.800000e+00
1.500400e+00, 5.910387e+00, -2.549038e-01, -9.800000e+00
1.500500e+00, 5.907833e+00, -2.558846e-01, -9.800000e+00
1.500600e+00, 5.905269e+00, -2.568654e-01, -9.800000e+00
1.500700e+00, 5.902696e+00, -2.578461e-01, -9.800000e+00
1.500800e+00, 5.900112e+00, -2.588269e-01, -9.800000e+00
1.500900e+00, 5.897519e+00, -2.598077e-01, -9.800000e+00
1.501000e+00, 5.894916e+00, -2.607884e-01, -9.800000e+00
1.501100e+00, 5.892303e+00, -2.617692e-01, -9.800000e+00
1.501200e+00, 5.889680e+00, -2.627500e-01, -9.800000e+00
1.501300e+00, 5.887048e+00, -2.637307e-01, -9.800000e+00
1.501400e+00, 5.884406e+00, -2.647115e-01, -9.800000e+00
1.501500e+00, 5.881753e+00, -2.656922e-01, -9.800000e+00
1.501600e+00, 5.879092e+00, -2.666730e-01, -9.800000e+00
1.501700e+00, 5.876420e+00, -2.676538e-01, -9.800000e+00
1.501800e+00, 5.873739e+00, -2.686345e-01, -9.800000e+00
1.501900e+00, 5.871047e+00, -2.696153e-01, -9.800000e+00
1.502000e+00, 5.868346e+00, -2.705961e-01, -9.800000e+00
1.502100e+00, 5.865635e+00, -2.715768e-01, -9.800000e+00
1.502200e+00, 5.862915e+00, -2.725576e-01, -9.800000e+00
1.502300e+00, 5.860184e+00, -2.735384e-01, -9.800000e+00
1.502400e+00, 5.857444e+00, -2.745191e-01, -9.800000e+00
1.502500e+00, 5.854693e+00, -2.754999e-01, -9.800000e+00
1.502600e+00, 5.851933e+00, -2.764807e-01, -9.800000e+00
1.502700e+00, 5.849164e+00, -2.774614e-01, -9.800000e+00
1.502800e+00, 5.846384e+00, -2.784422e-01, -9.800000e+00
1.502900e+00, 5.843595e+00, -2.794230e-01, -9.800000e+00
1.503000e+00, 5.840796e+00, -2.804037e-01, -9.800000e+00
1.503100e+00, 5.837987e+00, -2.813845e-01, -9.800000e+00
1.503200e+00, 5.835168e+00, -2.823653e-01, -9.800000e+00
1.503300e+00, 5.832339e+00, -2.833460e-01, -9.800000e+00
1.503400e+00, 5.829501e+00, -2.843268e-01, -9.800000e+00
1.503500e+00, 5.826653e+00, -2.853076e-01, -9.800000e+00
1.503600e+00, 5.823795e+00, -2.862883e-01, -9.800000e+00
1.503700e+00, 5.820927e+00, -2.872691e-01, -9.800000e+00
1.503800e+00, 5.818049e+00, -2.882498e-01, -9.800000e+00
1.503900e+00, 5.815162e+00, -2.892306e-01, -9.800000e+00
1.504000e+00, 5.812264e+00, -2.902114e-01, -9.800000e+00
1.504100e+00, 5.809358e+00, -2.911922e-01, -9.800000e+00
1.504200e+00, 5.806440e+00, -2.921729e-01, -9.800000e+00
1.504300e+00, 5.803514e+00, -2.931537e-01, -9.800000e+00
1.504400e+00, 5.800577e+00, -2.941345e-01, -9.800000e+00
1.504500e+00, 5.797631e+00, -2.951152e-01, -9.800000e+00
1.504600e+00, 5.794675e+00, -2.960960e-01, -9.800000e+00
1.504700e+00, 5.791709e+00, -2.970768e-01, -9.800000e+00
1.504800e+00, 5.788733e+00, -2.980575e-01, -9.800000e+00
1.504900e+00, 5.785748e+00, -2.990383e-01, -9.800000e+00
1.505000e+00, 5.782753e+00, -3.000190e-01, -9.800000e+00
1.505100e+00, 5.779747e+00, -3.009998e-01, -9.800000e+00
1.505200e+00, 5.776732e+00, -3.019806e-01, -9.800000e+00
1.505300e+00, 5.773707e+00, -3.029613e-01, -9.800000e+00
1.505400e+00, 5.770673e+00, -3.039421e-01, -9.800000e+00
1.505500e+00, 5.767629e+00, -3.049229e-01, -9.800000e+00
1.505600e+00, 5.764575e+00, -3.059036e-01, -9.800000e+00
1.505700e+00, 5.761510e+00, -3.068844e-01, -9.800000e+00
1.505800e+00, 5.758437e+00, -3.078652e-01, -9.800000e+00
1.505900e+00, 5.755353e+00, -3.088459e-01, -9.800000e+00
1.506000e+00, 5.752260e+00, -3.098267e-01, -9.800000e+00
1.506100e+00, 5.749156e+00, -3.108075e-01, -9.800000e+00
1.506200e+00, 5.746044e+00, -3.117882e-01, -9.800000e+00
1.506300e+00, 5.742921e+00, -3.127690e-01, -9.800000e+00
1.506400e+00, 5.739788e+00, -3.137498e-01, -9.800000e+00
1.506500e+00, 5.736646e+00, -3.147305e-01, -9.800000e+00
1.506600e+00, 5.733493e+00, -3.157113e-01, -9.800000e+00
1.506700e+00, 5.730331e+00, -3.166921e-01, -9.800000e+00
1.506800e+00, 5.727160e+00, -3.176728e-01, -9.800000e+00
1.506900e+00, 5.723978e+00, -3.186536e-01, -9.800000e+00
1.507000e+00, 5.720786e+00, -3.196344e-01, -9.800000e+00
1.507100e+00, 5.717585e+00, -3.206151e-01, -9.800000e+00
1.507200e+00, 5.714374e+00, -3.215959e-01, -9.800000e+00
1.507300e+00, 5.711153e+00, -3.225766e-01, -9.800000e+00
1.507400e+00, 5.707922e+00, -3.235574e-01, -9.800000e+00
1.507500e+00, 5.704681e+00, -3.245382e-01, -9.800000e+00
1.507600e+00, 5.701431e+00, -3.255189e-01, -9.800000e+00
1.507700e+00, 5.698171e+00, -3.264997e-01, -9.800000e+00
1.507800e+00, 5.694901e+00, -3.274805e-01, -9.800000e+00
1.507900e+00, 5.691621e+00, -3.284613e-01, -9.800000e+00
1.508000e+00, 5.688332e+00, -3.294420e-01, -9.800000e+00
1.508100e+00, 5.685032e+00, -3.304228e-01, -9.800000e+00
1.508200e+00, 5.681723e+00, -3.314035e-01, -9.800000e+00
1.508300e+00, 5.678404e+00, -3.323843e-01, -9.800000e+00
1.508400e+00, 5.675076e+00, -3.333651e-01, -9.800000e+00
1.508500e+00, 5.671737e+00, -3.343458e-01, -9.800000e+00
1.508600e+00, 5.668388e+00, -3.353266e-01, -9.800000e+00
1.508700e+00, 5.665030e+00, -3.363074e-01, -9.800000e+00
1.508800e+00, 5.661662e+00, -3.372881e-01, -9.800000e+00
1.508900e+00, 5.658284e+00, -3.382689e-01, -9.800000e+00
1.509000e+00, 5.654897e+00, -3.392497e-01, -9.800000e+00
1.509100e+00, 5.651499e+00, -3.402304e-01, -9.800000e+00
1.509200e+00, 5.648092e+00, -3.411051e-01, -6.184531e+00
1.509300e+00, 5.644679e+00, -3.416325e-01, -5.495452e+00
1.509400e+00, 5.641259e+00, -3.421931e-01, -5.031118e+00
1.509500e+00, 5.637836e+00, -3.425244e-01, -1.822568e+00
1.509600e+00, 5.634409e+00, -3.427552e-01, -2.949999e+00
1.509700e+00, 5.630980e+00, -3.430381e-01, -2.673302e+00
1.509800e+00, 5.627549e+00, -3.432888e-01, -2.523110e+00
1.509900e+00, 5.624115e+00, -3.435512e-01, -2.731400e+00
1.510000e+00, 5.620678e+00, -3.437735e-01, -2.131029e+00
1.510100e+00, 5.617239e+00, -3.439572e-01, -1.820804e+00
1.510200e+00, 5.613799e+00, -3.440681e-01, -1.183105e+00
1.510300e+00, 5.610357e+00, -3.442126e-01, -1.833520e+00
1.510400e+00, 5.606914e+00, -3.444020e-01, -2.951367e-01
1.510500e+00, 5.603470e+00, -3.443060e-01, 1.145306e+00
1.510600e+00, 5.600027e+00, -3.442459e-01, 1.242053e-01
1.510700e+00, 5.596584e+00, -3.442274e-01, 7.249963e-01
1.510800e+00, 5.593143e+00, -3.441907e-01, 1.197867e+00
1.510900e+00, 5.589702e+00, -3.440456e-01, 2.304642e+00
1.511000e+00, 5.586263e+00, -3.439024e-01, -2.015784e-01
1.511100e+00, 5.582823e+00, -3.440245e-01, -1.971086e+00
1.511200e+00, 5.579382e+00, -3.442277e-01, -2.026454e+00
1.511300e+00, 5.575939e+00, -3.444755e-01, -3.160265e+00
1.511400e+00, 5.572492e+00, -3.448480e-01, -4.262211e+00
1.511500e+00, 5.569042e+00, -3.449628e-01, 1.502068e+00
1.511600e+00, 5.565593e+00, -3.449326e-01, -1.927511e+00
1.511700e+00, 5.562143e+00, -3.451125e-01, -6.747900e-01
1.511800e+00, 5.558692e+00, -3.451181e-01, -6.334112e-01
1.511900e+00, 5.555241e+00, -3.452735e-01, -2.625724e+00
1.512000e+00, 5.551788e+00, -3.453332e-01, 1.390696e+00
1.512100e+00, 5.548337e+00, -3.449055e-01, 3.528575e+00
1.512200e+00, 5.544889e+00, -3.446400e-01, 2.216479e+00
1.512300e+00, 5.541444e+00, -3.443125e-01, 3.793009e+00
1.512400e+00, 5.538002e+00, -3.441517e-01, -1.148774e+00
1.512500e+00, 5.534560e+00, -3.443568e-01, -2.710044e+00
1.512600e+00, 5.531116e+00, -3.445630e-01, -2.964486e+00
1.512700e+00, 5.527668e+00, -3.449036e-01, -4.684167e+00
1.512800e+00, 5.524217e+00, -3.453441e-01, -4.266476e+00
1.512900e+00, 5.520761e+00, -3.458033e-01, -4.474977e+00
1.513000e+00, 5.517301e+00, -3.462652e-01, -4.876336e+00
1.513100e+00, 5.513836e+00, -3.468094e-01, -6.287875e+00
1.513200e+00, 5.510364e+00, -3.475316e-01, -8.055026e+00
1.513300e+00, 5.506885e+00, -3.483707e-01, -8.664435e+00
1.513400e+00, 5.503397e+00, -3.491604e-01, -6.769338e+00
1.513500e+00, 5.499902e+00, -3.498014e-01, -6.535550e+00
1.513600e+00, 5.496400e+00, -3.504770e-01, -6.587520e+00
1.513700e+00, 5.492893e+00, -3.510382e-01, -4.480516e+00
1.513800e+00, 5.489380e+00, -3.513986e-01, -2.940860e+00
1.513900e+00, 5.485865e+00, -3.516878e-01, -3.200689e+00
1.514000e+00, 5.482346e+00, -3.520735e-01, -3.769121e+00
1.514100e+00, 5.478824e+00, -3.524391e-01, -3.489212e+00
1.514200e+00, 5.475297e+00, -3.528223e-01, -4.113956e+00
1.514300e+00, 5.471767e+00, -3.532531e-01, -4.610519e+00
1.514400e+00, 5.468232e+00, -3.537260e-01, -5.070079e+00
1.514500e+00, 5.464692e+00, -3.542678e-01, -5.655816e+00
1.514600e+00, 5.461147e+00, -3.546956e-01, -8.543072e-01
1.514700e+00, 5.457600e+00, -3.547549e-01, -1.395483e+00
1.514800e+00, 5.454051e+00, -3.551440e-01, -5.051871e+00
1.514900e+00, 5.450497e+00, -3.555011e-01, -1.406678e+00
1.515000e+00, 5.446941e+00, -3.555519e-01, -1.157846e+00
1.515100e+00, 5.443385e+00, -3.557520e-01, -2.542243e+00
1.515200e+00, 5.439826e+00, -3.559468e-01, -7.713501e-01
1.515300e+00, 5.436266e+00, -3.560006e-01, -7.038745e-01
1.515400e+00, 5.432706e+00, -3.561154e-01, -2.262823e-01
1.515500e+00, 5.429146e+00, -3.559711e-01, 3.156986e+00
1.515600e+00, 5.425588e+00, -3.556238e-01, 2.910614e+00
1.515700e+00, 5.422032e+00, -3.554216e-01, 8.568835e-01
1.515800e+00, 5.418478e+00, -3.554419e-01, -9.741235e-01
1.515900e+00, 5.414923e+00, -3.555730e-01, -1.572471e+00
1.516000e+00, 5.411366e+00, -3.557383e-01, -1.964108e+00
1.516100e+00, 5.407808e+00, -3.559108e-01, -1.192491e+00
1.516200e+00, 5.404248e+00, -3.559544e-01, -2.793603e-01
1.516300e+00, 5.400689e+00, -3.559863e-01, -1.506009e+00
1.516400e+00, 5.397128e+00, -3.561349e-01, -9.987231e-01
1.516500e+00, 5.393566e+00, -3.563184e-01, -8.734387e-01
1.516600e+00, 5.390004e+00, -3.563458e-01, -4.081061e-01
1.516700e+00, 5.386439e+00, -3.565373e-01, -4.021736e+00
1.516800e+00, 5.382871e+00, -3.570483e-01, -5.586478e+00
1.516900e+00, 5.379298e+00, -3.574718e-01, -1.659982e+00
1.517000e+00, 5.375724e+00, -3.573752e-01, 1.605762e+00
1.517100e+00, 5.372150e+00, -3.573885e-01, -2.511629e+00
1.517200e+00, 5.368575e+00, -3.577274e-01, -3.702057e+00
1.517300e+00, 5.364995e+00, -3.581247e-01, -4.453140e+00
1.517400e+00, 5.361412e+00, -3.586216e-01, -5.283333e+00
1.517500e+00, 5.357823e+00, -3.591229e-01, -4.499680e+00
1.517600e+00, 5.354230e+00, -3.595353e-01, -3.836364e+00
1.517700e+00, 5.350633e+00, -3.599015e-01, -3.650275e+00
1.517800e+00, 5.347032e+00, -3.602954e-01, -4.286825e+00
1.517900e+00, 5.343427e+00, -3.607111e-01, -4.255575e+00
1.518000e+00, 5.339817e+00, -3.612339e-01, -6.249065e+00
1.518100e+00, 5.336202e+00, -3.618741e-01, -6.323272e+00
