1.500000e+00, 5.916005e+00, -7.009785e-01, -9.800000e+00
1.500100e+00, 5.908990e+00, -7.019568e-01, -9.800000e+00
1.500200e+00, 5.901966e+00, -7.029352e-01, -9.800000e+00
1.500300e+00, 5.894931e+00, -7.039136e-01, -9.800000e+00
1.500400e+00, 5.887887e+00, -7.048921e-01, -9.800000e+00
1.500500e+00, 5.880834e+00, -7.058705e-01, -9.800000e+00
1.500600e+00, 5.873770e+00, -7.068489e-01, -9.800000e+00
1.500700e+00, 5.866696e+00, -7.078273e-01, -9.800000e+00
1.500800e+00, 5.859613e+00, -7.088058e-01, -9.800000e+00
1.500900e+00, 5.852520e+00, -7.097841e-01, -9.800000e+00
1.501000e+00, 5.845417e+00, -7.107625e-01, -9.800000e+00
1.501100e+00, 5.838305e+00, -7.117409e-01, -9.800000e+00
1.501200e+00, 5.831182e+00, -7.127194e-01, -9.800000e+00
1.501300e+00, 5.824050e+00, -7.136978e-01, -9.800000e+00
1.501400e+00, 5.816908e+00, -7.146762e-01, -9.800000e+00
1.501500e+00, 5.809757e+00, -7.156546e-01, -9.800000e+00
1.501600e+00, 5.802595e+00, -7.166331e-01, -9.800000e+00
1.501700e+00, 5.795424e+00, -7.176114e-01, -9.800000e+00
1.501800e+00, 5.788243e+00, -7.185898e-01, -9.800000e+00
1.501900e+00, 5.781052e+00, -7.195683e-01, -9.800000e+00
1.502000e+00, 5.773851e+00, -7.205467e-01, -9.800000e+00
1.502100e+00, 5.766641e+00, -7.215251e-01, -9.800000e+00
1.502200e+00, 5.759421e+00, -7.225035e-01, -9.800000e+00
1.502300e+00, 5.752191e+00, -7.234820e-01, -9.800000e+00
1.502400e+00, 5.744951e+00, -7.244604e-01, -9.800000e+00
1.502500e+00, 5.737701e+00, -7.254388e-01, -9.800000e+00
1.502600e+00, 5.730442e+00, -7.264171e-01, -9.800000e+00
1.502700e+00, 5.723173e+00, -7.273956e-01, -9.800000e+00
1.502800e+00, 5.715894e+00, -7.283740e-01, -9.800000e+00
1.502900e+00, 5.708605e+00, -7.293524e-01, -9.800000e+00
1.503000e+00, 5.701307e+00, -7.303308e-01, -9.800000e+00
1.503100e+00, 5.693999e+00, -7.313093e-01, -9.800000e+00
1.503200e+00, 5.686681e+00, -7.322877e-01, -9.800000e+00
1.503300e+00, 5.679353e+00, -7.332661e-01, -9.800000e+00
1.503400e+00, 5.672015e+00, -7.342444e-01, -9.800000e+00
1.503500e+00, 5.664668e+00, -7.352229e-01, -9.800000e+00
1.503600e+00, 5.657311e+00, -7.362013e-01, -9.800000e+00
1.503700e+00, 5.649944e+00, -7.371797e-01, -7.545348e+00
1.503800e+00, 5.642570e+00, -7.372433e-01, 2.560071e+00
1.503900e+00, 5.635199e+00, -7.370596e-01, 3.294950e+00
1.504000e+00, 5.627832e+00, -7.363103e-01, 8.741279e+00
1.504100e+00, 5.620472e+00, -7.355996e-01, 5.387588e+00
1.504200e+00, 5.613120e+00, -7.349187e-01, 6.859684e+00
1.504300e+00, 5.605774e+00, -7.340748e-01, 1.593479e+01
1.504400e+00, 5.598445e+00, -7.316102e-01, 2.628773e+01
1.504500e+00, 5.591141e+00, -7.293668e-01, 2.385405e+01
1.504600e+00, 5.583861e+00, -7.264808e-01, 3.349622e+01
1.504700e+00, 5.576611e+00, -7.236490e-01, 2.532712e+01
1.504800e+00, 5.569386e+00, -7.212540e-01, 2.330537e+01
1.504900e+00, 5.562185e+00, -7.191925e-01, 1.757084e+01
1.505000e+00, 5.555002e+00, -7.173990e-01, 2.256302e+01
1.505100e+00, 5.547841e+00, -7.146781e-01, 3.320468e+01
1.505200e+00, 5.540713e+00, -7.107965e-01, 4.104237e+01
1.505300e+00, 5.533623e+00, -7.074801e-01, 2.566144e+01
1.505400e+00, 5.526559e+00, -7.054424e-01, 1.729922e+01
1.505500e+00, 5.519512e+00, -7.040509e-01, 1.016509e+01
1.505600e+00, 5.512476e+00, -7.032596e-01, 8.145838e+00
1.505700e+00, 5.505448e+00, -7.022763e-01, 1.270645e+01
1.505800e+00, 5.498432e+00, -7.008676e-01, 1.587694e+01
1.505900e+00, 5.491432e+00, -6.992688e-01, 1.467478e+01
1.506000e+00, 5.484445e+00, -6.981524e-01, 8.005279e+00
1.506100e+00, 5.477467e+00, -6.975089e-01, 5.426007e+00
1.506200e+00, 5.470495e+00, -6.969630e-01, 5.830680e+00
1.506300e+00, 5.463528e+00, -6.963705e-01, 5.886056e+00
1.506400e+00, 5.456567e+00, -6.958491e-01, 7.960884e+00
1.506500e+00, 5.449615e+00, -6.943721e-01, 1.853665e+01
1.506600e+00, 5.442680e+00, -6.928205e-01, 1.334978e+01
1.506700e+00, 5.435760e+00, -6.910092e-01, 2.113871e+01
1.506800e+00, 5.428859e+00, -6.893187e-01, 9.552651e+00
1.506900e+00, 5.421969e+00, -6.889473e-01, 1.803173e+00
1.507000e+00, 5.415080e+00, -6.888035e-01, 3.579731e+00
1.507100e+00, 5.408195e+00, -6.880616e-01, 1.061304e+01
1.507200e+00, 5.401320e+00, -6.869369e-01, 1.165792e+01
1.507300e+00, 5.394456e+00, -6.858681e-01, 9.167623e+00
1.507400e+00, 5.387601e+00, -6.851038e-01, 1.262384e+01
1.507500e+00, 5.380757e+00, -6.836245e-01, 1.312210e+01
1.507600e+00, 5.373927e+00, -6.825056e-01, 1.041057e+01
1.507700e+00, 5.367107e+00, -6.813875e-01, 1.038577e+01
1.507800e+00, 5.360298e+00, -6.805971e-01, 6.467233e+00
1.507900e+00, 5.353496e+00, -6.798755e-01, 7.154841e+00
1.508000e+00, 5.346701e+00, -6.791634e-01, 9.342306e+00
1.508100e+00, 5.339914e+00, -6.780710e-01, 1.389198e+01
1.508200e+00, 5.333139e+00, -6.769671e-01, 6.427325e+00
1.508300e+00, 5.326373e+00, -6.763385e-01, 5.049313e+00
1.508400e+00, 5.319611e+00, -6.761851e-01, -2.525198e+00
1.508500e+00, 5.312848e+00, -6.765293e-01, -2.514651e+00
1.508600e+00, 5.306082e+00, -6.764820e-01, 3.742725e+00
1.508700e+00, 5.299319e+00, -6.760555e-01, 3.482849e+00
1.508800e+00, 5.292561e+00, -6.756539e-01, 5.844054e+00
1.508900e+00, 5.285808e+00, -6.747962e-01, 9.960526e+00
1.509000e+00, 5.279065e+00, -6.738287e-01, 8.678612e+00
1.509100e+00, 5.272331e+00, -6.730883e-01, 5.409471e+00
1.509200e+00, 5.265602e+00, -6.726124e-01, 4.682933e+00
1.509300e+00, 5.258878e+00, -6.721120e-01, 7.039558e+00
1.509400e+00, 5.252161e+00, -6.713318e-01, 6.645168e+00
1.509500e+00, 5.245450e+00, -6.710037e-01, 3.836536e-01
1.509600e+00, 5.238740e+00, -6.710658e-01, 4.938232e-02
1.509700e+00, 5.232030e+00, -6.708935e-01, 1.985574e+00
1.509800e+00, 5.225322e+00, -6.706698e-01, 2.182850e+00
1.509900e+00, 5.218616e+00, -6.704908e-01, 1.058735e+00
1.510000e+00, 5.211912e+00, -6.702955e-01, 5.611838e+00
1.510100e+00, 5.205213e+00, -6.695862e-01, 5.937339e+00
1.510200e+00, 5.198519e+00, -6.689668e-01, 1.240257e+01
1.510300e+00, 5.191837e+00, -6.673609e-01, 1.944928e+01
1.510400e+00, 5.185172e+00, -6.658286e-01, 9.301471e+00
1.510500e+00, 5.178518e+00, -6.650097e-01, 8.509802e+00
1.510600e+00, 5.171872e+00, -6.643132e-01, 4.471490e+00
1.510700e+00, 5.165231e+00, -6.638489e-01, 4.406304e+00
1.510800e+00, 5.158595e+00, -6.634346e-01, 2.583334e+00
1.510900e+00, 5.151961e+00, -6.633330e-01, 2.101529e+00
1.511000e+00, 5.145330e+00, -6.627988e-01, 6.163888e+00
1.511100e+00, 5.138706e+00, -6.618899e-01, 9.470718e+00
1.511200e+00, 5.132092e+00, -6.610267e-01, 7.534348e+00
1.511300e+00, 5.125485e+00, -6.602878e-01, 1.223351e+01
1.511400e+00, 5.118888e+00, -6.591558e-01, 6.351891e+00
1.511500e+00, 5.112300e+00, -6.584797e-01, 6.693677e+00
1.511600e+00, 5.105718e+00, -6.579793e-01, 8.809830e+00
1.511700e+00, 5.099145e+00, -6.563934e-01, 2.366084e+01
1.511800e+00, 5.092593e+00, -6.540758e-01, 1.650825e+01
1.511900e+00, 5.086060e+00, -6.526462e-01, 1.363834e+01
1.512000e+00, 5.079539e+00, -6.517003e-01, 5.321089e+00
1.512100e+00, 5.073024e+00, -6.511986e-01, 1.252352e+01
1.512200e+00, 5.066519e+00, -6.498008e-01, 1.665247e+01
1.512300e+00, 5.060027e+00, -6.487260e-01, 8.519774e+00
1.512400e+00, 5.053543e+00, -6.480601e-01, 6.772340e+00
1.512500e+00, 5.047066e+00, -6.473899e-01, 5.356938e+00
1.512600e+00, 5.040594e+00, -6.471088e-01, -2.974426e-02
1.512700e+00, 5.034124e+00, -6.470065e-01, 3.379452e+00
1.512800e+00, 5.027656e+00, -6.465674e-01, 3.243700e+00
1.512900e+00, 5.021192e+00, -6.461579e-01, 5.174186e+00
1.513000e+00, 5.014735e+00, -6.450797e-01, 1.425062e+01
1.513100e+00, 5.008290e+00, -6.440968e-01, 3.641240e+00
1.513200e+00, 5.001850e+00, -6.441640e-01, -2.941913e+00
1.513300e+00, 4.995407e+00, -6.445532e-01, -5.996916e+00
1.513400e+00, 4.988957e+00, -6.452716e-01, -7.330583e+00
1.513500e+00, 4.982501e+00, -6.459216e-01, -4.960567e+00
1.513600e+00, 4.976040e+00, -6.461087e-01, 3.992550e+00
1.513700e+00, 4.969584e+00, -6.450790e-01, 1.001712e+01
1.513800e+00, 4.963136e+00, -6.448773e-01, -5.776015e+00
1.513900e+00, 4.956684e+00, -6.454513e-01, -4.774740e+00
1.514000e+00, 4.950227e+00, -6.458783e-01, -2.406417e+00
1.514100e+00, 4.943769e+00, -6.458610e-01, 4.348518e+00
1.514200e+00, 4.937312e+00, -6.455488e-01, -1.380727e+00
1.514300e+00, 4.930854e+00, -6.460838e-01, -7.710987e+00
1.514400e+00, 4.924389e+00, -6.467449e-01, -3.831052e+00
1.514500e+00, 4.917923e+00, -6.460228e-01, 1.906227e+01
1.514600e+00, 4.911473e+00, -6.441237e-01, 1.552635e+01
1.514700e+00, 4.905038e+00, -6.430656e-01, 7.314801e+00
1.514800e+00, 4.898611e+00, -6.423547e-01, 8.098614e+00
1.514900e+00, 4.892191e+00, -6.414425e-01, 1.216374e+01
1.515000e+00, 4.885784e+00, -6.401498e-01, 9.629370e+00
1.515100e+00, 4.879386e+00, -6.395613e-01, 3.136022e+00
1.515200e+00, 4.872991e+00, -6.393684e-01, 2.552815e+00
1.515300e+00, 4.866600e+00, -6.389036e-01, 6.350519e+00
1.515400e+00, 4.860215e+00, -6.377044e-01, 1.761149e+01
1.515500e+00, 4.853847e+00, -6.362145e-01, 7.828649e+00
1.515600e+00, 4.847486e+00, -6.360233e-01, 1.894728e+00
1.515700e+00, 4.841128e+00, -6.352274e-01, 1.560242e+01
1.515800e+00, 4.834786e+00, -6.332229e-01, 2.198132e+01
1.515900e+00, 4.828463e+00, -6.313987e-01, 1.670630e+01
1.516000e+00, 4.822156e+00, -6.301043e-01, 1.309760e+01
1.516100e+00, 4.815861e+00, -6.289429e-01, 9.478497e+00
1.516200e+00, 4.809578e+00, -6.274035e-01, 2.465299e+01
1.516300e+00, 4.803318e+00, -6.247005e-01, 2.712583e+01
1.516400e+00, 4.797082e+00, -6.225134e-01, 1.859214e+01
1.516500e+00, 4.790864e+00, -6.211587e-01, 1.348318e+01
1.516600e+00, 4.784662e+00, -6.193282e-01, 2.098945e+01
1.516700e+00, 4.778478e+00, -6.175505e-01, 1.549792e+01
1.516800e+00, 4.772309e+00, -6.163283e-01, 7.933800e+00
1.516900e+00, 4.766150e+00, -6.154320e-01, 7.862137e+00
1.517000e+00, 4.760004e+00, -6.137007e-01, 2.158690e+01
1.517100e+00, 4.753878e+00, -6.114834e-01, 1.917927e+01
