1.500000e+00, 5.914005e+00, -9.009784e-01, -9.800000e+00
1.500100e+00, 5.904990e+00, -9.019568e-01, -9.800000e+00
1.500200e+00, 5.895966e+00, -9.029352e-01, -9.800000e+00
1.500300e+00, 5.886931e+00, -9.039136e-01, -9.800000e+00
1.500400e+00, 5.877887e+00, -9.048920e-01, -9.800000e+00
1.500500e+00, 5.868834e+00, -9.058704e-01, -9.800000e+00
1.500600e+00, 5.859770e+00, -9.068488e-01, -9.800000e+00
1.500700e+00, 5.850697e+00, -9.078273e-01, -9.800000e+00
1.500800e+00, 5.841613e+00, -9.088057e-01, -9.800000e+00
1.500900e+00, 5.832520e+00, -9.097841e-01, -9.800000e+00
1.501000e+00, 5.823417e+00, -9.107625e-01, -9.800000e+00
1.501100e+00, 5.814305e+00, -9.117409e-01, -9.800000e+00
1.501200e+00, 5.805182e+00, -9.127193e-01, -9.800000e+00
1.501300e+00, 5.796050e+00, -9.136977e-01, -9.800000e+00
1.501400e+00, 5.786909e+00, -9.146762e-01, -9.800000e+00
1.501500e+00, 5.777757e+00, -9.156546e-01, -9.800000e+00
1.501600e+00, 5.768595e+00, -9.166330e-01, -9.800000e+00
1.501700e+00, 5.759424e+00, -9.176114e-01, -9.800000e+00
1.501800e+00, 5.750243e+00, -9.185898e-01, -9.800000e+00
1.501900e+00, 5.741052e+00, -9.195682e-01, -9.800000e+00
1.502000e+00, 5.731852e+00, -9.205466e-01, -9.800000e+00
1.502100e+00, 5.722641e+00, -9.215250e-01, -9.800000e+00
1.502200e+00, 5.713421e+00, -9.225035e-01, -9.800000e+00
1.502300e+00, 5.704191e+00, -9.234819e-01, -9.800000e+00
1.502400e+00, 5.694951e+00, -9.244603e-01, -9.800000e+00
1.502500e+00, 5.685701e+00, -9.254387e-01, -9.800000e+00
1.502600e+00, 5.676442e+00, -9.264171e-01, -9.800000e+00
1.502700e+00, 5.667173e+00, -9.273955e-01, -9.800000e+00
1.502800e+00, 5.657894e+00, -9.283739e-01, -9.800000e+00
1.502900e+00, 5.648605e+00, -9.292747e-01, -2.353041e+00
1.503000e+00, 5.639314e+00, -9.288698e-01, 5.700610e+00
1.503100e+00, 5.630029e+00, -9.281609e-01, 1.223603e+01
1.503200e+00, 5.620754e+00, -9.267334e-01, 1.246432e+01
1.503300e+00, 5.611493e+00, -9.254283e-01, 1.950062e+01
1.503400e+00, 5.602252e+00, -9.226369e-01, 3.250174e+01
1.503500e+00, 5.593042e+00, -9.192521e-01, 3.445800e+01
1.503600e+00, 5.583868e+00, -9.154781e-01, 4.634092e+01
1.503700e+00, 5.574736e+00, -9.110338e-01, 3.979184e+01
1.503800e+00, 5.565645e+00, -9.071839e-01, 3.511122e+01
1.503900e+00, 5.556591e+00, -9.038188e-01, 3.460180e+01
1.504000e+00, 5.547573e+00, -8.996352e-01, 4.963651e+01
1.504100e+00, 5.538602e+00, -8.946223e-01, 4.772224e+01
1.504200e+00, 5.529678e+00, -8.902353e-01, 4.259632e+01
1.504300e+00, 5.520797e+00, -8.861881e-01, 3.852203e+01
1.504400e+00, 5.511951e+00, -8.833674e-01, 1.765486e+01
1.504500e+00, 5.503125e+00, -8.818185e-01, 1.663915e+01
1.504600e+00, 5.494317e+00, -8.798481e-01, 2.141820e+01
1.504700e+00, 5.485528e+00, -8.778013e-01, 1.886528e+01
1.504800e+00, 5.476760e+00, -8.757841e-01, 1.878224e+01
1.504900e+00, 5.468011e+00, -8.741564e-01, 1.228619e+01
1.505000e+00, 5.459276e+00, -8.729616e-01, 1.212033e+01
1.505100e+00, 5.450555e+00, -8.708591e-01, 3.149346e+01
1.505200e+00, 5.441861e+00, -8.682370e-01, 2.339971e+01
1.505300e+00, 5.433192e+00, -8.653274e-01, 3.537332e+01
1.505400e+00, 5.424555e+00, -8.623832e-01, 2.345263e+01
1.505500e+00, 5.415942e+00, -8.599994e-01, 2.770358e+01
1.505600e+00, 5.407357e+00, -8.573340e-01, 1.893249e+01
1.505700e+00, 5.398790e+00, -8.562446e-01, 4.550969e+00
1.505800e+00, 5.390230e+00, -8.556747e-01, 1.317165e+01
1.505900e+00, 5.381681e+00, -8.539390e-01, 1.589421e+01
1.506000e+00, 5.373148e+00, -8.527656e-01, 1.143228e+01
1.506100e+00, 5.364628e+00, -8.513046e-01, 1.672609e+01
1.506200e+00, 5.356123e+00, -8.496698e-01, 1.357398e+01
1.506300e+00, 5.347633e+00, -8.483218e-01, 1.677357e+01
1.506400e+00, 5.339160e+00, -8.461071e-01, 2.608821e+01
1.506500e+00, 5.330709e+00, -8.444352e-01, 9.205819e+00
1.506600e+00, 5.322268e+00, -8.437079e-01, 8.570882e+00
1.506700e+00, 5.313838e+00, -8.419745e-01, 2.559514e+01
1.506800e+00, 5.305431e+00, -8.396863e-01, 1.526239e+01
1.506900e+00, 5.297040e+00, -8.386876e-01, 7.920005e+00
1.507000e+00, 5.288659e+00, -8.374717e-01, 1.727921e+01
1.507100e+00, 5.280293e+00, -8.354730e-01, 1.902217e+01
1.507200e+00, 5.271950e+00, -8.332348e-01, 1.760290e+01
1.507300e+00, 5.263628e+00, -8.312987e-01, 1.979986e+01
1.507400e+00, 5.255324e+00, -8.293913e-01, 1.909268e+01
1.507500e+00, 5.247039e+00, -8.278245e-01, 1.261343e+01
1.507600e+00, 5.238766e+00, -8.268631e-01, 8.833137e+00
1.507700e+00, 5.230501e+00, -8.262747e-01, 4.137142e+00
1.507800e+00, 5.222239e+00, -8.261389e-01, -4.020868e-01
1.507900e+00, 5.213980e+00, -8.253864e-01, 1.495856e+01
1.508000e+00, 5.205736e+00, -8.231972e-01, 2.327363e+01
1.508100e+00, 5.197516e+00, -8.209922e-01, 1.795946e+01
1.508200e+00, 5.189316e+00, -8.189176e-01, 2.287882e+01
1.508300e+00, 5.181137e+00, -8.171616e-01, 1.344973e+01
1.508400e+00, 5.172973e+00, -8.155105e-01, 2.046492e+01
1.508500e+00, 5.164826e+00, -8.139711e-01, 8.819659e+00
1.508600e+00, 5.156693e+00, -8.124703e-01, 2.019803e+01
1.508700e+00, 5.148578e+00, -8.106296e-01, 1.609811e+01
1.508800e+00, 5.140479e+00, -8.092020e-01, 1.315508e+01
1.508900e+00, 5.132394e+00, -8.079151e-01, 7.971825e+00
1.509000e+00, 5.124319e+00, -8.072140e-01, 5.448889e+00
1.509100e+00, 5.116250e+00, -8.062964e-01, 1.497564e+01
