1.500000e+00, 5.916505e+00, -6.509784e-01, -9.800000e+00
1.500100e+00, 5.909990e+00, -6.519568e-01, -9.800000e+00
1.500200e+00, 5.903466e+00, -6.529352e-01, -9.800000e+00
1.500300e+00, 5.896932e+00, -6.539136e-01, -9.800000e+00
1.500400e+00, 5.890388e+00, -6.548920e-01, -9.800000e+00
1.500500e+00, 5.883833e+00, -6.558704e-01, -9.800000e+00
1.500600e+00, 5.877270e+00, -6.568489e-01, -9.800000e+00
1.500700e+00, 5.870697e+00, -6.578273e-01, -9.800000e+00
1.500800e+00, 5.864113e+00, -6.588057e-01, -9.800000e+00
1.500900e+00, 5.857520e+00, -6.597841e-01, -9.800000e+00
1.501000e+00, 5.850917e+00, -6.607625e-01, -9.800000e+00
1.501100e+00, 5.844305e+00, -6.617409e-01, -9.800000e+00
1.501200e+00, 5.837683e+00, -6.627193e-01, -9.800000e+00
1.501300e+00, 5.831050e+00, -6.636977e-01, -9.800000e+00
1.501400e+00, 5.824409e+00, -6.646762e-01, -9.800000e+00
1.501500e+00, 5.817757e+00, -6.656546e-01, -9.800000e+00
1.501600e+00, 5.811095e+00, -6.666330e-01, -9.800000e+00
1.501700e+00, 5.804424e+00, -6.676115e-01, -9.800000e+00
1.501800e+00, 5.797743e+00, -6.685898e-01, -9.800000e+00
1.501900e+00, 5.791052e+00, -6.695682e-01, -9.800000e+00
1.502000e+00, 5.784351e+00, -6.705466e-01, -9.800000e+00
1.502100e+00, 5.777641e+00, -6.715251e-01, -9.800000e+00
1.502200e+00, 5.770921e+00, -6.725035e-01, -9.800000e+00
1.502300e+00, 5.764191e+00, -6.734819e-01, -9.800000e+00
1.502400e+00, 5.757451e+00, -6.744603e-01, -9.800000e+00
1.502500e+00, 5.750701e+00, -6.754388e-01, -9.800000e+00
1.502600e+00, 5.743942e+00, -6.764171e-01, -9.800000e+00
1.502700e+00, 5.737173e+00, -6.773955e-01, -9.800000e+00
1.502800e+00, 5.730394e+00, -6.783739e-01, -9.800000e+00
1.502900e+00, 5.723606e+00, -6.793524e-01, -9.800000e+00
1.503000e+00, 5.716807e+00, -6.803308e-01, -9.800000e+00
1.503100e+00, 5.709999e+00, -6.813092e-01, -9.800000e+00
1.503200e+00, 5.703181e+00, -6.822876e-01, -9.800000e+00
1.503300e+00, 5.696353e+00, -6.832661e-01, -9.800000e+00
1.503400e+00, 5.689515e+00, -6.842444e-01, -9.800000e+00
1.503500e+00, 5.682668e+00, -6.852228e-01, -9.800000e+00
1.503600e+00, 5.675811e+00, -6.862012e-01, -9.800000e+00
1.503700e+00, 5.668944e+00, -6.871797e-01, -9.800000e+00
1.503800e+00, 5.662067e+00, -6.881581e-01, -9.800000e+00
1.503900e+00, 5.655180e+00, -6.891365e-01, -9.800000e+00
1.504000e+00, 5.648284e+00, -6.900123e-01, -3.557811e+00
1.504100e+00, 5.641383e+00, -6.899998e-01, 9.554321e-01
1.504200e+00, 5.634484e+00, -6.898708e-01, 4.180850e+00
1.504300e+00, 5.627589e+00, -6.891797e-01, 7.351449e+00
1.504400e+00, 5.620700e+00, -6.886391e-01, 5.206905e+00
1.504500e+00, 5.613816e+00, -6.880578e-01, 6.240221e+00
1.504600e+00, 5.606939e+00, -6.875044e-01, 5.508701e+00
1.504700e+00, 5.600071e+00, -6.857282e-01, 2.264121e+01
1.504800e+00, 5.593225e+00, -6.835834e-01, 1.982305e+01
1.504900e+00, 5.586400e+00, -6.812671e-01, 2.921458e+01
1.505000e+00, 5.579601e+00, -6.786314e-01, 2.266390e+01
1.505100e+00, 5.572826e+00, -6.764976e-01, 2.052036e+01
1.505200e+00, 5.566071e+00, -6.745630e-01, 1.620663e+01
1.505300e+00, 5.559333e+00, -6.730451e-01, 1.486128e+01
1.505400e+00, 5.552610e+00, -6.713467e-01, 2.144095e+01
1.505500e+00, 5.545911e+00, -6.682824e-01, 3.755618e+01
1.505600e+00, 5.539247e+00, -6.647438e-01, 2.851419e+01
1.505700e+00, 5.532612e+00, -6.624611e-01, 1.895245e+01
1.505800e+00, 5.525996e+00, -6.608667e-01, 1.266421e+01
1.505900e+00, 5.519393e+00, -6.598163e-01, 7.814444e+00
1.506000e+00, 5.512799e+00, -6.589843e-01, 1.046194e+01
1.506100e+00, 5.506215e+00, -6.578273e-01, 1.171925e+01
1.506200e+00, 5.499642e+00, -6.567389e-01, 1.154306e+01
1.506300e+00, 5.493081e+00, -6.553644e-01, 1.322495e+01
1.506400e+00, 5.486533e+00, -6.543460e-01, 6.159126e+00
1.506500e+00, 5.479992e+00, -6.539032e-01, 4.528955e+00
1.506600e+00, 5.473455e+00, -6.534254e-01, 4.176638e+00
1.506700e+00, 5.466922e+00, -6.532164e-01, -4.688049e-02
1.506800e+00, 5.460389e+00, -6.532982e-01, -6.841870e-01
1.506900e+00, 5.453858e+00, -6.526037e-01, 1.630581e+01
1.507000e+00, 5.447340e+00, -6.511153e-01, 1.060835e+01
1.507100e+00, 5.440833e+00, -6.502003e-01, 9.946549e+00
1.507200e+00, 5.434339e+00, -6.486227e-01, 1.727030e+01
1.507300e+00, 5.427859e+00, -6.476020e-01, 3.054678e+00
1.507400e+00, 5.421384e+00, -6.475481e-01, -3.857678e-01
1.507500e+00, 5.414907e+00, -6.476184e-01, 2.379808e+00
1.507600e+00, 5.408434e+00, -6.469460e-01, 8.732494e+00
1.507700e+00, 5.401969e+00, -6.460461e-01, 8.367821e+00
1.507800e+00, 5.395513e+00, -6.451857e-01, 8.713485e+00
1.507900e+00, 5.389065e+00, -6.444156e-01, 6.859148e+00
1.508000e+00, 5.382626e+00, -6.433249e-01, 1.312175e+01
1.508100e+00, 5.376198e+00, -6.423051e-01, 8.835644e+00
1.508200e+00, 5.369780e+00, -6.413386e-01, 1.035307e+01
1.508300e+00, 5.363372e+00, -6.404439e-01, 7.008840e+00
1.508400e+00, 5.356970e+00, -6.398561e-01, 5.826485e+00
1.508500e+00, 5.350575e+00, -6.392167e-01, 6.143172e+00
1.508600e+00, 5.344187e+00, -6.381837e-01, 1.305130e+01
1.508700e+00, 5.337811e+00, -6.370931e-01, 5.667663e+00
1.508800e+00, 5.331441e+00, -6.369515e-01, -1.658097e+00
1.508900e+00, 5.325072e+00, -6.368733e-01, 1.566046e+00
1.509000e+00, 5.318704e+00, -6.369500e-01, -3.539427e+00
1.509100e+00, 5.312332e+00, -6.372671e-01, -6.327917e-01
1.509200e+00, 5.305959e+00, -6.372159e-01, 3.516089e-01
1.509300e+00, 5.299587e+00, -6.371113e-01, 4.120526e+00
1.509400e+00, 5.293220e+00, -6.361455e-01, 1.293657e+01
1.509500e+00, 5.286865e+00, -6.348627e-01, 1.055006e+01
1.509600e+00, 5.280522e+00, -6.338478e-01, 1.028927e+01
1.509700e+00, 5.274188e+00, -6.329598e-01, 5.741863e+00
1.509800e+00, 5.267860e+00, -6.326555e-01, 1.987877e+00
1.509900e+00, 5.261536e+00, -6.322645e-01, 6.903987e+00
1.510000e+00, 5.255217e+00, -6.314758e-01, 7.710364e+00
1.510100e+00, 5.248905e+00, -6.309088e-01, 2.516636e+00
1.510200e+00, 5.242598e+00, -6.307192e-01, -1.978741e-01
1.510300e+00, 5.236290e+00, -6.307973e-01, -7.923920e-01
1.510400e+00, 5.229983e+00, -6.307853e-01, 6.845422e-01
1.510500e+00, 5.223675e+00, -6.307746e-01, -8.001037e-01
1.510600e+00, 5.217367e+00, -6.308994e-01, 1.164691e-01
1.510700e+00, 5.211059e+00, -6.303651e-01, 1.004676e+01
1.510800e+00, 5.204761e+00, -6.294132e-01, 6.504332e+00
1.510900e+00, 5.198469e+00, -6.291161e-01, 1.704484e+00
1.511000e+00, 5.192179e+00, -6.287817e-01, 7.063585e+00
1.511100e+00, 5.185895e+00, -6.277440e-01, 1.377551e+01
1.511200e+00, 5.179624e+00, -6.266350e-01, 6.754773e+00
1.511300e+00, 5.173359e+00, -6.264006e-01, 7.411780e-01
1.511400e+00, 5.167096e+00, -6.263403e-01, 1.086631e+00
1.511500e+00, 5.160833e+00, -6.263634e-01, 1.101636e-01
1.511600e+00, 5.154570e+00, -6.262664e-01, 1.803705e+00
1.511700e+00, 5.148308e+00, -6.259970e-01, 2.198141e+00
1.511800e+00, 5.142051e+00, -6.254193e-01, 7.868973e+00
1.511900e+00, 5.135801e+00, -6.247059e-01, 4.784346e+00
1.512000e+00, 5.129556e+00, -6.242233e-01, 9.146865e+00
1.512100e+00, 5.123318e+00, -6.234985e-01, 5.097574e+00
1.512200e+00, 5.117082e+00, -6.235014e-01, -1.480482e+00
1.512300e+00, 5.110848e+00, -6.231653e-01, 1.099304e+01
1.512400e+00, 5.104623e+00, -6.217849e-01, 1.138333e+01
1.512500e+00, 5.098411e+00, -6.205481e-01, 1.506718e+01
1.512600e+00, 5.092217e+00, -6.179538e-01, 3.301196e+01
1.512700e+00, 5.086052e+00, -6.151847e-01, 2.397175e+01
1.512800e+00, 5.079909e+00, -6.137212e-01, 6.109051e+00
1.512900e+00, 5.073773e+00, -6.136071e-01, -3.767975e+00
1.513000e+00, 5.067636e+00, -6.137928e-01, -1.253306e+00
1.513100e+00, 5.061501e+00, -6.132538e-01, 8.756639e+00
1.513200e+00, 5.055370e+00, -6.129901e-01, -1.915754e+00
1.513300e+00, 5.049240e+00, -6.131431e-01, 2.132119e+00
1.513400e+00, 5.043112e+00, -6.119868e-01, 1.706541e+01
1.513500e+00, 5.037000e+00, -6.106807e-01, 5.448901e+00
1.513600e+00, 5.030896e+00, -6.102458e-01, 4.810441e+00
1.513700e+00, 5.024796e+00, -6.098239e-01, 2.411838e+00
1.513800e+00, 5.018698e+00, -6.096548e-01, 4.775303e+00
1.513900e+00, 5.012606e+00, -6.087541e-01, 9.325149e+00
1.514000e+00, 5.006523e+00, -6.078438e-01, 5.078235e+00
1.514100e+00, 5.000446e+00, -6.077295e-01, -1.950899e+00
1.514200e+00, 4.994368e+00, -6.078837e-01, 1.161498e+00
1.514300e+00, 4.988290e+00, -6.076938e-01, 1.242921e+00
1.514400e+00, 4.982213e+00, -6.078676e-01, -2.956474e+00
1.514500e+00, 4.976132e+00, -6.080878e-01, -1.196196e+00
1.514600e+00, 4.970051e+00, -6.080002e-01, 3.740018e+00
1.514700e+00, 4.963974e+00, -6.075167e-01, 2.796706e+00
1.514800e+00, 4.957899e+00, -6.075989e-01, -3.399398e+00
1.514900e+00, 4.951821e+00, -6.080302e-01, -4.988618e+00
1.515000e+00, 4.945738e+00, -6.084728e-01, -3.993711e+00
1.515100e+00, 4.939652e+00, -6.086769e-01, 1.346694e+00
1.515200e+00, 4.933567e+00, -6.082952e-01, 7.472930e+00
1.515300e+00, 4.927489e+00, -6.072828e-01, 1.600757e+01
1.515400e+00, 4.921425e+00, -6.055369e-01, 1.506829e+01
1.515500e+00, 4.915375e+00, -6.047475e-01, 2.202640e+00
1.515600e+00, 4.909328e+00, -6.045871e-01, 1.853021e+00
1.515700e+00, 4.903283e+00, -6.043134e-01, 3.756099e+00
1.515800e+00, 4.897242e+00, -6.039297e-01, 3.102579e+00
1.515900e+00, 4.891205e+00, -6.034860e-01, 6.675541e+00
1.516000e+00, 4.885177e+00, -6.017038e-01, 2.353498e+01
1.516100e+00, 4.879170e+00, -6.000141e-01, 9.167746e+00
1.516200e+00, 4.873174e+00, -5.992796e-01, 9.394756e+00
1.516300e+00, 4.867186e+00, -5.982319e-01, 6.583661e+00
1.516400e+00, 4.861207e+00, -5.977915e-01, 1.847688e+00
1.516500e+00, 4.855230e+00, -5.975244e-01, 3.574492e+00
1.516600e+00, 4.849257e+00, -5.969089e-01, 7.559775e+00
1.516700e+00, 4.843293e+00, -5.961037e-01, 8.002529e+00
1.516800e+00, 4.837335e+00, -5.953204e-01, 7.825570e+00
1.516900e+00, 4.831389e+00, -5.939371e-01, 1.446055e+01
1.517000e+00, 4.825455e+00, -5.928611e-01, 8.976583e+00
1.517100e+00, 4.819531e+00, -5.919469e-01, 7.909192e+00
1.517200e+00, 4.813619e+00, -5.903918e-01, 1.848123e+01
1.517300e+00, 4.807726e+00, -5.882415e-01, 1.976915e+01
1.517400e+00, 4.801852e+00, -5.866068e-01, 1.679352e+01
1.517500e+00, 4.795994e+00, -5.850339e-01, 1.415480e+01
1.517600e+00, 4.790153e+00, -5.832318e-01, 1.736766e+01
1.517700e+00, 4.784328e+00, -5.817789e-01, 9.963813e+00
1.517800e+00, 4.778515e+00, -5.808023e-01, 1.066455e+01
1.517900e+00, 4.772712e+00, -5.798072e-01, 9.697267e+00
1.518000e+00, 4.766921e+00, -5.784784e-01, 1.503259e+01
1.518100e+00, 4.761143e+00, -5.770505e-01, 1.165333e+01
1.518200e+00, 4.755379e+00, -5.758914e-01, 1.143677e+01
1.518300e+00, 4.749627e+00, -5.741739e-01, 2.212510e+01
1.518400e+00, 4.743899e+00, -5.714702e-01, 2.618007e+01
1.518500e+00, 4.738195e+00, -5.693913e-01, 1.867834e+01
1.518600e+00, 4.732512e+00, -5.670933e-01, 2.840356e+01
1.518700e+00, 4.726854e+00, -5.649118e-01, 1.321168e+01
1.518800e+00, 4.721210e+00, -5.638058e-01, 1.281113e+01
1.518900e+00, 4.715579e+00, -5.623848e-01, 1.315785e+01
1.519000e+00, 4.709960e+00, -5.613787e-01, 9.902130e+00
1.519100e+00, 4.704353e+00, -5.600054e-01, 1.810874e+01
1.519200e+00, 4.698762e+00, -5.582468e-01, 1.626796e+01
1.519300e+00, 4.693187e+00, -5.568030e-01, 1.383697e+01
1.519400e+00, 4.687626e+00, -5.552168e-01, 1.775489e+01
1.519500e+00, 4.682083e+00, -5.536872e-01, 1.418866e+01
1.519600e+00, 4.676553e+00, -5.521850e-01, 1.538909e+01
1.519700e+00, 4.671039e+00, -5.506466e-01, 1.230961e+01
1.519800e+00, 4.665539e+00, -5.493286e-01, 1.459551e+01
1.519900e+00, 4.660054e+00, -5.478015e-01, 1.334015e+01
1.520000e+00, 4.654582e+00, -5.466312e-01, 1.210483e+01
1.520100e+00, 4.649122e+00, -5.452241e-01, 1.689441e+01
1.520200e+00, 4.643679e+00, -5.435995e-01, 1.417825e+01
1.520300e+00, 4.638250e+00, -5.420112e-01, 1.724147e+01
1.520400e+00, 4.632838e+00, -5.404623e-01, 1.514558e+01
1.520500e+00, 4.627441e+00, -5.389570e-01, 1.637189e+01
1.520600e+00, 4.622060e+00, -5.373192e-01, 1.622312e+01
1.520700e+00, 4.616694e+00, -5.359639e-01, 1.253289e+01
1.520800e+00, 4.611340e+00, -5.349220e-01, 9.903522e+00
1.520900e+00, 4.605996e+00, -5.338220e-01, 1.101562e+01
1.521000e+00, 4.600663e+00, -5.329192e-01, 5.672334e+00
1.521100e+00, 4.595336e+00, -5.325296e-01, 2.577181e+00
1.521200e+00, 4.590012e+00, -5.322091e-01, 3.555409e+00
1.521300e+00, 4.584692e+00, -5.317852e-01, 4.540388e+00
1.521400e+00, 4.579376e+00, -5.313984e-01, 5.017372e+00
1.521500e+00, 4.574064e+00, -5.309936e-01, 3.060522e+00
1.521600e+00, 4.568756e+00, -5.308232e-01, 5.278332e-01
1.521700e+00, 4.563447e+00, -5.307852e-01, -3.408661e-01
1.521800e+00, 4.558140e+00, -5.303591e-01, 7.658198e+00
1.521900e+00, 4.552842e+00, -5.293231e-01, 9.463552e+00
1.522000e+00, 4.547553e+00, -5.286100e-01, 7.381557e+00
1.522100e+00, 4.542271e+00, -5.277605e-01, 9.686681e+00
1.522200e+00, 4.536998e+00, -5.268574e-01, 9.072198e+00
1.522300e+00, 4.531734e+00, -5.260401e-01, 6.540868e+00
1.522400e+00, 4.526477e+00, -5.251909e-01, 1.180781e+01
1.522500e+00, 4.521232e+00, -5.237899e-01, 1.361136e+01
1.522600e+00, 4.516000e+00, -5.226330e-01, 9.931509e+00
1.522700e+00, 4.510778e+00, -5.218490e-01, 6.448295e+00
1.522800e+00, 4.505563e+00, -5.211190e-01, 7.306846e+00
1.522900e+00, 4.500355e+00, -5.204761e-01, 3.462137e+00
1.523000e+00, 4.495152e+00, -5.203580e-01, -9.237842e-01
1.523100e+00, 4.489948e+00, -5.203073e-01, 2.681780e+00
1.523200e+00, 4.484747e+00, -5.198776e-01, 4.367742e+00
1.523300e+00, 4.479550e+00, -5.194559e-01, 5.802928e+00
1.523400e+00, 4.474360e+00, -5.186344e-01, 9.537428e+00
1.523500e+00, 4.469178e+00, -5.176811e-01, 9.126835e+00
1.523600e+00, 4.464005e+00, -5.170073e-01, 4.755554e+00
1.523700e+00, 4.458837e+00, -5.166947e-01, 3.727627e+00
1.523800e+00, 4.453672e+00, -5.160968e-01, 7.058585e+00
1.523900e+00, 4.448515e+00, -5.153861e-01, 6.674667e+00
1.524000e+00, 4.443364e+00, -5.148857e-01, 4.624171e+00
1.524100e+00, 4.438217e+00, -5.144150e-01, 5.835747e+00
1.524200e+00, 4.433076e+00, -5.139386e-01, 2.757598e+00
1.524300e+00, 4.427937e+00, -5.137372e-01, 2.525826e+00
1.524400e+00, 4.422803e+00, -5.128747e-01, 1.506397e+01
1.524500e+00, 4.417681e+00, -5.117024e-01, 8.609553e+00
1.524600e+00, 4.412566e+00, -5.113735e-01, 3.117499e+00
1.524700e+00, 4.407456e+00, -5.104869e-01, 1.134290e+01
1.524800e+00, 4.402356e+00, -5.097711e-01, 4.722413e+00
1.524900e+00, 4.397261e+00, -5.091025e-01, 1.183687e+01
1.525000e+00, 4.392176e+00, -5.078053e-01, 1.437183e+01
1.525100e+00, 4.387104e+00, -5.066922e-01, 1.452229e+01
1.525200e+00, 4.382046e+00, -5.048871e-01, 1.853889e+01
1.525300e+00, 4.377005e+00, -5.034759e-01, 1.009944e+01
1.525400e+00, 4.371975e+00, -5.022977e-01, 1.735142e+01
1.525500e+00, 4.366961e+00, -5.004755e-01, 1.606225e+01
1.525600e+00, 4.361967e+00, -4.983053e-01, 2.584296e+01
1.525700e+00, 4.356996e+00, -4.960615e-01, 1.850212e+01
1.525800e+00, 4.352044e+00, -4.943717e-01, 1.781047e+01
1.525900e+00, 4.347110e+00, -4.923752e-01, 2.109169e+01
1.526000e+00, 4.342196e+00, -4.904739e-01, 1.783457e+01
1.526100e+00, 4.337301e+00, -4.886837e-01, 1.641187e+01
1.526200e+00, 4.332423e+00, -4.868820e-01, 1.863376e+01
1.526300e+00, 4.327563e+00, -4.851266e-01, 1.577224e+01
1.526400e+00, 4.322720e+00, -4.834881e-01, 1.640423e+01
1.526500e+00, 4.317894e+00, -4.818013e-01, 1.840470e+01
1.526600e+00, 4.313086e+00, -4.798242e-01, 2.120350e+01
1.526700e+00, 4.308298e+00, -4.777390e-01, 1.867869e+01
1.526800e+00, 4.303528e+00, -4.763279e-01, 1.141866e+01
1.526900e+00, 4.298770e+00, -4.751783e-01, 1.336893e+01
1.527000e+00, 4.294026e+00, -4.738219e-01, 1.289973e+01
1.527100e+00, 4.289293e+00, -4.727639e-01, 1.009982e+01
1.527200e+00, 4.284571e+00, -4.717218e-01, 1.001986e+01
1.527300e+00, 4.279858e+00, -4.710271e-01, 5.218066e+00
1.527400e+00, 4.275149e+00, -4.705794e-01, 4.011431e+00
1.527500e+00, 4.270446e+00, -4.701285e-01, 5.261228e+00
1.527600e+00, 4.265748e+00, -4.694754e-01, 6.779613e+00
1.527700e+00, 4.261056e+00, -4.689679e-01, 3.488249e+00
