1.500000e+00, 5.913505e+00, -9.509784e-01, -9.800000e+00
1.500100e+00, 5.903990e+00, -9.519568e-01, -9.800000e+00
1.500200e+00, 5.894465e+00, -9.529352e-01, -9.800000e+00
1.500300e+00, 5.884932e+00, -9.539136e-01, -9.800000e+00
1.500400e+00, 5.875387e+00, -9.548920e-01, -9.800000e+00
1.500500e+00, 5.865833e+00, -9.558705e-01, -9.800000e+00
1.500600e+00, 5.856270e+00, -9.568489e-01, -9.800000e+00
1.500700e+00, 5.846696e+00, -9.578273e-01, -9.800000e+00
1.500800e+00, 5.837113e+00, -9.588057e-01, -9.800000e+00
1.500900e+00, 5.827520e+00, -9.597841e-01, -9.800000e+00
1.501000e+00, 5.817917e+00, -9.607625e-01, -9.800000e+00
1.501100e+00, 5.808305e+00, -9.617409e-01, -9.800000e+00
1.501200e+00, 5.798682e+00, -9.627194e-01, -9.800000e+00
1.501300e+00, 5.789050e+00, -9.636978e-01, -9.800000e+00
1.501400e+00, 5.779408e+00, -9.646762e-01, -9.800000e+00
1.501500e+00, 5.769757e+00, -9.656546e-01, -9.800000e+00
1.501600e+00, 5.760095e+00, -9.666331e-01, -9.800000e+00
1.501700e+00, 5.750424e+00, -9.676114e-01, -9.800000e+00
1.501800e+00, 5.740743e+00, -9.685898e-01, -9.800000e+00
1.501900e+00, 5.731052e+00, -9.695682e-01, -9.800000e+00
1.502000e+00, 5.721352e+00, -9.705467e-01, -9.800000e+00
1.502100e+00, 5.711641e+00, -9.715251e-01, -9.800000e+00
1.502200e+00, 5.701921e+00, -9.725035e-01, -9.800000e+00
1.502300e+00, 5.692191e+00, -9.734819e-01, -9.800000e+00
1.502400e+00, 5.682451e+00, -9.744604e-01, -9.800000e+00
1.502500e+00, 5.672701e+00, -9.754387e-01, -9.800000e+00
1.502600e+00, 5.662942e+00, -9.764171e-01, -9.800000e+00
1.502700e+00, 5.653173e+00, -9.773955e-01, -9.800000e+00
1.502800e+00, 5.643396e+00, -9.776186e-01, 7.006636e+00
1.502900e+00, 5.633624e+00, -9.769301e-01, 7.148750e+00
1.503000e+00, 5.623860e+00, -9.756177e-01, 1.627376e+01
1.503100e+00, 5.614111e+00, -9.741416e-01, 1.784994e+01
1.503200e+00, 5.604382e+00, -9.715042e-01, 3.384110e+01
1.503300e+00, 5.594686e+00, -9.678507e-01, 3.736152e+01
1.503400e+00, 5.585026e+00, -9.639540e-01, 4.221688e+01
1.503500e+00, 5.575410e+00, -9.591759e-01, 4.971596e+01
1.503600e+00, 5.565841e+00, -9.548620e-01, 3.893069e+01
1.503700e+00, 5.556312e+00, -9.510662e-01, 4.062689e+01
1.503800e+00, 5.546824e+00, -9.463672e-01, 5.384286e+01
1.503900e+00, 5.537388e+00, -9.409414e-01, 4.869340e+01
1.504000e+00, 5.528002e+00, -9.362257e-01, 4.396673e+01
1.504100e+00, 5.518662e+00, -9.320049e-01, 3.800686e+01
1.504200e+00, 5.509359e+00, -9.288376e-01, 2.207365e+01
1.504300e+00, 5.500081e+00, -9.269771e-01, 1.808079e+01
1.504400e+00, 5.490822e+00, -9.247101e-01, 2.654614e+01
1.504500e+00, 5.481588e+00, -9.221935e-01, 2.282114e+01
1.504600e+00, 5.472376e+00, -9.201691e-01, 1.862617e+01
1.504700e+00, 5.463184e+00, -9.183455e-01, 1.627353e+01
1.504800e+00, 5.454009e+00, -9.167955e-01, 2.219311e+01
1.504900e+00, 5.444855e+00, -9.137860e-01, 2.984443e+01
1.505000e+00, 5.435732e+00, -9.107402e-01, 3.015876e+01
1.505100e+00, 5.426641e+00, -9.074532e-01, 3.113496e+01
1.505200e+00, 5.417582e+00, -9.044485e-01, 3.283747e+01
1.505300e+00, 5.408554e+00, -9.013344e-01, 2.751709e+01
1.505400e+00, 5.399550e+00, -8.997107e-01, 8.260520e+00
1.505500e+00, 5.390556e+00, -8.990497e-01, 1.292869e+01
1.505600e+00, 5.381575e+00, -8.970725e-01, 1.780623e+01
1.505700e+00, 5.372612e+00, -8.957163e-01, 1.210660e+01
1.505800e+00, 5.363662e+00, -8.941293e-01, 1.885091e+01
1.505900e+00, 5.354731e+00, -8.921785e-01, 1.992824e+01
1.506000e+00, 5.345819e+00, -8.902664e-01, 2.416179e+01
1.506100e+00, 5.336929e+00, -8.875751e-01, 2.431947e+01
1.506200e+00, 5.328063e+00, -8.861123e-01, 7.333418e+00
1.506300e+00, 5.319205e+00, -8.852553e-01, 1.316968e+01
1.506400e+00, 5.310361e+00, -8.833629e-01, 2.464023e+01
1.506500e+00, 5.301540e+00, -8.809267e-01, 2.000324e+01
1.506600e+00, 5.292739e+00, -8.794851e-01, 1.322277e+01
1.506700e+00, 5.283952e+00, -8.776498e-01, 2.326927e+01
1.506800e+00, 5.275187e+00, -8.753960e-01, 1.889521e+01
1.506900e+00, 5.266443e+00, -8.735042e-01, 1.789363e+01
1.507000e+00, 5.257718e+00, -8.716038e-01, 2.193415e+01
1.507100e+00, 5.249013e+00, -8.693657e-01, 2.197868e+01
1.507200e+00, 5.240329e+00, -8.675825e-01, 1.378471e+01
1.507300e+00, 5.231658e+00, -8.666658e-01, 5.718158e+00
1.507400e+00, 5.222994e+00, -8.662663e-01, 3.065886e+00
1.507500e+00, 5.214336e+00, -8.650081e-01, 2.063110e+01
1.507600e+00, 5.205696e+00, -8.628449e-01, 2.740626e+01
1.507700e+00, 5.197082e+00, -8.601234e-01, 2.174894e+01
1.507800e+00, 5.188490e+00, -8.582935e-01, 2.122979e+01
1.507900e+00, 5.179917e+00, -8.562861e-01, 1.529548e+01
