1.500000e+00, 5.915505e+00, -7.509784e-01, -9.800000e+00
1.500100e+00, 5.907990e+00, -7.519568e-01, -9.800000e+00
1.500200e+00, 5.900465e+00, -7.529352e-01, -9.800000e+00
1.500300e+00, 5.892931e+00, -7.539136e-01, -9.800000e+00
1.500400e+00, 5.885387e+00, -7.548920e-01, -9.800000e+00
1.500500e+00, 5.877833e+00, -7.558705e-01, -9.800000e+00
1.500600e+00, 5.870270e+00, -7.568489e-01, -9.800000e+00
1.500700e+00, 5.862696e+00, -7.578273e-01, -9.800000e+00
1.500800e+00, 5.855113e+00, -7.588057e-01, -9.800000e+00
1.500900e+00, 5.847520e+00, -7.597841e-01, -9.800000e+00
1.501000e+00, 5.839918e+00, -7.607625e-01, -9.800000e+00
1.501100e+00, 5.832305e+00, -7.617409e-01, -9.800000e+00
1.501200e+00, 5.824682e+00, -7.627194e-01, -9.800000e+00
1.501300e+00, 5.817050e+00, -7.636978e-01, -9.800000e+00
1.501400e+00, 5.809408e+00, -7.646762e-01, -9.800000e+00
1.501500e+00, 5.801757e+00, -7.656546e-01, -9.800000e+00
1.501600e+00, 5.794095e+00, -7.666331e-01, -9.800000e+00
1.501700e+00, 5.786424e+00, -7.676114e-01, -9.800000e+00
1.501800e+00, 5.778743e+00, -7.685898e-01, -9.800000e+00
1.501900e+00, 5.771052e+00, -7.695682e-01, -9.800000e+00
1.502000e+00, 5.763351e+00, -7.705467e-01, -9.800000e+00
1.502100e+00, 5.755641e+00, -7.715251e-01, -9.800000e+00
1.502200e+00, 5.747921e+00, -7.725035e-01, -9.800000e+00
1.502300e+00, 5.740191e+00, -7.734819e-01, -9.800000e+00
1.502400e+00, 5.732451e+00, -7.744604e-01, -9.800000e+00
1.502500e+00, 5.724701e+00, -7.754387e-01, -9.800000e+00
1.502600e+00, 5.716942e+00, -7.764171e-01, -9.800000e+00
1.502700e+00, 5.709173e+00, -7.773955e-01, -9.800000e+00
1.502800e+00, 5.701394e+00, -7.783740e-01, -9.800000e+00
1.502900e+00, 5.693605e+00, -7.793524e-01, -9.800000e+00
1.503000e+00, 5.685807e+00, -7.803308e-01, -9.800000e+00
1.503100e+00, 5.677999e+00, -7.813092e-01, -9.800000e+00
1.503200e+00, 5.670181e+00, -7.822877e-01, -9.800000e+00
1.503300e+00, 5.662353e+00, -7.832660e-01, -9.800000e+00
1.503400e+00, 5.654515e+00, -7.842444e-01, -9.800000e+00
1.503500e+00, 5.646668e+00, -7.849414e-01, 1.931403e-01
1.503600e+00, 5.638821e+00, -7.846837e-01, 2.252313e+00
1.503700e+00, 5.630975e+00, -7.842036e-01, 8.981731e+00
1.503800e+00, 5.623138e+00, -7.832028e-01, 7.816362e+00
1.503900e+00, 5.615310e+00, -7.824561e-01, 7.501075e+00
1.504000e+00, 5.607491e+00, -7.814644e-01, 1.393097e+01
1.504100e+00, 5.599687e+00, -7.789794e-01, 2.931168e+01
1.504200e+00, 5.591910e+00, -7.764098e-01, 2.572811e+01
1.504300e+00, 5.584161e+00, -7.733704e-01, 3.341385e+01
1.504400e+00, 5.576445e+00, -7.700583e-01, 2.681146e+01
1.504500e+00, 5.568758e+00, -7.673656e-01, 2.761960e+01
1.504600e+00, 5.561097e+00, -7.649401e-01, 2.099261e+01
1.504700e+00, 5.553458e+00, -7.627340e-01, 2.782629e+01
1.504800e+00, 5.545846e+00, -7.593858e-01, 3.697593e+01
1.504900e+00, 5.538272e+00, -7.553494e-01, 4.194829e+01
1.505000e+00, 5.530739e+00, -7.517208e-01, 2.846317e+01
1.505100e+00, 5.523233e+00, -7.495331e-01, 1.704346e+01
1.505200e+00, 5.515746e+00, -7.481918e-01, 9.738509e+00
1.505300e+00, 5.508268e+00, -7.473293e-01, 7.917289e+00
1.505400e+00, 5.500800e+00, -7.461538e-01, 1.652878e+01
1.505500e+00, 5.493348e+00, -7.442058e-01, 2.128378e+01
1.505600e+00, 5.485915e+00, -7.424538e-01, 1.286286e+01
1.505700e+00, 5.478496e+00, -7.414483e-01, 8.693796e+00
1.505800e+00, 5.471086e+00, -7.405846e-01, 8.230368e+00
1.505900e+00, 5.463684e+00, -7.398604e-01, 6.323430e+00
1.506000e+00, 5.456288e+00, -7.393007e-01, 5.926029e+00
1.506100e+00, 5.448903e+00, -7.376364e-01, 2.141131e+01
1.506200e+00, 5.441536e+00, -7.356505e-01, 1.885802e+01
1.506300e+00, 5.434192e+00, -7.331762e-01, 2.595488e+01
1.506400e+00, 5.426870e+00, -7.315906e-01, 6.633058e+00
1.506500e+00, 5.419556e+00, -7.312148e-01, 2.954491e+00
1.506600e+00, 5.412246e+00, -7.306943e-01, 9.918679e+00
1.506700e+00, 5.404945e+00, -7.295125e-01, 1.242209e+01
1.506800e+00, 5.397655e+00, -7.284742e-01, 9.953248e+00
1.506900e+00, 5.390375e+00, -7.275157e-01, 9.054347e+00
1.507000e+00, 5.383108e+00, -7.258523e-01, 2.147955e+01
1.507100e+00, 5.375858e+00, -7.243060e-01, 1.072401e+01
1.507200e+00, 5.368619e+00, -7.233504e-01, 9.911532e+00
1.507300e+00, 5.361392e+00, -7.222458e-01, 1.097847e+01
1.507400e+00, 5.354175e+00, -7.211253e-01, 9.735333e+00
1.507500e+00, 5.346968e+00, -7.203390e-01, 4.762694e+00
1.507600e+00, 5.339767e+00, -7.198739e-01, 6.549896e+00
1.507700e+00, 5.332573e+00, -7.188267e-01, 1.133307e+01
1.507800e+00, 5.325390e+00, -7.178023e-01, 9.312235e+00
1.507900e+00, 5.318216e+00, -7.171155e-01, 2.664357e+00
1.508000e+00, 5.311045e+00, -7.172188e-01, -1.613517e+00
1.508100e+00, 5.303872e+00, -7.171876e-01, 2.862534e+00
1.508200e+00, 5.296702e+00, -7.167243e-01, 6.165889e+00
1.508300e+00, 5.289538e+00, -7.159456e-01, 9.855550e+00
1.508400e+00, 5.282385e+00, -7.147000e-01, 1.245934e+01
1.508500e+00, 5.275244e+00, -7.136991e-01, 7.790382e+00
1.508600e+00, 5.268111e+00, -7.127222e-01, 1.263588e+01
1.508700e+00, 5.260991e+00, -7.114154e-01, 1.006120e+01
1.508800e+00, 5.253881e+00, -7.108234e-01, 2.399015e+00
1.508900e+00, 5.246774e+00, -7.103763e-01, 5.983485e+00
1.509000e+00, 5.239674e+00, -7.097001e-01, 3.446831e+00
1.509100e+00, 5.232578e+00, -7.094908e-01, -2.053656e-01
1.509200e+00, 5.225484e+00, -7.095381e-01, 1.203340e+00
1.509300e+00, 5.218390e+00, -7.093468e-01, 1.608860e+00
1.509400e+00, 5.211298e+00, -7.088359e-01, 8.953376e+00
1.509500e+00, 5.204215e+00, -7.078502e-01, 1.101330e+01
1.509600e+00, 5.197142e+00, -7.066986e-01, 1.010922e+01
1.509700e+00, 5.190079e+00, -7.057915e-01, 1.320296e+01
1.509800e+00, 5.183028e+00, -7.045410e-01, 8.631023e+00
1.509900e+00, 5.175986e+00, -7.039052e-01, 6.905043e+00
1.510000e+00, 5.168950e+00, -7.033860e-01, 1.544668e+00
1.510100e+00, 5.161916e+00, -7.033375e-01, -1.880199e+00
1.510200e+00, 5.154883e+00, -7.030839e-01, 1.041921e+01
1.510300e+00, 5.147857e+00, -7.019984e-01, 6.633105e+00
1.510400e+00, 5.140841e+00, -7.012826e-01, 9.154054e+00
1.510500e+00, 5.133834e+00, -7.000470e-01, 1.792124e+01
1.510600e+00, 5.126842e+00, -6.982410e-01, 1.544282e+01
1.510700e+00, 5.119865e+00, -6.976139e-01, 4.942700e-01
1.510800e+00, 5.112889e+00, -6.976977e-01, -1.114449e+00
1.510900e+00, 5.105911e+00, -6.976083e-01, 9.104872e+00
1.511000e+00, 5.098946e+00, -6.948933e-01, 4.472581e+01
1.511100e+00, 5.092018e+00, -6.910065e-01, 3.111436e+01
1.511200e+00, 5.085120e+00, -6.887071e-01, 2.173881e+01
1.511300e+00, 5.078247e+00, -6.859355e-01, 3.149339e+01
1.511400e+00, 5.071399e+00, -6.840529e-01, 9.611742e+00
1.511500e+00, 5.064564e+00, -6.829671e-01, 6.042013e+00
1.511600e+00, 5.057736e+00, -6.827519e-01, -3.354695e+00
1.511700e+00, 5.050909e+00, -6.822806e-01, 1.646121e+01
1.511800e+00, 5.044094e+00, -6.809299e-01, 7.849125e+00
1.511900e+00, 5.037288e+00, -6.801951e-01, 1.238931e+01
1.512000e+00, 5.030493e+00, -6.787471e-01, 1.404363e+01
1.512100e+00, 5.023713e+00, -6.773605e-01, 1.434414e+01
1.512200e+00, 5.016946e+00, -6.760861e-01, 1.234236e+01
1.512300e+00, 5.010190e+00, -6.750354e-01, 1.030504e+01
1.512400e+00, 5.003443e+00, -6.745832e-01, 1.376105e+00
1.512500e+00, 4.996698e+00, -6.745674e-01, 4.076129e-01
1.512600e+00, 4.989953e+00, -6.745123e-01, 5.564136e-01
1.512700e+00, 4.983209e+00, -6.743133e-01, 4.353843e+00
1.512800e+00, 4.976470e+00, -6.729931e-01, 2.088689e+01
1.512900e+00, 4.969751e+00, -6.710859e-01, 1.546615e+01
1.513000e+00, 4.963046e+00, -6.700131e-01, 6.775958e+00
1.513100e+00, 4.956348e+00, -6.696583e-01, 2.106871e+00
1.513200e+00, 4.949652e+00, -6.695751e-01, -1.727969e+00
1.513300e+00, 4.942955e+00, -6.697845e-01, -3.550507e+00
1.513400e+00, 4.936255e+00, -6.701182e-01, -2.802242e+00
1.513500e+00, 4.929554e+00, -6.701118e-01, 4.414036e+00
1.513600e+00, 4.922856e+00, -6.694363e-01, 5.411633e+00
1.513700e+00, 4.916167e+00, -6.683574e-01, 1.308983e+01
1.513800e+00, 4.909489e+00, -6.673436e-01, 9.589167e+00
1.513900e+00, 4.902822e+00, -6.658829e-01, 1.548186e+01
1.514000e+00, 4.896168e+00, -6.653127e-01, -3.335413e+00
1.514100e+00, 4.889513e+00, -6.657075e-01, 7.118420e-01
1.514200e+00, 4.882857e+00, -6.653806e-01, 3.925874e+00
