1.500000e+00, 5.913005e+00, -1.000978e+00, -9.800000e+00
1.500100e+00, 5.902990e+00, -1.001957e+00, -9.800000e+00
1.500200e+00, 5.892966e+00, -1.002935e+00, -9.800000e+00
1.500300e+00, 5.882931e+00, -1.003914e+00, -9.800000e+00
1.500400e+00, 5.872887e+00, -1.004892e+00, -9.800000e+00
1.500500e+00, 5.862833e+00, -1.005870e+00, -9.800000e+00
1.500600e+00, 5.852770e+00, -1.006849e+00, -9.800000e+00
1.500700e+00, 5.842696e+00, -1.007827e+00, -9.800000e+00
1.500800e+00, 5.832613e+00, -1.008806e+00, -9.800000e+00
1.500900e+00, 5.822520e+00, -1.009784e+00, -9.800000e+00
1.501000e+00, 5.812418e+00, -1.010763e+00, -9.800000e+00
1.501100e+00, 5.802305e+00, -1.011741e+00, -9.800000e+00
1.501200e+00, 5.792182e+00, -1.012719e+00, -9.800000e+00
1.501300e+00, 5.782050e+00, -1.013698e+00, -9.800000e+00
1.501400e+00, 5.771908e+00, -1.014676e+00, -9.800000e+00
1.501500e+00, 5.761757e+00, -1.015655e+00, -9.800000e+00
1.501600e+00, 5.751595e+00, -1.016633e+00, -9.800000e+00
1.501700e+00, 5.741424e+00, -1.017611e+00, -9.800000e+00
1.501800e+00, 5.731243e+00, -1.018590e+00, -9.800000e+00
1.501900e+00, 5.721052e+00, -1.019568e+00, -9.800000e+00
1.502000e+00, 5.710852e+00, -1.020547e+00, -9.800000e+00
1.502100e+00, 5.700641e+00, -1.021525e+00, -9.800000e+00
1.502200e+00, 5.690421e+00, -1.022504e+00, -9.800000e+00
1.502300e+00, 5.680191e+00, -1.023482e+00, -9.800000e+00
1.502400e+00, 5.669951e+00, -1.024460e+00, -9.800000e+00
1.502500e+00, 5.659701e+00, -1.025439e+00, -9.800000e+00
1.502600e+00, 5.649442e+00, -1.026392e+00, -4.181553e+00
1.502700e+00, 5.639180e+00, -1.025903e+00, 8.021804e+00
1.502800e+00, 5.628925e+00, -1.025007e+00, 1.335887e+01
1.502900e+00, 5.618684e+00, -1.023289e+00, 1.645193e+01
1.503000e+00, 5.608460e+00, -1.021090e+00, 2.654923e+01
1.503100e+00, 5.598267e+00, -1.017424e+00, 4.138114e+01
1.503200e+00, 5.588113e+00, -1.013447e+00, 4.247820e+01
1.503300e+00, 5.578002e+00, -1.008532e+00, 4.925706e+01
1.503400e+00, 5.567942e+00, -1.003650e+00, 4.506807e+01
1.503500e+00, 5.557928e+00, -9.993361e-01, 4.081454e+01
1.503600e+00, 5.547957e+00, -9.944734e-01, 6.148476e+01
1.503700e+00, 5.538043e+00, -9.884966e-01, 5.795643e+01
1.503800e+00, 5.528185e+00, -9.833590e-01, 4.949638e+01
1.503900e+00, 5.518375e+00, -9.787285e-01, 4.174023e+01
1.504000e+00, 5.508607e+00, -9.750816e-01, 2.854993e+01
1.504100e+00, 5.498869e+00, -9.727960e-01, 1.958741e+01
1.504200e+00, 5.489152e+00, -9.704711e-01, 2.847733e+01
1.504300e+00, 5.479463e+00, -9.673751e-01, 3.052329e+01
1.504400e+00, 5.469803e+00, -9.647548e-01, 2.281173e+01
1.504500e+00, 5.460166e+00, -9.627714e-01, 1.566583e+01
1.504600e+00, 5.450547e+00, -9.607344e-01, 3.279681e+01
1.504700e+00, 5.440957e+00, -9.573474e-01, 3.576579e+01
1.504800e+00, 5.431402e+00, -9.536925e-01, 3.745140e+01
1.504900e+00, 5.421884e+00, -9.499609e-01, 3.409478e+01
1.505000e+00, 5.412402e+00, -9.463774e-01, 3.893419e+01
1.505100e+00, 5.402955e+00, -9.432485e-01, 2.382841e+01
1.505200e+00, 5.393531e+00, -9.418202e-01, 8.500646e+00
1.505300e+00, 5.384120e+00, -9.401996e-01, 2.535863e+01
1.505400e+00, 5.374728e+00, -9.383332e-01, 1.336779e+01
1.505500e+00, 5.365352e+00, -9.368815e-01, 1.720659e+01
1.505600e+00, 5.355992e+00, -9.349064e-01, 1.965886e+01
1.505700e+00, 5.346653e+00, -9.329806e-01, 1.787288e+01
1.505800e+00, 5.337334e+00, -9.308476e-01, 2.313906e+01
1.505900e+00, 5.328038e+00, -9.284532e-01, 2.000058e+01
1.506000e+00, 5.318761e+00, -9.269814e-01, 1.134602e+01
1.506100e+00, 5.309498e+00, -9.254680e-01, 2.083458e+01
1.506200e+00, 5.300256e+00, -9.229342e-01, 2.543381e+01
1.506300e+00, 5.291037e+00, -9.210699e-01, 1.411853e+01
1.506400e+00, 5.281834e+00, -9.194320e-01, 1.974947e+01
1.506500e+00, 5.272651e+00, -9.171779e-01, 2.817181e+01
1.506600e+00, 5.263494e+00, -9.142321e-01, 2.952211e+01
1.506700e+00, 5.254363e+00, -9.120725e-01, 1.668747e+01
1.506800e+00, 5.245251e+00, -9.104093e-01, 1.719292e+01
1.506900e+00, 5.236155e+00, -9.089364e-01, 1.027630e+01
1.507000e+00, 5.227070e+00, -9.081641e-01, 5.741769e+00
1.507100e+00, 5.217991e+00, -9.074611e-01, 1.568953e+01
1.507200e+00, 5.208924e+00, -9.058095e-01, 2.260304e+01
1.507300e+00, 5.199880e+00, -9.029797e-01, 2.683592e+01
1.507400e+00, 5.190860e+00, -9.013481e-01, 5.283122e+00
1.507500e+00, 5.181852e+00, -9.000381e-01, 2.220483e+01
1.507600e+00, 5.172862e+00, -8.979475e-01, 1.857660e+01
1.507700e+00, 5.163891e+00, -8.963090e-01, 1.276834e+01
1.507800e+00, 5.154936e+00, -8.944641e-01, 2.838848e+01
1.507900e+00, 5.146007e+00, -8.914036e-01, 2.838895e+01
1.508000e+00, 5.137104e+00, -8.894456e-01, 1.107725e+01
1.508100e+00, 5.128214e+00, -8.886613e-01, 8.257339e+00
1.508200e+00, 5.119332e+00, -8.874184e-01, 2.391163e+01
1.508300e+00, 5.110472e+00, -8.844304e-01, 4.583533e+01
1.508400e+00, 5.101651e+00, -8.798081e-01, 3.335476e+01
1.508500e+00, 5.092866e+00, -8.776052e-01, 1.852813e+01
1.508600e+00, 5.084101e+00, -8.752324e-01, 2.547668e+01
1.508700e+00, 5.075360e+00, -8.730816e-01, 2.106720e+01
1.508800e+00, 5.066644e+00, -8.696568e-01, 4.971934e+01
1.508900e+00, 5.057968e+00, -8.660746e-01, 2.442851e+01
1.509000e+00, 5.049317e+00, -8.639614e-01, 2.699187e+01
1.509100e+00, 5.040691e+00, -8.610453e-01, 3.296431e+01
1.509200e+00, 5.032099e+00, -8.575734e-01, 3.297027e+01
1.509300e+00, 5.023539e+00, -8.545187e-01, 2.799467e+01
1.509400e+00, 5.015005e+00, -8.524586e-01, 1.648679e+01
1.509500e+00, 5.006486e+00, -8.513173e-01, 1.287936e+01
1.509600e+00, 4.997980e+00, -8.499724e-01, 2.026776e+01
1.509700e+00, 4.989491e+00, -8.478956e-01, 1.684375e+01
1.509800e+00, 4.981019e+00, -8.465875e-01, 1.275581e+01
1.509900e+00, 4.972561e+00, -8.449242e-01, 1.708687e+01
1.510000e+00, 4.964118e+00, -8.436632e-01, 8.519288e+00
1.510100e+00, 4.955686e+00, -8.429475e-01, 3.550674e+00
1.510200e+00, 4.947258e+00, -8.427663e-01, 1.690395e+00
1.510300e+00, 4.938831e+00, -8.425924e-01, 1.267769e+00
1.510400e+00, 4.930405e+00, -8.425731e-01, 5.447278e-01
1.510500e+00, 4.921978e+00, -8.425020e-01, 2.927062e+00
1.510600e+00, 4.913560e+00, -8.406611e-01, 2.981931e+01
1.510700e+00, 4.905169e+00, -8.377324e-01, 2.871528e+01
1.510800e+00, 4.896805e+00, -8.353300e-01, 1.806066e+01
1.510900e+00, 4.888460e+00, -8.335505e-01, 1.882988e+01
1.511000e+00, 4.880133e+00, -8.319427e-01, 1.540059e+01
1.511100e+00, 4.871823e+00, -8.298859e-01, 2.665554e+01
1.511200e+00, 4.863537e+00, -8.273334e-01, 2.586262e+01
1.511300e+00, 4.855278e+00, -8.244147e-01, 3.319133e+01
1.511400e+00, 4.847046e+00, -8.223807e-01, 1.246757e+01
1.511500e+00, 4.838826e+00, -8.216813e-01, 9.360039e+00
1.511600e+00, 4.830617e+00, -8.195420e-01, 3.576513e+01
1.511700e+00, 4.822440e+00, -8.162131e-01, 2.177094e+01
1.511800e+00, 4.814285e+00, -8.150856e-01, 6.663266e+00
1.511900e+00, 4.806138e+00, -8.143973e-01, 9.448901e+00
1.512000e+00, 4.798000e+00, -8.127247e-01, 2.311538e+01
1.512100e+00, 4.789885e+00, -8.105318e-01, 2.175352e+01
1.512200e+00, 4.781795e+00, -8.072113e-01, 4.069639e+01
1.512300e+00, 4.773740e+00, -8.042275e-01, 1.499019e+01
1.512400e+00, 4.765702e+00, -8.033252e-01, 9.749696e+00
1.512500e+00, 4.757675e+00, -8.021020e-01, 1.361609e+01
1.512600e+00, 4.749663e+00, -8.001378e-01, 2.054780e+01
1.512700e+00, 4.741672e+00, -7.983190e-01, 1.496644e+01
1.512800e+00, 4.733695e+00, -7.969907e-01, 1.183007e+01
1.512900e+00, 4.725734e+00, -7.952505e-01, 1.909487e+01
1.513000e+00, 4.717789e+00, -7.936696e-01, 2.216425e+01
1.513100e+00, 4.709866e+00, -7.907934e-01, 3.050695e+01
1.513200e+00, 4.701972e+00, -7.881830e-01, 2.132802e+01
1.513300e+00, 4.694099e+00, -7.865156e-01, 1.747118e+01
1.513400e+00, 4.686245e+00, -7.840063e-01, 2.936131e+01
1.513500e+00, 4.678420e+00, -7.813605e-01, 2.287461e+01
1.513600e+00, 4.670617e+00, -7.792007e-01, 2.244533e+01
1.513700e+00, 4.662839e+00, -7.760999e-01, 3.941006e+01
1.513800e+00, 4.655100e+00, -7.716572e-01, 4.671213e+01
1.513900e+00, 4.647405e+00, -7.673753e-01, 3.996379e+01
1.514000e+00, 4.639750e+00, -7.638734e-01, 2.844194e+01
1.514100e+00, 4.632123e+00, -7.617147e-01, 2.214520e+01
1.514200e+00, 4.624516e+00, -7.596657e-01, 1.506544e+01
1.514300e+00, 4.616926e+00, -7.584765e-01, 1.247581e+01
1.514400e+00, 4.609349e+00, -7.570737e-01, 1.264261e+01
1.514500e+00, 4.601783e+00, -7.558545e-01, 1.799102e+01
1.514600e+00, 4.594234e+00, -7.538960e-01, 1.698343e+01
1.514700e+00, 4.586706e+00, -7.516616e-01, 2.845816e+01
1.514800e+00, 4.579206e+00, -7.482546e-01, 3.360343e+01
1.514900e+00, 4.571738e+00, -7.456595e-01, 1.967408e+01
