1.500000e+00, 5.917005e+00, -6.009784e-01, -9.800000e+00
1.500100e+00, 5.910990e+00, -6.019568e-01, -9.800000e+00
1.500200e+00, 5.904966e+00, -6.029352e-01, -9.800000e+00
1.500300e+00, 5.898932e+00, -6.039136e-01, -9.800000e+00
1.500400e+00, 5.892887e+00, -6.048921e-01, -9.800000e+00
1.500500e+00, 5.886834e+00, -6.058705e-01, -9.800000e+00
1.500600e+00, 5.880770e+00, -6.068489e-01, -9.800000e+00
1.500700e+00, 5.874696e+00, -6.078273e-01, -9.800000e+00
1.500800e+00, 5.868613e+00, -6.088057e-01, -9.800000e+00
1.500900e+00, 5.862520e+00, -6.097841e-01, -9.800000e+00
1.501000e+00, 5.856417e+00, -6.107625e-01, -9.800000e+00
1.501100e+00, 5.850305e+00, -6.117409e-01, -9.800000e+00
1.501200e+00, 5.844182e+00, -6.127194e-01, -9.800000e+00
1.501300e+00, 5.838050e+00, -6.136978e-01, -9.800000e+00
1.501400e+00, 5.831908e+00, -6.146762e-01, -9.800000e+00
1.501500e+00, 5.825757e+00, -6.156546e-01, -9.800000e+00
1.501600e+00, 5.819595e+00, -6.166330e-01, -9.800000e+00
1.501700e+00, 5.813424e+00, -6.176114e-01, -9.800000e+00
1.501800e+00, 5.807243e+00, -6.185898e-01, -9.800000e+00
1.501900e+00, 5.801052e+00, -6.195682e-01, -9.800000e+00
1.502000e+00, 5.794851e+00, -6.205467e-01, -9.800000e+00
1.502100e+00, 5.788641e+00, -6.215251e-01, -9.800000e+00
1.502200e+00, 5.782421e+00, -6.225035e-01, -9.800000e+00
1.502300e+00, 5.776191e+00, -6.234819e-01, -9.800000e+00
1.502400e+00, 5.769951e+00, -6.244603e-01, -9.800000e+00
1.502500e+00, 5.763701e+00, -6.254388e-01, -9.800000e+00
1.502600e+00, 5.757442e+00, -6.264171e-01, -9.800000e+00
1.502700e+00, 5.751173e+00, -6.273956e-01, -9.800000e+00
1.502800e+00, 5.744894e+00, -6.283740e-01, -9.800000e+00
1.502900e+00, 5.738605e+00, -6.293524e-01, -9.800000e+00
1.503000e+00, 5.732307e+00, -6.303308e-01, -9.800000e+00
1.503100e+00, 5.725999e+00, -6.313092e-01, -9.800000e+00
1.503200e+00, 5.719681e+00, -6.322876e-01, -9.800000e+00
1.503300e+00, 5.713353e+00, -6.332661e-01, -9.800000e+00
1.503400e+00, 5.707016e+00, -6.342444e-01, -9.800000e+00
1.503500e+00, 5.700668e+00, -6.352229e-01, -9.800000e+00
1.503600e+00, 5.694311e+00, -6.362013e-01, -9.800000e+00
1.503700e+00, 5.687944e+00, -6.371797e-01, -9.800000e+00
1.503800e+00, 5.681567e+00, -6.381581e-01, -9.800000e+00
1.503900e+00, 5.675180e+00, -6.391365e-01, -9.800000e+00
1.504000e+00, 5.668784e+00, -6.401150e-01, -9.800000e+00
1.504100e+00, 5.662378e+00, -6.410934e-01, -9.800000e+00
1.504200e+00, 5.655962e+00, -6.420717e-01, -9.800000e+00
1.504300e+00, 5.649537e+00, -6.430390e-01, -6.870715e+00
1.504400e+00, 5.643105e+00, -6.432181e-01, 4.558008e-01
1.504500e+00, 5.636671e+00, -6.432339e-01, 8.364465e-01
1.504600e+00, 5.630240e+00, -6.427814e-01, 6.030211e+00
1.504700e+00, 5.623816e+00, -6.422948e-01, 3.867620e+00
1.504800e+00, 5.617394e+00, -6.418633e-01, 4.430851e+00
1.504900e+00, 5.610979e+00, -6.414077e-01, 4.380143e+00
1.505000e+00, 5.604567e+00, -6.408354e-01, 1.136780e+01
1.505100e+00, 5.598166e+00, -6.391453e-01, 2.003442e+01
1.505200e+00, 5.591784e+00, -6.372342e-01, 1.819666e+01
1.505300e+00, 5.585423e+00, -6.350990e-01, 2.430893e+01
1.505400e+00, 5.579082e+00, -6.329195e-01, 1.885147e+01
1.505500e+00, 5.572762e+00, -6.311431e-01, 1.769260e+01
1.505600e+00, 5.566459e+00, -6.295856e-01, 1.387477e+01
1.505700e+00, 5.560170e+00, -6.283239e-01, 1.148560e+01
1.505800e+00, 5.553893e+00, -6.270040e-01, 2.049001e+01
1.505900e+00, 5.547636e+00, -6.241382e-01, 3.187838e+01
1.506000e+00, 5.541410e+00, -6.212018e-01, 2.483065e+01
