1.500000e+00, 5.919505e+00, -3.509808e-01, -9.800000e+00
1.500100e+00, 5.915990e+00, -3.519615e-01, -9.800000e+00
1.500200e+00, 5.912466e+00, -3.529423e-01, -9.800000e+00
1.500300e+00, 5.908931e+00, -3.539231e-01, -9.800000e+00
1.500400e+00, 5.905387e+00, -3.549038e-01, -9.800000e+00
1.500500e+00, 5.901833e+00, -3.558846e-01, -9.800000e+00
1.500600e+00, 5.898269e+00, -3.568654e-01, -9.800000e+00
1.500700e+00, 5.894696e+00, -3.578461e-01, -9.800000e+00
1.500800e+00, 5.891112e+00, -3.588269e-01, -9.800000e+00
1.500900e+00, 5.887519e+00, -3.598077e-01, -9.800000e+00
1.501000e+00, 5.883916e+00, -3.607884e-01, -9.800000e+00
1.501100e+00, 5.880303e+00, -3.617692e-01, -9.800000e+00
1.501200e+00, 5.876680e+00, -3.627500e-01, -9.800000e+00
1.501300e+00, 5.873048e+00, -3.637307e-01, -9.800000e+00
1.501400e+00, 5.869406e+00, -3.647115e-01, -9.800000e+00
1.501500e+00, 5.865754e+00, -3.656922e-01, -9.800000e+00
1.501600e+00, 5.862092e+00, -3.666730e-01, -9.800000e+00
1.501700e+00, 5.858420e+00, -3.676538e-01, -9.800000e+00
1.501800e+00, 5.854739e+00, -3.686346e-01, -9.800000e+00
1.501900e+00, 5.851048e+00, -3.696153e-01, -9.800000e+00
1.502000e+00, 5.847346e+00, -3.705961e-01, -9.800000e+00
1.502100e+00, 5.843635e+00, -3.715768e-01, -9.800000e+00
1.502200e+00, 5.839915e+00, -3.725576e-01, -9.800000e+00
1.502300e+00, 5.836184e+00, -3.735384e-01, -9.800000e+00
1.502400e+00, 5.832444e+00, -3.745191e-01, -9.800000e+00
1.502500e+00, 5.828693e+00, -3.754999e-01, -9.800000e+00
1.502600e+00, 5.824934e+00, -3.764807e-01, -9.800000e+00
1.502700e+00, 5.821164e+00, -3.774614e-01, -9.800000e+00
1.502800e+00, 5.817384e+00, -3.784422e-01, -9.800000e+00
1.502900e+00, 5.813595e+00, -3.794230e-01, -9.800000e+00
1.503000e+00, 5.809796e+00, -3.804037e-01, -9.800000e+00
1.503100e+00, 5.805987e+00, -3.813845e-01, -9.800000e+00
1.503200e+00, 5.802168e+00, -3.823653e-01, -9.800000e+00
1.503300e+00, 5.798339e+00, -3.833460e-01, -9.800000e+00
1.503400e+00, 5.794501e+00, -3.843268e-01, -9.800000e+00
1.503500e+00, 5.790653e+00, -3.853076e-01, -9.800000e+00
1.503600e+00, 5.786795e+00, -3.862883e-01, -9.800000e+00
1.503700e+00, 5.782927e+00, -3.872691e-01, -9.800000e+00
1.503800e+00, 5.779049e+00, -3.882498e-01, -9.800000e+00
1.503900e+00, 5.775162e+00, -3.892306e-01, -9.800000e+00
1.504000e+00, 5.771265e+00, -3.902114e-01, -9.800000e+00
1.504100e+00, 5.767357e+00, -3.911922e-01, -9.800000e+00
1.504200e+00, 5.763441e+00, -3.921729e-01, -9.800000e+00
1.504300e+00, 5.759514e+00, -3.931537e-01, -9.800000e+00
1.504400e+00, 5.755578e+00, -3.941344e-01, -9.800000e+00
1.504500e+00, 5.751631e+00, -3.951139e-01, -9.800000e+00
1.504600e+00, 5.747675e+00, -3.960924e-01, -9.800000e+00
1.504700e+00, 5.743709e+00, -3.970708e-01, -9.800000e+00
1.504800e+00, 5.739734e+00, -3.980492e-01, -9.800000e+00
1.504900e+00, 5.735748e+00, -3.990276e-01, -9.800000e+00
1.505000e+00, 5.731753e+00, -4.000060e-01, -9.800000e+00
1.505100e+00, 5.727748e+00, -4.009844e-01, -9.800000e+00
1.505200e+00, 5.723733e+00, -4.019628e-01, -9.800000e+00
1.505300e+00, 5.719708e+00, -4.029412e-01, -9.800000e+00
1.505400e+00, 5.715674e+00, -4.039197e-01, -9.800000e+00
1.505500e+00, 5.711630e+00, -4.048981e-01, -9.800000e+00
1.505600e+00, 5.707576e+00, -4.058765e-01, -9.800000e+00
1.505700e+00, 5.703512e+00, -4.068549e-01, -9.800000e+00
1.505800e+00, 5.699439e+00, -4.078333e-01, -9.800000e+00
1.505900e+00, 5.695355e+00, -4.088118e-01, -9.800000e+00
1.506000e+00, 5.691263e+00, -4.097901e-01, -9.800000e+00
1.506100e+00, 5.687160e+00, -4.107686e-01, -9.800000e+00
1.506200e+00, 5.683047e+00, -4.117470e-01, -9.800000e+00
1.506300e+00, 5.678925e+00, -4.127254e-01, -9.800000e+00
1.506400e+00, 5.674792e+00, -4.137038e-01, -9.800000e+00
1.506500e+00, 5.670650e+00, -4.146822e-01, -9.800000e+00
1.506600e+00, 5.666499e+00, -4.156606e-01, -9.800000e+00
1.506700e+00, 5.662337e+00, -4.166391e-01, -9.800000e+00
1.506800e+00, 5.658166e+00, -4.176174e-01, -9.800000e+00
1.506900e+00, 5.653985e+00, -4.185959e-01, -9.800000e+00
1.507000e+00, 5.649794e+00, -4.195743e-01, -9.800000e+00
1.507100e+00, 5.645594e+00, -4.202060e-01, -3.602257e+00
1.507200e+00, 5.641390e+00, -4.206106e-01, -4.730297e+00
1.507300e+00, 5.637182e+00, -4.209323e-01, -9.509350e-01
1.507400e+00, 5.632973e+00, -4.209442e-01, -5.979004e-01
1.507500e+00, 5.628763e+00, -4.210452e-01, -9.954754e-01
1.507600e+00, 5.624552e+00, -4.211107e-01, -4.220056e-01
1.507700e+00, 5.620340e+00, -4.211839e-01, -5.831488e-01
1.507800e+00, 5.616128e+00, -4.212213e-01, -7.584717e-02
1.507900e+00, 5.611916e+00, -4.212520e-01, -2.648053e-01
1.508000e+00, 5.607704e+00, -4.212622e-01, -1.730261e-01
1.508100e+00, 5.603492e+00, -4.210899e-01, 3.262798e+00
1.508200e+00, 5.599284e+00, -4.206684e-01, 3.640458e+00
1.508300e+00, 5.595078e+00, -4.203561e-01, 3.393225e+00
1.508400e+00, 5.590877e+00, -4.199610e-01, 4.833735e+00
1.508500e+00, 5.586680e+00, -4.193834e-01, 5.754535e+00
1.508600e+00, 5.582489e+00, -4.189902e-01, 2.481671e+00
1.508700e+00, 5.578300e+00, -4.187602e-01, 2.172118e+00
1.508800e+00, 5.574114e+00, -4.182088e-01, 9.317419e+00
1.508900e+00, 5.569937e+00, -4.174128e-01, 4.918349e+00
1.509000e+00, 5.565764e+00, -4.171451e-01, 1.386291e+00
1.509100e+00, 5.561594e+00, -4.169292e-01, 4.036471e+00
1.509200e+00, 5.557426e+00, -4.165119e-01, 3.148562e+00
1.509300e+00, 5.553263e+00, -4.161798e-01, 5.030609e+00
1.509400e+00, 5.549104e+00, -4.155005e-01, 7.993699e+00
1.509500e+00, 5.544954e+00, -4.145422e-01, 1.086037e+01
1.509600e+00, 5.540813e+00, -4.136216e-01, 9.530370e+00
1.509700e+00, 5.536681e+00, -4.128094e-01, 5.477197e+00
1.509800e+00, 5.532556e+00, -4.123568e-01, 2.454103e+00
1.509900e+00, 5.528433e+00, -4.122014e-01, 8.887500e-01
1.510000e+00, 5.524312e+00, -4.122000e-01, -2.247961e-01
