1.500000e+00, 5.916505e+00, -6.509784e-01, -9.800000e+00
1.500100e+00, 5.909990e+00, -6.519568e-01, -9.800000e+00
1.500200e+00, 5.903466e+00, -6.529352e-01, -9.800000e+00
1.500300e+00, 5.896932e+00, -6.539136e-01, -9.800000e+00
1.500400e+00, 5.890388e+00, -6.548920e-01, -9.800000e+00
1.500500e+00, 5.883833e+00, -6.558704e-01, -9.800000e+00
1.500600e+00, 5.877270e+00, -6.568489e-01, -9.800000e+00
1.500700e+00, 5.870697e+00, -6.578273e-01, -9.800000e+00
1.500800e+00, 5.864113e+00, -6.588057e-01, -9.800000e+00
1.500900e+00, 5.857520e+00, -6.597841e-01, -9.800000e+00
1.501000e+00, 5.850917e+00, -6.607625e-01, -9.800000e+00
1.501100e+00, 5.844305e+00, -6.617409e-01, -9.800000e+00
1.501200e+00, 5.837683e+00, -6.627193e-01, -9.800000e+00
1.501300e+00, 5.831050e+00, -6.636977e-01, -9.800000e+00
1.501400e+00, 5.824409e+00, -6.646762e-01, -9.800000e+00
1.501500e+00, 5.817757e+00, -6.656546e-01, -9.800000e+00
1.501600e+00, 5.811095e+00, -6.666330e-01, -9.800000e+00
1.501700e+00, 5.804424e+00, -6.676115e-01, -9.800000e+00
1.501800e+00, 5.797743e+00, -6.685898e-01, -9.800000e+00
1.501900e+00, 5.791052e+00, -6.695682e-01, -9.800000e+00
1.502000e+00, 5.784351e+00, -6.705466e-01, -9.800000e+00
1.502100e+00, 5.777641e+00, -6.715251e-01, -9.800000e+00
1.502200e+00, 5.770921e+00, -6.725035e-01, -9.800000e+00
1.502300e+00, 5.764191e+00, -6.734819e-01, -9.800000e+00
1.502400e+00, 5.757451e+00, -6.744603e-01, -9.800000e+00
1.502500e+00, 5.750701e+00, -6.754388e-01, -9.800000e+00
1.502600e+00, 5.743942e+00, -6.764171e-01, -9.800000e+00
1.502700e+00, 5.737173e+00, -6.773955e-01, -9.800000e+00
1.502800e+00, 5.730394e+00, -6.783739e-01, -9.800000e+00
1.502900e+00, 5.723606e+00, -6.793524e-01, -9.800000e+00
1.503000e+00, 5.716807e+00, -6.803308e-01, -9.800000e+00
1.503100e+00, 5.709999e+00, -6.813092e-01, -9.800000e+00
1.503200e+00, 5.703181e+00, -6.822876e-01, -9.800000e+00
1.503300e+00, 5.696353e+00, -6.832661e-01, -9.800000e+00
1.503400e+00, 5.689515e+00, -6.842444e-01, -9.800000e+00
1.503500e+00, 5.682668e+00, -6.852228e-01, -9.800000e+00
1.503600e+00, 5.675811e+00, -6.862012e-01, -9.800000e+00
1.503700e+00, 5.668944e+00, -6.871797e-01, -9.800000e+00
1.503800e+00, 5.662067e+00, -6.881581e-01, -9.800000e+00
1.503900e+00, 5.655180e+00, -6.891365e-01, -9.800000e+00
1.504000e+00, 5.648285e+00, -6.898205e-01, -8.036755e-01
1.504100e+00, 5.641387e+00, -6.897398e-01, 3.520941e-01
1.504200e+00, 5.634490e+00, -6.895849e-01, 3.723214e+00
1.504300e+00, 5.627597e+00, -6.891456e-01, 3.610856e+00
1.504400e+00, 5.620708e+00, -6.886201e-01, 7.108432e+00
1.504500e+00, 5.613825e+00, -6.879500e-01, 6.072463e+00
1.504600e+00, 5.606948e+00, -6.873333e-01, 9.045731e+00
1.504700e+00, 5.600082e+00, -6.856484e-01, 2.383742e+01
1.504800e+00, 5.593237e+00, -6.835048e-01, 2.063929e+01
1.504900e+00, 5.586412e+00, -6.814364e-01, 2.291799e+01
1.505000e+00, 5.579610e+00, -6.789703e-01, 2.303901e+01
1.505100e+00, 5.572832e+00, -6.767123e-01, 2.071817e+01
1.505200e+00, 5.566075e+00, -6.748594e-01, 1.615246e+01
1.505300e+00, 5.559334e+00, -6.733645e-01, 1.349487e+01
1.505400e+00, 5.552608e+00, -6.717475e-01, 2.385791e+01
1.505500e+00, 5.545904e+00, -6.687301e-01, 3.738597e+01
1.505600e+00, 5.539234e+00, -6.654430e-01, 2.786126e+01
1.505700e+00, 5.532592e+00, -6.631702e-01, 1.901054e+01
1.505800e+00, 5.525968e+00, -6.617625e-01, 9.048467e+00
1.505900e+00, 5.519354e+00, -6.611230e-01, 5.775563e+00
1.506000e+00, 5.512746e+00, -6.602922e-01, 9.764836e+00
1.506100e+00, 5.506147e+00, -6.596808e-01, 3.125027e+00
1.506200e+00, 5.499552e+00, -6.593265e-01, 4.280751e+00
1.506300e+00, 5.492963e+00, -6.583869e-01, 1.074408e+01
1.506400e+00, 5.486383e+00, -6.576998e-01, 1.508989e+00
1.506500e+00, 5.479806e+00, -6.577508e-01, -9.830646e-01
1.506600e+00, 5.473228e+00, -6.576134e-01, 3.559537e+00
1.506700e+00, 5.466654e+00, -6.572876e-01, 2.672590e+00
1.506800e+00, 5.460083e+00, -6.567070e-01, 1.292466e+01
1.506900e+00, 5.453524e+00, -6.551625e-01, 1.261651e+01
1.507000e+00, 5.446976e+00, -6.545803e-01, 2.434170e+00
1.507100e+00, 5.440433e+00, -6.540184e-01, 1.374486e+01
1.507200e+00, 5.433900e+00, -6.524715e-01, 9.366240e+00
1.507300e+00, 5.427379e+00, -6.520462e-01, -2.706879e-01
1.507400e+00, 5.420858e+00, -6.520060e-01, 8.520312e-01
1.507500e+00, 5.414338e+00, -6.520740e-01, 2.036560e-01
1.507600e+00, 5.407819e+00, -6.515899e-01, 9.454907e+00
1.507700e+00, 5.401308e+00, -6.507217e-01, 5.464169e+00
1.507800e+00, 5.394802e+00, -6.503980e-01, 2.141820e+00
1.507900e+00, 5.388299e+00, -6.500938e-01, 4.605582e+00
1.508000e+00, 5.381802e+00, -6.494559e-01, 1.152959e+01
1.508100e+00, 5.375313e+00, -6.482054e-01, 1.064470e+01
1.508200e+00, 5.368834e+00, -6.477981e-01, 5.223474e-01
1.508300e+00, 5.362357e+00, -6.475678e-01, 5.482529e+00
1.508400e+00, 5.355885e+00, -6.468060e-01, 5.437701e+00
1.508500e+00, 5.349419e+00, -6.464481e-01, 2.234228e+00
1.508600e+00, 5.342956e+00, -6.462001e-01, 3.058268e+00
1.508700e+00, 5.336495e+00, -6.459610e-01, 4.228528e-01
1.508800e+00, 5.330036e+00, -6.461436e-01, -3.561960e+00
1.508900e+00, 5.323572e+00, -6.465347e-01, -3.283690e+00
1.509000e+00, 5.317108e+00, -6.461293e-01, 8.669800e+00
1.509100e+00, 5.310650e+00, -6.456340e-01, -5.875067e-01
1.509200e+00, 5.304192e+00, -6.458497e-01, 2.343262e-02
1.509300e+00, 5.297735e+00, -6.455609e-01, 5.037644e+00
1.509400e+00, 5.291282e+00, -6.449005e-01, 9.347024e+00
1.509500e+00, 5.284839e+00, -6.437615e-01, 1.242362e+01
1.509600e+00, 5.278406e+00, -6.427799e-01, 8.429031e+00
1.509700e+00, 5.271982e+00, -6.421434e-01, 2.735563e+00
1.509800e+00, 5.265561e+00, -6.420661e-01, -2.673073e+00
1.509900e+00, 5.259139e+00, -6.423097e-01, -2.923309e+00
1.510000e+00, 5.252714e+00, -6.425826e-01, -2.912941e+00
1.510100e+00, 5.246287e+00, -6.428102e-01, -8.710998e-02
1.510200e+00, 5.239860e+00, -6.425276e-01, 4.976782e+00
1.510300e+00, 5.233437e+00, -6.421037e-01, 2.411714e+00
1.510400e+00, 5.227016e+00, -6.420002e-01, 2.367590e-01
1.510500e+00, 5.220597e+00, -6.419221e-01, 5.101146e+00
1.510600e+00, 5.214183e+00, -6.410026e-01, 8.070062e+00
1.510700e+00, 5.207775e+00, -6.406091e-01, 2.040204e+00
1.510800e+00, 5.201371e+00, -6.402554e-01, 2.146632e+00
1.510900e+00, 5.194968e+00, -6.402663e-01, -8.277160e-02
1.511000e+00, 5.188565e+00, -6.400782e-01, 6.260790e+00
1.511100e+00, 5.182169e+00, -6.391678e-01, 1.372237e+01
1.511200e+00, 5.175784e+00, -6.379460e-01, 6.937914e+00
1.511300e+00, 5.169406e+00, -6.378027e-01, -8.346429e-01
1.511400e+00, 5.163029e+00, -6.378025e-01, -5.936737e-01
1.511500e+00, 5.156650e+00, -6.380331e-01, -2.924008e+00
1.511600e+00, 5.150269e+00, -6.380633e-01, 4.201063e+00
1.511700e+00, 5.143892e+00, -6.371345e-01, 1.506970e+01
1.511800e+00, 5.137528e+00, -6.357766e-01, 8.662269e+00
1.511900e+00, 5.131171e+00, -6.355314e-01, -7.411127e-01
1.512000e+00, 5.124815e+00, -6.357031e-01, -3.382912e+00
1.512100e+00, 5.118456e+00, -6.360133e-01, 4.567356e+00
1.512200e+00, 5.112102e+00, -6.346123e-01, 1.900469e+01
1.512300e+00, 5.105762e+00, -6.336013e-01, 5.237322e+00
1.512400e+00, 5.099428e+00, -6.332291e-01, 4.713325e+00
1.512500e+00, 5.093097e+00, -6.328062e-01, 1.144584e+01
1.512600e+00, 5.086778e+00, -6.308938e-01, 1.716072e+01
1.512700e+00, 5.080477e+00, -6.296715e-01, 3.072074e+00
1.512800e+00, 5.074181e+00, -6.297355e-01, 1.664105e-01
1.512900e+00, 5.067884e+00, -6.292733e-01, 9.615627e+00
1.513000e+00, 5.061595e+00, -6.287803e-01, 6.827112e-01
1.513100e+00, 5.055306e+00, -6.288670e-01, -6.737823e-01
1.513200e+00, 5.049018e+00, -6.286869e-01, 6.397341e+00
1.513300e+00, 5.042736e+00, -6.276921e-01, 1.308227e+01
1.513400e+00, 5.036463e+00, -6.268236e-01, 5.314597e+00
1.513500e+00, 5.030198e+00, -6.262247e-01, 6.723457e+00
1.513600e+00, 5.023939e+00, -6.256453e-01, 4.235729e+00
1.513700e+00, 5.017684e+00, -6.253692e-01, 2.556262e+00
1.513800e+00, 5.011432e+00, -6.249087e-01, 4.930030e+00
1.513900e+00, 5.005187e+00, -6.241978e-01, 8.254302e+00
1.514000e+00, 4.998949e+00, -6.232917e-01, 6.949993e+00
1.514100e+00, 4.992720e+00, -6.226469e-01, 6.124380e+00
1.514200e+00, 4.986496e+00, -6.220065e-01, 4.420437e+00
1.514300e+00, 4.980278e+00, -6.218166e-01, -7.288428e-01
1.514400e+00, 4.974059e+00, -6.219519e-01, -2.242226e+00
1.514500e+00, 4.967840e+00, -6.216504e-01, 1.026599e+01
1.514600e+00, 4.961630e+00, -6.203344e-01, 1.051240e+01
1.514700e+00, 4.955430e+00, -6.199631e-01, -1.735905e+00
1.514800e+00, 4.949227e+00, -6.204276e-01, -5.115157e+00
1.514900e+00, 4.943022e+00, -6.203600e-01, 1.186581e+01
1.515000e+00, 4.936828e+00, -6.182577e-01, 2.261825e+01
1.515100e+00, 4.930654e+00, -6.170051e-01, 3.912371e+00
1.515200e+00, 4.924486e+00, -6.164447e-01, 9.380301e+00
1.515300e+00, 4.918326e+00, -6.154154e-01, 1.079913e+01
1.515400e+00, 4.912178e+00, -6.143933e-01, 8.043540e+00
1.515500e+00, 4.906037e+00, -6.137455e-01, 4.143445e+00
1.515600e+00, 4.899901e+00, -6.133687e-01, 6.231162e+00
1.515700e+00, 4.893770e+00, -6.129960e-01, 2.822830e+00
1.515800e+00, 4.887641e+00, -6.125908e-01, 7.666871e+00
1.515900e+00, 4.881521e+00, -6.116309e-01, 4.781490e+00
1.516000e+00, 4.875406e+00, -6.112743e-01, 3.467019e+00
1.516100e+00, 4.869296e+00, -6.107259e-01, 7.425408e+00
1.516200e+00, 4.863192e+00, -6.101087e-01, 4.930641e+00
1.516300e+00, 4.857093e+00, -6.098146e-01, 1.121360e+00
1.516400e+00, 4.850995e+00, -6.098403e-01, 4.217822e-01
1.516500e+00, 4.844897e+00, -6.096781e-01, 2.199335e+00
1.516600e+00, 4.838801e+00, -6.096302e-01, -7.056726e-01
1.516700e+00, 4.832706e+00, -6.094049e-01, 6.202829e+00
1.516800e+00, 4.826616e+00, -6.084971e-01, 1.273540e+01
1.516900e+00, 4.820539e+00, -6.070447e-01, 1.400326e+01
1.517000e+00, 4.814475e+00, -6.055815e-01, 1.340747e+01
1.517100e+00, 4.808426e+00, -6.043064e-01, 1.161422e+01
1.517200e+00, 4.802388e+00, -6.035219e-01, 4.857024e+00
1.517300e+00, 4.796354e+00, -6.031162e-01, 3.521833e+00
1.517400e+00, 4.790324e+00, -6.029645e-01, 1.435698e+00
1.517500e+00, 4.784297e+00, -6.025485e-01, 5.953485e+00
1.517600e+00, 4.778275e+00, -6.016659e-01, 1.042892e+01
1.517700e+00, 4.772264e+00, -6.005944e-01, 8.328247e+00
1.517800e+00, 4.766262e+00, -6.000499e-01, 3.351984e+00
1.517900e+00, 4.760261e+00, -6.001977e-01, -4.369556e+00
1.518000e+00, 4.754258e+00, -6.003398e-01, 1.376700e+00
1.518100e+00, 4.748256e+00, -6.000799e-01, 4.569064e+00
1.518200e+00, 4.742259e+00, -5.992430e-01, 1.305013e+01
1.518300e+00, 4.736275e+00, -5.973457e-01, 2.631169e+01
1.518400e+00, 4.730315e+00, -5.947226e-01, 2.447393e+01
1.518500e+00, 4.724379e+00, -5.926370e-01, 2.018970e+01
1.518600e+00, 4.718463e+00, -5.904200e-01, 2.457761e+01
1.518700e+00, 4.712570e+00, -5.884004e-01, 1.471980e+01
1.518800e+00, 4.706693e+00, -5.870368e-01, 1.516841e+01
1.518900e+00, 4.700830e+00, -5.853585e-01, 1.820631e+01
1.519000e+00, 4.694987e+00, -5.833864e-01, 2.010460e+01
1.519100e+00, 4.689162e+00, -5.816724e-01, 1.372850e+01
1.519200e+00, 4.683352e+00, -5.803430e-01, 1.442970e+01
1.519300e+00, 4.677557e+00, -5.786342e-01, 1.712653e+01
1.519400e+00, 4.671777e+00, -5.775777e-01, 6.110121e+00
1.519500e+00, 4.666004e+00, -5.770391e-01, 6.526035e+00
1.519600e+00, 4.660237e+00, -5.763368e-01, 6.853280e+00
1.519700e+00, 4.654476e+00, -5.758778e-01, 2.915846e+00
1.519800e+00, 4.648719e+00, -5.755921e-01, 4.259850e+00
1.519900e+00, 4.642966e+00, -5.749345e-01, 8.792285e+00
1.520000e+00, 4.637222e+00, -5.737579e-01, 1.420909e+01
1.520100e+00, 4.631492e+00, -5.721265e-01, 1.511370e+01
1.520200e+00, 4.625780e+00, -5.704503e-01, 1.513921e+01
1.520300e+00, 4.620082e+00, -5.691522e-01, 9.801382e+00
1.520400e+00, 4.614395e+00, -5.683065e-01, 9.111698e+00
1.520500e+00, 4.608716e+00, -5.674249e-01, 1.217034e+01
1.520600e+00, 4.603047e+00, -5.664415e-01, 7.058755e+00
1.520700e+00, 4.597385e+00, -5.660058e-01, 4.565968e+00
1.520800e+00, 4.591729e+00, -5.651885e-01, 1.136570e+01
1.520900e+00, 4.586082e+00, -5.640466e-01, 1.001148e+01
1.521000e+00, 4.580448e+00, -5.629069e-01, 1.264296e+01
1.521100e+00, 4.574826e+00, -5.613542e-01, 1.412875e+01
1.521200e+00, 4.569219e+00, -5.602573e-01, 5.604316e+00
1.521300e+00, 4.563619e+00, -5.597600e-01, 4.601704e+00
1.521400e+00, 4.558024e+00, -5.592326e-01, 6.349176e+00
1.521500e+00, 4.552435e+00, -5.585277e-01, 8.364065e+00
1.521600e+00, 4.546854e+00, -5.577767e-01, 5.998891e+00
1.521700e+00, 4.541278e+00, -5.573334e-01, 4.983968e+00
1.521800e+00, 4.535708e+00, -5.566531e-01, 7.353982e+00
1.521900e+00, 4.530144e+00, -5.562836e-01, 3.019488e-01
1.522000e+00, 4.524582e+00, -5.562008e-01, 2.439110e+00
1.522100e+00, 4.519022e+00, -5.559907e-01, 4.767663e-01
1.522200e+00, 4.513461e+00, -5.559925e-01, -7.359320e-01
1.522300e+00, 4.507901e+00, -5.560852e-01, -7.183478e-01
1.522400e+00, 4.502340e+00, -5.562609e-01, -2.528486e+00
1.522500e+00, 4.496776e+00, -5.565221e-01, -2.216830e+00
1.522600e+00, 4.491211e+00, -5.562643e-01, 8.095849e+00
1.522700e+00, 4.485655e+00, -5.547486e-01, 2.013115e+01
1.522800e+00, 4.480118e+00, -5.529351e-01, 1.125473e+01
1.522900e+00, 4.474592e+00, -5.524692e-01, 2.023975e+00
1.523000e+00, 4.469067e+00, -5.524922e-01, -1.238464e-01
1.523100e+00, 4.463542e+00, -5.525180e-01, 7.521606e-01
1.523200e+00, 4.458016e+00, -5.526041e-01, -2.198057e+00
1.523300e+00, 4.452490e+00, -5.525062e-01, 4.526799e+00
1.523400e+00, 4.446968e+00, -5.519332e-01, 8.490765e+00
1.523500e+00, 4.441453e+00, -5.511385e-01, 5.608348e+00
1.523600e+00, 4.435943e+00, -5.509122e-01, 1.748740e+00
1.523700e+00, 4.430435e+00, -5.505928e-01, 4.211837e+00
1.523800e+00, 4.424931e+00, -5.503254e-01, 4.843518e-01
1.523900e+00, 4.419426e+00, -5.504282e-01, 4.916724e-01
1.524000e+00, 4.413924e+00, -5.499888e-01, 7.005939e+00
1.524100e+00, 4.408428e+00, -5.493262e-01, 4.460273e+00
1.524200e+00, 4.402936e+00, -5.489296e-01, 4.405303e+00
1.524300e+00, 4.397450e+00, -5.482599e-01, 9.935852e+00
1.524400e+00, 4.391974e+00, -5.468225e-01, 1.684819e+01
1.524500e+00, 4.386513e+00, -5.453702e-01, 1.365385e+01
1.524600e+00, 4.381066e+00, -5.439630e-01, 1.767449e+01
1.524700e+00, 4.375637e+00, -5.420623e-01, 1.803364e+01
1.524800e+00, 4.370223e+00, -5.407123e-01, 1.239793e+01
1.524900e+00, 4.364822e+00, -5.394563e-01, 1.603194e+01
1.525000e+00, 4.359436e+00, -5.376882e-01, 1.571661e+01
1.525100e+00, 4.354067e+00, -5.361685e-01, 1.166611e+01
1.525200e+00, 4.348711e+00, -5.350029e-01, 1.197657e+01
1.525300e+00, 4.343367e+00, -5.338908e-01, 1.084853e+01
1.525400e+00, 4.338035e+00, -5.327082e-01, 1.198740e+01
1.525500e+00, 4.332711e+00, -5.320487e-01, 5.016454e+00
1.525600e+00, 4.327393e+00, -5.315649e-01, 6.305395e+00
1.525700e+00, 4.322081e+00, -5.308093e-01, 8.387428e+00
1.525800e+00, 4.316776e+00, -5.302651e-01, 4.011199e+00
1.525900e+00, 4.311477e+00, -5.295109e-01, 8.197435e+00
1.526000e+00, 4.306187e+00, -5.284858e-01, 1.002672e+01
1.526100e+00, 4.300907e+00, -5.274066e-01, 1.469645e+01
1.526200e+00, 4.295641e+00, -5.257818e-01, 1.806372e+01
1.526300e+00, 4.290392e+00, -5.241497e-01, 1.124673e+01
1.526400e+00, 4.285156e+00, -5.231699e-01, 8.221935e+00
1.526500e+00, 4.279927e+00, -5.225109e-01, 6.254558e+00
1.526600e+00, 4.274705e+00, -5.219544e-01, 2.202274e+00
1.526700e+00, 4.269485e+00, -5.220251e-01, -6.208459e-01
1.526800e+00, 4.264266e+00, -5.217104e-01, 7.480493e+00
1.526900e+00, 4.259053e+00, -5.209555e-01, 4.411787e+00
1.527000e+00, 4.253845e+00, -5.208067e-01, 1.340012e+00
1.527100e+00, 4.248638e+00, -5.203967e-01, 7.781697e+00
1.527200e+00, 4.243438e+00, -5.195184e-01, 7.859440e+00
1.527300e+00, 4.238246e+00, -5.189736e-01, 4.000885e+00
1.527400e+00, 4.233059e+00, -5.185032e-01, 5.635449e+00
1.527500e+00, 4.227879e+00, -5.173983e-01, 1.372624e+01
1.527600e+00, 4.222710e+00, -5.164989e-01, 2.661760e+00
1.527700e+00, 4.217546e+00, -5.163780e-01, 2.893030e+00
