1.500000e+00, 5.919005e+00, -4.009784e-01, -9.800000e+00
1.500100e+00, 5.914990e+00, -4.019568e-01, -9.800000e+00
1.500200e+00, 5.910966e+00, -4.029352e-01, -9.800000e+00
1.500300e+00, 5.906931e+00, -4.039136e-01, -9.800000e+00
1.500400e+00, 5.902887e+00, -4.048921e-01, -9.800000e+00
1.500500e+00, 5.898833e+00, -4.058705e-01, -9.800000e+00
1.500600e+00, 5.894770e+00, -4.068489e-01, -9.800000e+00
1.500700e+00, 5.890697e+00, -4.078273e-01, -9.800000e+00
1.500800e+00, 5.886613e+00, -4.088057e-01, -9.800000e+00
1.500900e+00, 5.882520e+00, -4.097841e-01, -9.800000e+00
1.501000e+00, 5.878417e+00, -4.107625e-01, -9.800000e+00
1.501100e+00, 5.874305e+00, -4.117409e-01, -9.800000e+00
1.501200e+00, 5.870183e+00, -4.127194e-01, -9.800000e+00
1.501300e+00, 5.866050e+00, -4.136978e-01, -9.800000e+00
1.501400e+00, 5.861908e+00, -4.146762e-01, -9.800000e+00
1.501500e+00, 5.857757e+00, -4.156546e-01, -9.800000e+00
1.501600e+00, 5.853595e+00, -4.166330e-01, -9.800000e+00
1.501700e+00, 5.849424e+00, -4.176114e-01, -9.800000e+00
1.501800e+00, 5.845243e+00, -4.185898e-01, -9.800000e+00
1.501900e+00, 5.841052e+00, -4.195682e-01, -9.800000e+00
1.502000e+00, 5.836852e+00, -4.205467e-01, -9.800000e+00
1.502100e+00, 5.832641e+00, -4.215251e-01, -9.800000e+00
1.502200e+00, 5.828421e+00, -4.225035e-01, -9.800000e+00
1.502300e+00, 5.824191e+00, -4.234819e-01, -9.800000e+00
1.502400e+00, 5.819951e+00, -4.244603e-01, -9.800000e+00
1.502500e+00, 5.815701e+00, -4.254388e-01, -9.800000e+00
1.502600e+00, 5.811442e+00, -4.264172e-01, -9.800000e+00
1.502700e+00, 5.807173e+00, -4.273956e-01, -9.800000e+00
1.502800e+00, 5.802894e+00, -4.283740e-01, -9.800000e+00
1.502900e+00, 5.798605e+00, -4.293524e-01, -9.800000e+00
1.503000e+00, 5.794307e+00, -4.303308e-01, -9.800000e+00
1.503100e+00, 5.789999e+00, -4.313092e-01, -9.800000e+00
1.503200e+00, 5.785681e+00, -4.322876e-01, -9.800000e+00
1.503300e+00, 5.781353e+00, -4.332661e-01, -9.800000e+00
1.503400e+00, 5.777015e+00, -4.342445e-01, -9.800000e+00
1.503500e+00, 5.772668e+00, -4.352229e-01, -9.800000e+00
1.503600e+00, 5.768311e+00, -4.362013e-01, -9.800000e+00
1.503700e+00, 5.763944e+00, -4.371797e-01, -9.800000e+00
1.503800e+00, 5.759567e+00, -4.381581e-01, -9.800000e+00
1.503900e+00, 5.755180e+00, -4.391365e-01, -9.800000e+00
1.504000e+00, 5.750784e+00, -4.401149e-01, -9.800000e+00
1.504100e+00, 5.746378e+00, -4.410934e-01, -9.800000e+00
1.504200e+00, 5.741962e+00, -4.420718e-01, -9.800000e+00
1.504300e+00, 5.737536e+00, -4.430502e-01, -9.800000e+00
1.504400e+00, 5.733101e+00, -4.440286e-01, -9.800000e+00
1.504500e+00, 5.728656e+00, -4.450070e-01, -9.800000e+00
1.504600e+00, 5.724201e+00, -4.459854e-01, -9.800000e+00
1.504700e+00, 5.719736e+00, -4.469638e-01, -9.800000e+00
1.504800e+00, 5.715261e+00, -4.479423e-01, -9.800000e+00
1.504900e+00, 5.710777e+00, -4.489207e-01, -9.800000e+00
1.505000e+00, 5.706283e+00, -4.498991e-01, -9.800000e+00
1.505100e+00, 5.701779e+00, -4.508775e-01, -9.800000e+00
1.505200e+00, 5.697266e+00, -4.518559e-01, -9.800000e+00
1.505300e+00, 5.692742e+00, -4.528343e-01, -9.800000e+00
1.505400e+00, 5.688209e+00, -4.538127e-01, -9.800000e+00
1.505500e+00, 5.683666e+00, -4.547911e-01, -9.800000e+00
1.505600e+00, 5.679113e+00, -4.557696e-01, -9.800000e+00
1.505700e+00, 5.674550e+00, -4.567480e-01, -9.800000e+00
1.505800e+00, 5.669978e+00, -4.577264e-01, -9.800000e+00
1.505900e+00, 5.665395e+00, -4.587048e-01, -9.800000e+00
1.506000e+00, 5.660803e+00, -4.596832e-01, -9.800000e+00
1.506100e+00, 5.656202e+00, -4.606616e-01, -9.800000e+00
1.506200e+00, 5.651590e+00, -4.616400e-01, -9.800000e+00
1.506300e+00, 5.646970e+00, -4.621740e-01, -2.838473e+00
1.506400e+00, 5.642347e+00, -4.624983e-01, -3.480922e+00
1.506500e+00, 5.637721e+00, -4.627039e-01, -6.775323e-01
1.506600e+00, 5.633093e+00, -4.628432e-01, -2.147428e+00
1.506700e+00, 5.628464e+00, -4.629887e-01, -6.613403e-02
1.506800e+00, 5.623835e+00, -4.629336e-01, 1.850574e-01
1.506900e+00, 5.619206e+00, -4.628918e-01, 6.797278e-01
1.507000e+00, 5.614578e+00, -4.628101e-01, 8.658032e-01
