1.500000e+00, 5.920505e+00, -2.509808e-01, -9.800000e+00
1.500100e+00, 5.917990e+00, -2.519615e-01, -9.800000e+00
1.500200e+00, 5.915465e+00, -2.529423e-01, -9.800000e+00
1.500300e+00, 5.912931e+00, -2.539231e-01, -9.800000e+00
1.500400e+00, 5.910387e+00, -2.549038e-01, -9.800000e+00
1.500500e+00, 5.907833e+00, -2.558846e-01, -9.800000e+00
1.500600e+00, 5.905269e+00, -2.568654e-01, -9.800000e+00
1.500700e+00, 5.902696e+00, -2.578461e-01, -9.800000e+00
1.500800e+00, 5.900112e+00, -2.588269e-01, -9.800000e+00
1.500900e+00, 5.897519e+00, -2.598077e-01, -9.800000e+00
1.501000e+00, 5.894916e+00, -2.607884e-01, -9.800000e+00
1.501100e+00, 5.892303e+00, -2.617692e-01, -9.800000e+00
1.501200e+00, 5.889680e+00, -2.627500e-01, -9.800000e+00
1.501300e+00, 5.887048e+00, -2.637307e-01, -9.800000e+00
1.501400e+00, 5.884406e+00, -2.647115e-01, -9.800000e+00
1.501500e+00, 5.881753e+00, -2.656922e-01, -9.800000e+00
1.501600e+00, 5.879092e+00, -2.666730e-01, -9.800000e+00
1.501700e+00, 5.876420e+00, -2.676538e-01, -9.800000e+00
1.501800e+00, 5.873739e+00, -2.686345e-01, -9.800000e+00
1.501900e+00, 5.871047e+00, -2.696153e-01, -9.800000e+00
1.502000e+00, 5.868346e+00, -2.705961e-01, -9.800000e+00
1.502100e+00, 5.865635e+00, -2.715768e-01, -9.800000e+00
1.502200e+00, 5.862915e+00, -2.725576e-01, -9.800000e+00
1.502300e+00, 5.860184e+00, -2.735384e-01, -9.800000e+00
1.502400e+00, 5.857444e+00, -2.745191e-01, -9.800000e+00
1.502500e+00, 5.854693e+00, -2.754999e-01, -9.800000e+00
1.502600e+00, 5.851933e+00, -2.764807e-01, -9.800000e+00
1.502700e+00, 5.849164e+00, -2.774614e-01, -9.800000e+00
1.502800e+00, 5.846384e+00, -2.784422e-01, -9.800000e+00
1.502900e+00, 5.843595e+00, -2.794230e-01, -9.800000e+00
1.503000e+00, 5.840796e+00, -2.804037e-01, -9.800000e+00
1.503100e+00, 5.837987e+00, -2.813845e-01, -9.800000e+00
1.503200e+00, 5.835168e+00, -2.823653e-01, -9.800000e+00
1.503300e+00, 5.832339e+00, -2.833460e-01, -9.800000e+00
1.503400e+00, 5.829501e+00, -2.843268e-01, -9.800000e+00
1.503500e+00, 5.826653e+00, -2.853076e-01, -9.800000e+00
1.503600e+00, 5.823795e+00, -2.862883e-01, -9.800000e+00
1.503700e+00, 5.820927e+00, -2.872691e-01, -9.800000e+00
1.503800e+00, 5.818049e+00, -2.882498e-01, -9.800000e+00
1.503900e+00, 5.815162e+00, -2.892306e-01, -9.800000e+00
1.504000e+00, 5.812264e+00, -2.902114e-01, -9.800000e+00
1.504100e+00, 5.809358e+00, -2.911922e-01, -9.800000e+00
1.504200e+00, 5.806440e+00, -2.921729e-01, -9.800000e+00
1.504300e+00, 5.803514e+00, -2.931537e-01, -9.800000e+00
1.504400e+00, 5.800577e+00, -2.941345e-01, -9.800000e+00
1.504500e+00, 5.797631e+00, -2.951152e-01, -9.800000e+00
1.504600e+00, 5.794675e+00, -2.960960e-01, -9.800000e+00
1.504700e+00, 5.791709e+00, -2.970768e-01, -9.800000e+00
1.504800e+00, 5.788733e+00, -2.980575e-01, -9.800000e+00
1.504900e+00, 5.785748e+00, -2.990383e-01, -9.800000e+00
1.505000e+00, 5.782753e+00, -3.000190e-01, -9.800000e+00
1.505100e+00, 5.779747e+00, -3.009998e-01, -9.800000e+00
1.505200e+00, 5.776732e+00, -3.019806e-01, -9.800000e+00
1.505300e+00, 5.773707e+00, -3.029613e-01, -9.800000e+00
1.505400e+00, 5.770673e+00, -3.039421e-01, -9.800000e+00
1.505500e+00, 5.767629e+00, -3.049229e-01, -9.800000e+00
1.505600e+00, 5.764575e+00, -3.059036e-01, -9.800000e+00
1.505700e+00, 5.761510e+00, -3.068844e-01, -9.800000e+00
1.505800e+00, 5.758437e+00, -3.078652e-01, -9.800000e+00
1.505900e+00, 5.755353e+00, -3.088459e-01, -9.800000e+00
1.506000e+00, 5.752260e+00, -3.098267e-01, -9.800000e+00
1.506100e+00, 5.749156e+00, -3.108075e-01, -9.800000e+00
1.506200e+00, 5.746044e+00, -3.117882e-01, -9.800000e+00
1.506300e+00, 5.742921e+00, -3.127690e-01, -9.800000e+00
1.506400e+00, 5.739788e+00, -3.137498e-01, -9.800000e+00
1.506500e+00, 5.736646e+00, -3.147305e-01, -9.800000e+00
1.506600e+00, 5.733493e+00, -3.157113e-01, -9.800000e+00
1.506700e+00, 5.730331e+00, -3.166921e-01, -9.800000e+00
1.506800e+00, 5.727160e+00, -3.176728e-01, -9.800000e+00
1.506900e+00, 5.723978e+00, -3.186536e-01, -9.800000e+00
1.507000e+00, 5.720786e+00, -3.196344e-01, -9.800000e+00
1.507100e+00, 5.717585e+00, -3.206151e-01, -9.800000e+00
1.507200e+00, 5.714374e+00, -3.215959e-01, -9.800000e+00
1.507300e+00, 5.711153e+00, -3.225766e-01, -9.800000e+00
1.507400e+00, 5.707922e+00, -3.235574e-01, -9.800000e+00
1.507500e+00, 5.704681e+00, -3.245382e-01, -9.800000e+00
1.507600e+00, 5.701431e+00, -3.255189e-01, -9.800000e+00
1.507700e+00, 5.698171e+00, -3.264997e-01, -9.800000e+00
1.507800e+00, 5.694901e+00, -3.274805e-01, -9.800000e+00
1.507900e+00, 5.691621e+00, -3.284613e-01, -9.800000e+00
1.508000e+00, 5.688332e+00, -3.294420e-01, -9.800000e+00
1.508100e+00, 5.685032e+00, -3.304228e-01, -9.800000e+00
1.508200e+00, 5.681723e+00, -3.314035e-01, -9.800000e+00
1.508300e+00, 5.678404e+00, -3.323843e-01, -9.800000e+00
1.508400e+00, 5.675076e+00, -3.333651e-01, -9.800000e+00
1.508500e+00, 5.671737e+00, -3.343458e-01, -9.800000e+00
1.508600e+00, 5.668388e+00, -3.353266e-01, -9.800000e+00
1.508700e+00, 5.665030e+00, -3.363074e-01, -9.800000e+00
1.508800e+00, 5.661662e+00, -3.372881e-01, -9.800000e+00
1.508900e+00, 5.658284e+00, -3.382689e-01, -9.800000e+00
1.509000e+00, 5.654897e+00, -3.392497e-01, -9.800000e+00
1.509100e+00, 5.651499e+00, -3.402304e-01, -9.800000e+00
1.509200e+00, 5.648093e+00, -3.410063e-01, -5.409917e+00
1.509300e+00, 5.644680e+00, -3.415196e-01, -5.457393e+00
1.509400e+00, 5.641262e+00, -3.420105e-01, -4.155069e+00
1.509500e+00, 5.637840e+00, -3.423737e-01, -3.958329e+00
1.509600e+00, 5.634414e+00, -3.428021e-01, -4.303376e+00
1.509700e+00, 5.630984e+00, -3.431716e-01, -2.969354e+00
1.509800e+00, 5.627551e+00, -3.434204e-01, -2.091313e+00
1.509900e+00, 5.624116e+00, -3.436201e-01, -2.153123e+00
1.510000e+00, 5.620679e+00, -3.438185e-01, -1.987368e+00
1.510100e+00, 5.617240e+00, -3.440119e-01, -1.976598e+00
1.510200e+00, 5.613799e+00, -3.441499e-01, -1.204990e+00
1.510300e+00, 5.610357e+00, -3.442864e-01, -1.403712e+00
1.510400e+00, 5.606913e+00, -3.444454e-01, -1.786680e+00
1.510500e+00, 5.603467e+00, -3.446783e-01, -2.753145e+00
1.510600e+00, 5.600019e+00, -3.447330e-01, 1.752854e+00
1.510700e+00, 5.596573e+00, -3.446369e-01, 3.048535e-01
1.510800e+00, 5.593127e+00, -3.446879e-01, -4.934332e-01
1.510900e+00, 5.589680e+00, -3.447252e-01, 3.102417e-01
1.511000e+00, 5.586232e+00, -3.446931e-01, 1.885120e-01
1.511100e+00, 5.582786e+00, -3.445827e-01, 8.933960e-01
1.511200e+00, 5.579340e+00, -3.446017e-01, -1.204800e+00
1.511300e+00, 5.575893e+00, -3.447919e-01, -2.474148e+00
1.511400e+00, 5.572444e+00, -3.450783e-01, -3.263952e+00
1.511500e+00, 5.568994e+00, -3.449979e-01, 2.316476e+00
1.511600e+00, 5.565544e+00, -3.449910e-01, -2.629469e+00
1.511700e+00, 5.562092e+00, -3.453049e-01, -2.876984e+00
1.511800e+00, 5.558640e+00, -3.453610e-01, -5.591473e-01
1.511900e+00, 5.555186e+00, -3.454652e-01, -2.238892e+00
1.512000e+00, 5.551731e+00, -3.456150e-01, 1.084799e+00
1.512100e+00, 5.548276e+00, -3.453899e-01, 3.874885e+00
1.512200e+00, 5.544824e+00, -3.449988e-01, 4.655128e+00
1.512300e+00, 5.541375e+00, -3.447224e-01, 1.229930e+00
1.512400e+00, 5.537929e+00, -3.446590e-01, -6.024652e-01
1.512500e+00, 5.534483e+00, -3.447319e-01, -1.019213e+00
1.512600e+00, 5.531034e+00, -3.449920e-01, -3.861984e+00
1.512700e+00, 5.527582e+00, -3.454150e-01, -4.287700e+00
1.512800e+00, 5.524126e+00, -3.458673e-01, -4.588813e+00
1.512900e+00, 5.520665e+00, -3.462837e-01, -4.230453e+00
1.513000e+00, 5.517200e+00, -3.467317e-01, -5.320265e+00
1.513100e+00, 5.513730e+00, -3.473470e-01, -7.122864e+00
1.513200e+00, 5.510252e+00, -3.480996e-01, -7.836806e+00
1.513300e+00, 5.506767e+00, -3.489227e-01, -8.603072e+00
1.513400e+00, 5.503274e+00, -3.496918e-01, -6.858729e+00
1.513500e+00, 5.499774e+00, -3.503717e-01, -7.282925e+00
1.513600e+00, 5.496266e+00, -3.511639e-01, -7.902348e+00
1.513700e+00, 5.492751e+00, -3.518297e-01, -5.255655e+00
1.513800e+00, 5.489231e+00, -3.521600e-01, -1.849228e+00
1.513900e+00, 5.485708e+00, -3.524023e-01, -3.633302e+00
1.514000e+00, 5.482182e+00, -3.528525e-01, -4.957330e+00
1.514100e+00, 5.478651e+00, -3.533278e-01, -5.098229e+00
1.514200e+00, 5.475115e+00, -3.538807e-01, -5.991338e+00
1.514300e+00, 5.471573e+00, -3.544969e-01, -6.061279e+00
1.514400e+00, 5.468025e+00, -3.551036e-01, -6.307160e+00
1.514500e+00, 5.464471e+00, -3.555335e-01, -1.408513e+00
1.514600e+00, 5.460915e+00, -3.557394e-01, -3.957170e+00
1.514700e+00, 5.457355e+00, -3.562218e-01, -4.897854e+00
1.514800e+00, 5.453791e+00, -3.565934e-01, -2.659548e+00
1.514900e+00, 5.450224e+00, -3.568664e-01, -3.817518e+00
1.515000e+00, 5.446653e+00, -3.573207e-01, -4.876881e+00
1.515100e+00, 5.443078e+00, -3.577010e-01, -2.776795e+00
1.515200e+00, 5.439499e+00, -3.579786e-01, -3.122873e+00
1.515300e+00, 5.435919e+00, -3.580293e-01, 1.206998e+00
1.515400e+00, 5.432339e+00, -3.578989e-01, 6.368262e-01
1.515500e+00, 5.428761e+00, -3.578966e-01, -4.545300e-01
1.515600e+00, 5.425182e+00, -3.579846e-01, -1.226146e+00
1.515700e+00, 5.421601e+00, -3.581382e-01, -1.919565e+00
1.515800e+00, 5.418018e+00, -3.583686e-01, -2.594996e+00
1.515900e+00, 5.414433e+00, -3.586536e-01, -2.975452e+00
1.516000e+00, 5.410845e+00, -3.589976e-01, -3.580373e+00
1.516100e+00, 5.407253e+00, -3.593497e-01, -3.382181e+00
1.516200e+00, 5.403658e+00, -3.596913e-01, -3.318237e+00
1.516300e+00, 5.400060e+00, -3.600075e-01, -3.210969e+00
1.516400e+00, 5.396458e+00, -3.603858e-01, -4.550909e+00
1.516500e+00, 5.392851e+00, -3.609256e-01, -6.190153e+00
1.516600e+00, 5.389239e+00, -3.615742e-01, -6.181729e+00
1.516700e+00, 5.385620e+00, -3.621016e-01, -3.185253e+00
1.516800e+00, 5.381998e+00, -3.622340e-01, -4.331103e-01
1.516900e+00, 5.378374e+00, -3.625412e-01, -4.941924e+00
1.517000e+00, 5.374746e+00, -3.630421e-01, -4.357403e+00
1.517100e+00, 5.371114e+00, -3.633354e-01, -1.412651e+00
1.517200e+00, 5.367480e+00, -3.634835e-01, -1.507495e+00
1.517300e+00, 5.363844e+00, -3.636988e-01, -2.911022e+00
1.517400e+00, 5.360206e+00, -3.640321e-01, -3.752963e+00
1.517500e+00, 5.356563e+00, -3.644857e-01, -5.502622e+00
1.517600e+00, 5.352915e+00, -3.651309e-01, -7.238927e+00
1.517700e+00, 5.349260e+00, -3.658792e-01, -7.413614e+00
1.517800e+00, 5.345598e+00, -3.665515e-01, -6.014702e+00
1.517900e+00, 5.341929e+00, -3.671475e-01, -6.313534e+00
1.518000e+00, 5.338254e+00, -3.678386e-01, -7.353844e+00
1.518100e+00, 5.334572e+00, -3.685726e-01, -7.172955e+00
