1.500000e+00, 5.915505e+00, -7.509784e-01, -9.800000e+00
1.500100e+00, 5.907990e+00, -7.519568e-01, -9.800000e+00
1.500200e+00, 5.900465e+00, -7.529352e-01, -9.800000e+00
1.500300e+00, 5.892931e+00, -7.539136e-01, -9.800000e+00
1.500400e+00, 5.885387e+00, -7.548920e-01, -9.800000e+00
1.500500e+00, 5.877833e+00, -7.558705e-01, -9.800000e+00
1.500600e+00, 5.870270e+00, -7.568489e-01, -9.800000e+00
1.500700e+00, 5.862696e+00, -7.578273e-01, -9.800000e+00
1.500800e+00, 5.855113e+00, -7.588057e-01, -9.800000e+00
1.500900e+00, 5.847520e+00, -7.597841e-01, -9.800000e+00
1.501000e+00, 5.839918e+00, -7.607625e-01, -9.800000e+00
1.501100e+00, 5.832305e+00, -7.617409e-01, -9.800000e+00
1.501200e+00, 5.824682e+00, -7.627194e-01, -9.800000e+00
1.501300e+00, 5.817050e+00, -7.636978e-01, -9.800000e+00
1.501400e+00, 5.809408e+00, -7.646762e-01, -9.800000e+00
1.501500e+00, 5.801757e+00, -7.656546e-01, -9.800000e+00
1.501600e+00, 5.794095e+00, -7.666331e-01, -9.800000e+00
1.501700e+00, 5.786424e+00, -7.676114e-01, -9.800000e+00
1.501800e+00, 5.778743e+00, -7.685898e-01, -9.800000e+00
1.501900e+00, 5.771052e+00, -7.695682e-01, -9.800000e+00
1.502000e+00, 5.763351e+00, -7.705467e-01, -9.800000e+00
1.502100e+00, 5.755641e+00, -7.715251e-01, -9.800000e+00
1.502200e+00, 5.747921e+00, -7.725035e-01, -9.800000e+00
1.502300e+00, 5.740191e+00, -7.734819e-01, -9.800000e+00
1.502400e+00, 5.732451e+00, -7.744604e-01, -9.800000e+00
1.502500e+00, 5.724701e+00, -7.754387e-01, -9.800000e+00
1.502600e+00, 5.716942e+00, -7.764171e-01, -9.800000e+00
1.502700e+00, 5.709173e+00, -7.773955e-01, -9.800000e+00
1.502800e+00, 5.701394e+00, -7.783740e-01, -9.800000e+00
1.502900e+00, 5.693605e+00, -7.793524e-01, -9.800000e+00
1.503000e+00, 5.685807e+00, -7.803308e-01, -9.800000e+00
1.503100e+00, 5.677999e+00, -7.813092e-01, -9.800000e+00
1.503200e+00, 5.670181e+00, -7.822877e-01, -9.800000e+00
1.503300e+00, 5.662353e+00, -7.832660e-01, -9.800000e+00
1.503400e+00, 5.654515e+00, -7.842444e-01, -9.800000e+00
1.503500e+00, 5.646670e+00, -7.847221e-01, 2.159217e+00
1.503600e+00, 5.638824e+00, -7.844549e-01, 1.898679e+00
1.503700e+00, 5.630981e+00, -7.840136e-01, 7.527876e+00
1.503800e+00, 5.623145e+00, -7.832972e-01, 6.759615e+00
1.503900e+00, 5.615316e+00, -7.824295e-01, 9.926107e+00
1.504000e+00, 5.607497e+00, -7.812155e-01, 1.779152e+01
1.504100e+00, 5.599695e+00, -7.790629e-01, 2.574291e+01
1.504200e+00, 5.591918e+00, -7.764238e-01, 2.575989e+01
1.504300e+00, 5.584167e+00, -7.737658e-01, 3.290332e+01
1.504400e+00, 5.576445e+00, -7.704742e-01, 2.842237e+01
1.504500e+00, 5.568755e+00, -7.676803e-01, 2.557457e+01
1.504600e+00, 5.561091e+00, -7.652823e-01, 2.255001e+01
1.504700e+00, 5.553448e+00, -7.631787e-01, 2.662297e+01
1.504800e+00, 5.545831e+00, -7.600546e-01, 3.791696e+01
1.504900e+00, 5.538252e+00, -7.557768e-01, 4.240890e+01
1.505000e+00, 5.530713e+00, -7.523228e-01, 2.722567e+01
1.505100e+00, 5.523202e+00, -7.500152e-01, 1.727927e+01
1.505200e+00, 5.515708e+00, -7.488561e-01, 8.044012e+00
1.505300e+00, 5.508225e+00, -7.478091e-01, 1.325333e+01
1.505400e+00, 5.500753e+00, -7.464969e-01, 1.350775e+01
1.505500e+00, 5.493296e+00, -7.450412e-01, 1.511309e+01
1.505600e+00, 5.485852e+00, -7.437388e-01, 9.500397e+00
1.505700e+00, 5.478419e+00, -7.429756e-01, 6.570008e+00
1.505800e+00, 5.470992e+00, -7.423897e-01, 5.153529e+00
1.505900e+00, 5.463571e+00, -7.419842e-01, 2.978442e+00
1.506000e+00, 5.456153e+00, -7.412327e-01, 1.500553e+01
1.506100e+00, 5.448750e+00, -7.395393e-01, 1.542758e+01
1.506200e+00, 5.441361e+00, -7.379510e-01, 2.307352e+01
1.506300e+00, 5.433993e+00, -7.359028e-01, 1.393224e+01
1.506400e+00, 5.426638e+00, -7.352473e-01, 3.328424e+00
1.506500e+00, 5.419289e+00, -7.345540e-01, 7.605079e+00
1.506600e+00, 5.411948e+00, -7.335899e-01, 9.885683e+00
1.506700e+00, 5.404616e+00, -7.328925e-01, 3.429310e+00
1.506800e+00, 5.397289e+00, -7.325538e-01, 4.041556e+00
1.506900e+00, 5.389966e+00, -7.322400e-01, 1.173669e+00
1.507000e+00, 5.382644e+00, -7.318933e-01, 1.151754e+01
1.507100e+00, 5.375332e+00, -7.302970e-01, 1.624540e+01
1.507200e+00, 5.368036e+00, -7.292746e-01, 3.724585e+00
1.507300e+00, 5.360744e+00, -7.289102e-01, 4.429379e+00
1.507400e+00, 5.353459e+00, -7.280906e-01, 1.152042e+01
1.507500e+00, 5.346184e+00, -7.270996e-01, 7.846495e+00
1.507600e+00, 5.338916e+00, -7.265548e-01, 6.143310e-01
1.507700e+00, 5.331649e+00, -7.267258e-01, -2.811335e+00
1.507800e+00, 5.324381e+00, -7.269272e-01, -1.157780e+00
1.507900e+00, 5.317111e+00, -7.270548e-01, -1.717972e+00
1.508000e+00, 5.309840e+00, -7.270770e-01, 5.690950e+00
1.508100e+00, 5.302575e+00, -7.256731e-01, 1.880874e+01
1.508200e+00, 5.295326e+00, -7.242544e-01, 9.472673e+00
1.508300e+00, 5.288089e+00, -7.232055e-01, 1.331486e+01
1.508400e+00, 5.280863e+00, -7.220743e-01, 7.754991e+00
1.508500e+00, 5.273647e+00, -7.209709e-01, 1.157525e+01
1.508600e+00, 5.266443e+00, -7.200780e-01, 4.261365e+00
1.508700e+00, 5.259243e+00, -7.199820e-01, -1.983551e+00
1.508800e+00, 5.252043e+00, -7.200480e-01, 7.984704e-01
1.508900e+00, 5.244843e+00, -7.199261e-01, 2.083929e+00
1.509000e+00, 5.237644e+00, -7.198918e-01, -9.365643e-01
1.509100e+00, 5.230445e+00, -7.199538e-01, 1.031168e+00
1.509200e+00, 5.223247e+00, -7.195939e-01, 6.697483e+00
1.509300e+00, 5.216058e+00, -7.179909e-01, 2.197546e+01
1.509400e+00, 5.208887e+00, -7.164277e-01, 1.389766e+01
1.509500e+00, 5.201727e+00, -7.154151e-01, 9.194783e+00
1.509600e+00, 5.194577e+00, -7.147452e-01, 4.380985e+00
1.509700e+00, 5.187431e+00, -7.145425e-01, 3.539783e+00
1.509800e+00, 5.180288e+00, -7.140082e-01, 8.089532e+00
1.509900e+00, 5.173151e+00, -7.136796e-01, -1.357320e+00
1.510000e+00, 5.166012e+00, -7.139833e-01, -3.731788e+00
1.510100e+00, 5.158872e+00, -7.139227e-01, 4.612240e+00
1.510200e+00, 5.151735e+00, -7.132713e-01, 1.287912e+01
1.510300e+00, 5.144612e+00, -7.113534e-01, 1.559255e+01
1.510400e+00, 5.137506e+00, -7.101737e-01, 4.729763e+00
1.510500e+00, 5.130405e+00, -7.099322e-01, 1.180377e+00
1.510600e+00, 5.123306e+00, -7.099177e-01, -9.768561e-01
1.510700e+00, 5.116209e+00, -7.092940e-01, 7.660345e+00
1.510800e+00, 5.109122e+00, -7.081519e-01, 1.336502e+01
1.510900e+00, 5.102047e+00, -7.066696e-01, 1.550512e+01
1.511000e+00, 5.094987e+00, -7.053877e-01, 1.347633e+01
1.511100e+00, 5.087941e+00, -7.037555e-01, 1.476589e+01
1.511200e+00, 5.080912e+00, -7.020936e-01, 1.927376e+01
1.511300e+00, 5.073906e+00, -6.990387e-01, 2.875587e+01
1.511400e+00, 5.066928e+00, -6.969990e-01, 9.976329e+00
1.511500e+00, 5.059961e+00, -6.963597e-01, 3.492550e+00
1.511600e+00, 5.053001e+00, -6.954324e-01, 1.690922e+01
1.511700e+00, 5.046056e+00, -6.936107e-01, 1.539605e+01
1.511800e+00, 5.039125e+00, -6.927492e-01, 2.554217e+00
1.511900e+00, 5.032199e+00, -6.925982e-01, 3.306360e+00
1.512000e+00, 5.025276e+00, -6.919744e-01, 7.425820e+00
1.512100e+00, 5.018360e+00, -6.912104e-01, 6.080283e+00
1.512200e+00, 5.011450e+00, -6.908840e-01, -3.001623e-01
1.512300e+00, 5.004540e+00, -6.912124e-01, -5.136432e+00
1.512400e+00, 4.997625e+00, -6.916733e-01, -4.445036e+00
1.512500e+00, 4.990707e+00, -6.920579e-01, -2.786438e+00
1.512600e+00, 4.983785e+00, -6.920811e-01, 3.458762e+00
1.512700e+00, 4.976867e+00, -6.914485e-01, 8.825416e+00
1.512800e+00, 4.969958e+00, -6.905053e-01, 4.706952e+00
1.512900e+00, 4.963055e+00, -6.901640e-01, 4.153981e+00
1.513000e+00, 4.956157e+00, -6.890678e-01, 1.623150e+01
1.513100e+00, 4.949274e+00, -6.878580e-01, 5.451872e+00
1.513200e+00, 4.942398e+00, -6.871876e-01, 1.248721e+01
1.513300e+00, 4.935535e+00, -6.851377e-01, 2.694833e+01
1.513400e+00, 4.928696e+00, -6.829915e-01, 1.318678e+01
1.513500e+00, 4.921874e+00, -6.812733e-01, 2.228100e+01
1.513600e+00, 4.915071e+00, -6.797040e-01, 7.879697e+00
1.513700e+00, 4.908277e+00, -6.789977e-01, 9.896023e+00
1.513800e+00, 4.901494e+00, -6.774540e-01, 1.944630e+01
1.513900e+00, 4.894730e+00, -6.753293e-01, 2.030198e+01
1.514000e+00, 4.887983e+00, -6.741872e-01, 4.806824e+00
1.514100e+00, 4.881244e+00, -6.737704e-01, 5.449746e+00
1.514200e+00, 4.874508e+00, -6.733501e-01, 2.729188e+00
