1.500000e+00, 5.918005e+00, -5.009784e-01, -9.800000e+00
1.500100e+00, 5.912990e+00, -5.019569e-01, -9.800000e+00
1.500200e+00, 5.907966e+00, -5.029352e-01, -9.800000e+00
1.500300e+00, 5.902931e+00, -5.039137e-01, -9.800000e+00
1.500400e+00, 5.897887e+00, -5.048921e-01, -9.800000e+00
1.500500e+00, 5.892833e+00, -5.058705e-01, -9.800000e+00
1.500600e+00, 5.887770e+00, -5.068489e-01, -9.800000e+00
1.500700e+00, 5.882696e+00, -5.078273e-01, -9.800000e+00
1.500800e+00, 5.877613e+00, -5.088057e-01, -9.800000e+00
1.500900e+00, 5.872520e+00, -5.097842e-01, -9.800000e+00
1.501000e+00, 5.867417e+00, -5.107625e-01, -9.800000e+00
1.501100e+00, 5.862305e+00, -5.117410e-01, -9.800000e+00
1.501200e+00, 5.857183e+00, -5.127194e-01, -9.800000e+00
1.501300e+00, 5.852050e+00, -5.136978e-01, -9.800000e+00
1.501400e+00, 5.846909e+00, -5.146762e-01, -9.800000e+00
1.501500e+00, 5.841757e+00, -5.156546e-01, -9.800000e+00
1.501600e+00, 5.836595e+00, -5.166330e-01, -9.800000e+00
1.501700e+00, 5.831424e+00, -5.176115e-01, -9.800000e+00
1.501800e+00, 5.826243e+00, -5.185899e-01, -9.800000e+00
1.501900e+00, 5.821052e+00, -5.195683e-01, -9.800000e+00
1.502000e+00, 5.815851e+00, -5.205467e-01, -9.800000e+00
1.502100e+00, 5.810641e+00, -5.215251e-01, -9.800000e+00
1.502200e+00, 5.805421e+00, -5.225035e-01, -9.800000e+00
1.502300e+00, 5.800191e+00, -5.234819e-01, -9.800000e+00
1.502400e+00, 5.794951e+00, -5.244604e-01, -9.800000e+00
1.502500e+00, 5.789701e+00, -5.254388e-01, -9.800000e+00
1.502600e+00, 5.784442e+00, -5.264172e-01, -9.800000e+00
1.502700e+00, 5.779173e+00, -5.273956e-01, -9.800000e+00
1.502800e+00, 5.773894e+00, -5.283740e-01, -9.800000e+00
1.502900e+00, 5.768606e+00, -5.293524e-01, -9.800000e+00
1.503000e+00, 5.763307e+00, -5.303308e-01, -9.800000e+00
1.503100e+00, 5.757999e+00, -5.313092e-01, -9.800000e+00
1.503200e+00, 5.752681e+00, -5.322877e-01, -9.800000e+00
1.503300e+00, 5.747353e+00, -5.332661e-01, -9.800000e+00
1.503400e+00, 5.742015e+00, -5.342445e-01, -9.800000e+00
1.503500e+00, 5.736668e+00, -5.352229e-01, -9.800000e+00
1.503600e+00, 5.731311e+00, -5.362013e-01, -9.800000e+00
1.503700e+00, 5.725944e+00, -5.371797e-01, -9.800000e+00
1.503800e+00, 5.720567e+00, -5.381581e-01, -9.800000e+00
1.503900e+00, 5.715180e+00, -5.391365e-01, -9.800000e+00
1.504000e+00, 5.709784e+00, -5.401150e-01, -9.800000e+00
1.504100e+00, 5.704378e+00, -5.410934e-01, -9.800000e+00
1.504200e+00, 5.698962e+00, -5.420718e-01, -9.800000e+00
1.504300e+00, 5.693537e+00, -5.430502e-01, -9.800000e+00
1.504400e+00, 5.688101e+00, -5.440286e-01, -9.800000e+00
1.504500e+00, 5.682656e+00, -5.450070e-01, -9.800000e+00
1.504600e+00, 5.677201e+00, -5.459854e-01, -9.800000e+00
