1.500000e+00, 5.913505e+00, -9.509784e-01, -9.800000e+00
1.500100e+00, 5.903990e+00, -9.519568e-01, -9.800000e+00
1.500200e+00, 5.894465e+00, -9.529352e-01, -9.800000e+00
1.500300e+00, 5.884932e+00, -9.539136e-01, -9.800000e+00
1.500400e+00, 5.875387e+00, -9.548920e-01, -9.800000e+00
1.500500e+00, 5.865833e+00, -9.558705e-01, -9.800000e+00
1.500600e+00, 5.856270e+00, -9.568489e-01, -9.800000e+00
1.500700e+00, 5.846696e+00, -9.578273e-01, -9.800000e+00
1.500800e+00, 5.837113e+00, -9.588057e-01, -9.800000e+00
1.500900e+00, 5.827520e+00, -9.597841e-01, -9.800000e+00
1.501000e+00, 5.817917e+00, -9.607625e-01, -9.800000e+00
1.501100e+00, 5.808305e+00, -9.617409e-01, -9.800000e+00
1.501200e+00, 5.798682e+00, -9.627194e-01, -9.800000e+00
1.501300e+00, 5.789050e+00, -9.636978e-01, -9.800000e+00
1.501400e+00, 5.779408e+00, -9.646762e-01, -9.800000e+00
1.501500e+00, 5.769757e+00, -9.656546e-01, -9.800000e+00
1.501600e+00, 5.760095e+00, -9.666331e-01, -9.800000e+00
1.501700e+00, 5.750424e+00, -9.676114e-01, -9.800000e+00
1.501800e+00, 5.740743e+00, -9.685898e-01, -9.800000e+00
1.501900e+00, 5.731052e+00, -9.695682e-01, -9.800000e+00
1.502000e+00, 5.721352e+00, -9.705467e-01, -9.800000e+00
1.502100e+00, 5.711641e+00, -9.715251e-01, -9.800000e+00
1.502200e+00, 5.701921e+00, -9.725035e-01, -9.800000e+00
1.502300e+00, 5.692191e+00, -9.734819e-01, -9.800000e+00
1.502400e+00, 5.682451e+00, -9.744604e-01, -9.800000e+00
1.502500e+00, 5.672701e+00, -9.754387e-01, -9.800000e+00
1.502600e+00, 5.662942e+00, -9.764171e-01, -9.800000e+00
1.502700e+00, 5.653173e+00, -9.773955e-01, -9.800000e+00
1.502800e+00, 5.643397e+00, -9.774042e-01, 7.655841e+00
1.502900e+00, 5.633626e+00, -9.767679e-01, 7.070898e+00
1.503000e+00, 5.623864e+00, -9.756715e-01, 1.320824e+01
1.503100e+00, 5.614114e+00, -9.741648e-01, 2.260283e+01
1.503200e+00, 5.604386e+00, -9.714578e-01, 2.529139e+01
1.503300e+00, 5.594687e+00, -9.681128e-01, 3.839793e+01
1.503400e+00, 5.585025e+00, -9.643422e-01, 3.582527e+01
1.503500e+00, 5.575403e+00, -9.598775e-01, 4.963951e+01
1.503600e+00, 5.565828e+00, -9.552683e-01, 3.941860e+01
1.503700e+00, 5.556295e+00, -9.515198e-01, 3.815353e+01
1.503800e+00, 5.546802e+00, -9.470330e-01, 5.247062e+01
1.503900e+00, 5.537358e+00, -9.417224e-01, 5.020600e+01
1.504000e+00, 5.527966e+00, -9.367701e-01, 4.959933e+01
1.504100e+00, 5.518622e+00, -9.321409e-01, 3.968467e+01
1.504200e+00, 5.509317e+00, -9.293458e-01, 1.859843e+01
1.504300e+00, 5.500032e+00, -9.275694e-01, 1.822130e+01
1.504400e+00, 5.490767e+00, -9.254378e-01, 2.634946e+01
1.504500e+00, 5.481527e+00, -9.224556e-01, 3.168002e+01
1.504600e+00, 5.472317e+00, -9.199372e-01, 1.794718e+01
1.504700e+00, 5.463124e+00, -9.186029e-01, 1.303983e+01
1.504800e+00, 5.453948e+00, -9.163949e-01, 3.131413e+01
1.504900e+00, 5.444800e+00, -9.134314e-01, 2.513987e+01
1.505000e+00, 5.435678e+00, -9.106557e-01, 3.400651e+01
1.505100e+00, 5.426588e+00, -9.076671e-01, 2.450646e+01
1.505200e+00, 5.417523e+00, -9.053542e-01, 2.689194e+01
1.505300e+00, 5.408483e+00, -9.027810e-01, 1.839291e+01
1.505400e+00, 5.399461e+00, -9.018795e-01, 3.089987e+00
1.505500e+00, 5.390444e+00, -9.014701e-01, 6.763906e+00
1.505600e+00, 5.381433e+00, -9.005456e-01, 1.572856e+01
1.505700e+00, 5.372435e+00, -8.991884e-01, 1.146486e+01
1.505800e+00, 5.363449e+00, -8.980188e-01, 1.474653e+01
1.505900e+00, 5.354476e+00, -8.964141e-01, 1.898061e+01
1.506000e+00, 5.345520e+00, -8.950368e-01, 1.185921e+01
1.506100e+00, 5.336576e+00, -8.937746e-01, 1.230563e+01
1.506200e+00, 5.327643e+00, -8.929513e-01, 3.581116e+00
1.506300e+00, 5.318714e+00, -8.927997e-01, 1.736311e+00
1.506400e+00, 5.309788e+00, -8.921055e-01, 1.492707e+01
1.506500e+00, 5.300879e+00, -8.896408e-01, 3.048023e+01
1.506600e+00, 5.291996e+00, -8.872033e-01, 1.695869e+01
1.506700e+00, 5.283131e+00, -8.858917e-01, 1.002764e+01
1.506800e+00, 5.274279e+00, -8.844335e-01, 1.382954e+01
1.506900e+00, 5.265441e+00, -8.832442e-01, 5.694952e+00
1.507000e+00, 5.256612e+00, -8.826320e-01, 7.563247e+00
1.507100e+00, 5.247790e+00, -8.816913e-01, 9.245429e+00
1.507200e+00, 5.238979e+00, -8.804328e-01, 1.171649e+01
1.507300e+00, 5.230179e+00, -8.798014e-01, 1.095311e+00
1.507400e+00, 5.221380e+00, -8.798480e-01, 1.479108e+00
1.507500e+00, 5.212584e+00, -8.790658e-01, 1.182390e+01
1.507600e+00, 5.203802e+00, -8.772705e-01, 2.072544e+01
1.507700e+00, 5.195039e+00, -8.754936e-01, 9.487079e+00
1.507800e+00, 5.186289e+00, -8.743807e-01, 1.348549e+01
1.507900e+00, 5.177551e+00, -8.735617e-01, -6.210602e-01
