1.500000e+00, 5.916005e+00, -7.009785e-01, -9.800000e+00
1.500100e+00, 5.908990e+00, -7.019568e-01, -9.800000e+00
1.500200e+00, 5.901966e+00, -7.029352e-01, -9.800000e+00
1.500300e+00, 5.894931e+00, -7.039136e-01, -9.800000e+00
1.500400e+00, 5.887887e+00, -7.048921e-01, -9.800000e+00
1.500500e+00, 5.880834e+00, -7.058705e-01, -9.800000e+00
1.500600e+00, 5.873770e+00, -7.068489e-01, -9.800000e+00
1.500700e+00, 5.866696e+00, -7.078273e-01, -9.800000e+00
1.500800e+00, 5.859613e+00, -7.088058e-01, -9.800000e+00
1.500900e+00, 5.852520e+00, -7.097841e-01, -9.800000e+00
1.501000e+00, 5.845417e+00, -7.107625e-01, -9.800000e+00
1.501100e+00, 5.838305e+00, -7.117409e-01, -9.800000e+00
1.501200e+00, 5.831182e+00, -7.127194e-01, -9.800000e+00
1.501300e+00, 5.824050e+00, -7.136978e-01, -9.800000e+00
1.501400e+00, 5.816908e+00, -7.146762e-01, -9.800000e+00
1.501500e+00, 5.809757e+00, -7.156546e-01, -9.800000e+00
1.501600e+00, 5.802595e+00, -7.166331e-01, -9.800000e+00
1.501700e+00, 5.795424e+00, -7.176114e-01, -9.800000e+00
1.501800e+00, 5.788243e+00, -7.185898e-01, -9.800000e+00
1.501900e+00, 5.781052e+00, -7.195683e-01, -9.800000e+00
1.502000e+00, 5.773851e+00, -7.205467e-01, -9.800000e+00
1.502100e+00, 5.766641e+00, -7.215251e-01, -9.800000e+00
1.502200e+00, 5.759421e+00, -7.225035e-01, -9.800000e+00
1.502300e+00, 5.752191e+00, -7.234820e-01, -9.800000e+00
1.502400e+00, 5.744951e+00, -7.244604e-01, -9.800000e+00
1.502500e+00, 5.737701e+00, -7.254388e-01, -9.800000e+00
1.502600e+00, 5.730442e+00, -7.264171e-01, -9.800000e+00
1.502700e+00, 5.723173e+00, -7.273956e-01, -9.800000e+00
1.502800e+00, 5.715894e+00, -7.283740e-01, -9.800000e+00
1.502900e+00, 5.708605e+00, -7.293524e-01, -9.800000e+00
1.503000e+00, 5.701307e+00, -7.303308e-01, -9.800000e+00
1.503100e+00, 5.693999e+00, -7.313093e-01, -9.800000e+00
1.503200e+00, 5.686681e+00, -7.322877e-01, -9.800000e+00
1.503300e+00, 5.679353e+00, -7.332661e-01, -9.800000e+00
1.503400e+00, 5.672015e+00, -7.342444e-01, -9.800000e+00
1.503500e+00, 5.664668e+00, -7.352229e-01, -9.800000e+00
1.503600e+00, 5.657311e+00, -7.362013e-01, -9.800000e+00
1.503700e+00, 5.649944e+00, -7.370776e-01, -3.328276e+00
1.503800e+00, 5.642573e+00, -7.369779e-01, 1.696475e+00
1.503900e+00, 5.635204e+00, -7.368006e-01, 3.632585e+00
1.504000e+00, 5.627839e+00, -7.362528e-01, 5.749162e+00
1.504100e+00, 5.620479e+00, -7.356372e-01, 7.898468e+00
1.504200e+00, 5.613127e+00, -7.348295e-01, 7.697983e+00
1.504300e+00, 5.605783e+00, -7.338090e-01, 1.671101e+01
1.504400e+00, 5.598455e+00, -7.316402e-01, 2.506186e+01
1.504500e+00, 5.591150e+00, -7.293342e-01, 2.253730e+01
1.504600e+00, 5.583869e+00, -7.268513e-01, 2.988663e+01
1.504700e+00, 5.576615e+00, -7.239868e-01, 2.600996e+01
1.504800e+00, 5.569388e+00, -7.215286e-01, 2.368021e+01
1.504900e+00, 5.562183e+00, -7.194842e-01, 1.849591e+01
1.505000e+00, 5.554997e+00, -7.177697e-01, 1.984585e+01
1.505100e+00, 5.547832e+00, -7.151900e-01, 3.173424e+01
1.505200e+00, 5.540699e+00, -7.112459e-01, 3.915406e+01
1.505300e+00, 5.533603e+00, -7.081451e-01, 2.541132e+01
1.505400e+00, 5.526533e+00, -7.060062e-01, 1.713744e+01
1.505500e+00, 5.519480e+00, -7.048916e-01, 6.063486e+00
1.505600e+00, 5.512434e+00, -7.042212e-01, 1.034421e+01
1.505700e+00, 5.505397e+00, -7.030900e-01, 9.105603e+00
1.505800e+00, 5.498370e+00, -7.024234e-01, 8.240056e+00
1.505900e+00, 5.491351e+00, -7.012650e-01, 1.307451e+01
1.506000e+00, 5.484344e+00, -7.003237e-01, 4.872657e+00
1.506100e+00, 5.477343e+00, -6.999521e-01, 2.888118e+00
1.506200e+00, 5.470345e+00, -6.996760e-01, 3.264997e+00
1.506300e+00, 5.463349e+00, -6.993713e-01, 3.217677e+00
1.506400e+00, 5.456359e+00, -6.983202e-01, 1.684859e+01
1.506500e+00, 5.449385e+00, -6.967257e-01, 1.017077e+01
1.506600e+00, 5.442422e+00, -6.958201e-01, 1.315871e+01
1.506700e+00, 5.435473e+00, -6.940390e-01, 1.351990e+01
1.506800e+00, 5.428537e+00, -6.933345e-01, 8.767090e-01
1.506900e+00, 5.421605e+00, -6.930398e-01, 3.951919e+00
1.507000e+00, 5.414677e+00, -6.926304e-01, 5.723411e+00
1.507100e+00, 5.407754e+00, -6.918827e-01, 7.774729e+00
1.507200e+00, 5.400838e+00, -6.912428e-01, 5.267065e+00
1.507300e+00, 5.393929e+00, -6.908539e-01, 1.739098e+00
1.507400e+00, 5.387021e+00, -6.906068e-01, 3.792079e+00
1.507500e+00, 5.380118e+00, -6.897060e-01, 1.509611e+01
1.507600e+00, 5.373229e+00, -6.883381e-01, 9.976855e+00
1.507700e+00, 5.366348e+00, -6.878461e-01, 2.848098e+00
1.507800e+00, 5.359472e+00, -6.873829e-01, 6.787060e+00
1.507900e+00, 5.352602e+00, -6.865829e-01, 8.154534e+00
1.508000e+00, 5.345739e+00, -6.860797e-01, 3.297250e+00
1.508100e+00, 5.338880e+00, -6.859412e-01, -2.069526e+00
1.508200e+00, 5.332019e+00, -6.862720e-01, -3.398978e+00
1.508300e+00, 5.325155e+00, -6.865026e-01, -1.565856e+00
1.508400e+00, 5.318289e+00, -6.867260e-01, -3.406163e+00
1.508500e+00, 5.311420e+00, -6.869207e-01, 3.233210e+00
1.508600e+00, 5.304556e+00, -6.856624e-01, 1.797353e+01
1.508700e+00, 5.297708e+00, -6.842502e-01, 8.238506e+00
1.508800e+00, 5.290868e+00, -6.836815e-01, 5.711335e+00
1.508900e+00, 5.284035e+00, -6.827822e-01, 1.267194e+01
1.509000e+00, 5.277214e+00, -6.816193e-01, 9.184883e+00
1.509100e+00, 5.270401e+00, -6.811236e-01, 2.396149e+00
1.509200e+00, 5.263590e+00, -6.809305e-01, 5.668542e-01
1.509300e+00, 5.256780e+00, -6.810634e-01, -2.157028e+00
1.509400e+00, 5.249968e+00, -6.813161e-01, -1.761349e+00
1.509500e+00, 5.243154e+00, -6.814430e-01, -1.569721e+00
1.509600e+00, 5.236339e+00, -6.815223e-01, 1.971706e+00
1.509700e+00, 5.229526e+00, -6.810202e-01, 7.354797e+00
1.509800e+00, 5.222719e+00, -6.804333e-01, 8.796867e+00
1.509900e+00, 5.215920e+00, -6.792653e-01, 1.039159e+01
1.510000e+00, 5.209131e+00, -6.787131e-01, 3.282180e+00
1.510100e+00, 5.202346e+00, -6.781918e-01, 2.859033e+00
1.510200e+00, 5.195566e+00, -6.779078e-01, 4.205293e+00
1.510300e+00, 5.188789e+00, -6.773116e-01, 8.923594e+00
1.510400e+00, 5.182020e+00, -6.765167e-01, 9.250401e+00
1.510500e+00, 5.175258e+00, -6.760635e-01, -2.838630e+00
1.510600e+00, 5.168495e+00, -6.765967e-01, -3.979576e+00
1.510700e+00, 5.161727e+00, -6.767029e-01, 1.356473e+00
1.510800e+00, 5.154962e+00, -6.764632e-01, 4.023595e+00
1.510900e+00, 5.148201e+00, -6.755926e-01, 1.157873e+01
1.511000e+00, 5.141449e+00, -6.749109e-01, 1.378386e+00
1.511100e+00, 5.134701e+00, -6.745592e-01, 7.556692e+00
1.511200e+00, 5.127959e+00, -6.738104e-01, 8.426682e+00
1.511300e+00, 5.121226e+00, -6.728084e-01, 8.209499e+00
1.511400e+00, 5.114501e+00, -6.722534e-01, 2.367983e+00
1.511500e+00, 5.107780e+00, -6.718245e-01, 1.213905e+01
1.511600e+00, 5.101071e+00, -6.699551e-01, 1.923469e+01
1.511700e+00, 5.094381e+00, -6.681722e-01, 1.884447e+01
1.511800e+00, 5.087707e+00, -6.667803e-01, 7.984794e+00
1.511900e+00, 5.081045e+00, -6.655258e-01, 1.628989e+01
1.512000e+00, 5.074398e+00, -6.636818e-01, 1.766050e+01
1.512100e+00, 5.067769e+00, -6.624750e-01, 6.069167e+00
1.512200e+00, 5.061146e+00, -6.621792e-01, -1.690948e+00
1.512300e+00, 5.054524e+00, -6.621112e-01, 6.125989e+00
1.512400e+00, 5.047910e+00, -6.604592e-01, 2.348585e+01
1.512500e+00, 5.041315e+00, -6.589371e-01, 4.412362e+00
1.512600e+00, 5.034726e+00, -6.588085e-01, 3.122488e+00
1.512700e+00, 5.028141e+00, -6.580225e-01, 8.632715e+00
1.512800e+00, 5.021564e+00, -6.575289e-01, 3.994045e+00
1.512900e+00, 5.014991e+00, -6.568715e-01, 8.114791e+00
1.513000e+00, 5.008427e+00, -6.561745e-01, 3.447941e+00
1.513100e+00, 5.001865e+00, -6.561278e-01, -4.007184e-01
1.513200e+00, 4.995305e+00, -6.558523e-01, 4.198888e+00
1.513300e+00, 4.988750e+00, -6.552688e-01, 3.823830e+00
1.513400e+00, 4.982199e+00, -6.549964e-01, 4.357640e+00
1.513500e+00, 4.975650e+00, -6.546316e-01, 8.648747e+00
1.513600e+00, 4.969108e+00, -6.537106e-01, 9.211242e+00
1.513700e+00, 4.962574e+00, -6.532571e-01, 1.813805e+00
1.513800e+00, 4.956041e+00, -6.533346e-01, -9.052563e-01
1.513900e+00, 4.949508e+00, -6.529081e-01, 1.416535e+01
1.514000e+00, 4.942988e+00, -6.510564e-01, 1.635013e+01
1.514100e+00, 4.936484e+00, -6.499130e-01, 9.934083e+00
1.514200e+00, 4.929992e+00, -6.483436e-01, 2.225642e+01
1.514300e+00, 4.923519e+00, -6.465356e-01, 9.590685e+00
1.514400e+00, 4.917057e+00, -6.458353e-01, 1.131498e+01
1.514500e+00, 4.910605e+00, -6.443355e-01, 1.604415e+01
1.514600e+00, 4.904169e+00, -6.430006e-01, 1.085727e+01
1.514700e+00, 4.897744e+00, -6.421297e-01, 6.793550e+00
1.514800e+00, 4.891326e+00, -6.413460e-01, 9.258275e+00
1.514900e+00, 4.884917e+00, -6.405208e-01, 7.340886e+00
1.515000e+00, 4.878516e+00, -6.395707e-01, 1.379503e+01
1.515100e+00, 4.872127e+00, -6.384581e-01, 6.398196e+00
1.515200e+00, 4.865744e+00, -6.381813e-01, 3.740112e-01
1.515300e+00, 4.859362e+00, -6.380776e-01, 8.998645e-01
1.515400e+00, 4.852982e+00, -6.381001e-01, -1.166005e+00
1.515500e+00, 4.846600e+00, -6.383246e-01, -2.864994e+00
1.515600e+00, 4.840215e+00, -6.385327e-01, 1.887775e-01
1.515700e+00, 4.833831e+00, -6.383369e-01, 2.645419e+00
1.515800e+00, 4.827449e+00, -6.381061e-01, 2.507983e+00
1.515900e+00, 4.821071e+00, -6.373118e-01, 1.467551e+01
1.516000e+00, 4.814706e+00, -6.356592e-01, 1.452961e+01
1.516100e+00, 4.808355e+00, -6.347213e-01, 5.029565e+00
1.516200e+00, 4.802012e+00, -6.337629e-01, 1.292457e+01
1.516300e+00, 4.795683e+00, -6.321987e-01, 8.029748e+00
1.516400e+00, 4.789363e+00, -6.318450e-01, 4.000848e-01
1.516500e+00, 4.783047e+00, -6.312709e-01, 1.173087e+01
1.516600e+00, 4.776739e+00, -6.303620e-01, 7.826709e+00
1.516700e+00, 4.770439e+00, -6.297117e-01, 8.679707e+00
1.516800e+00, 4.764145e+00, -6.289718e-01, 5.311573e+00
1.516900e+00, 4.757859e+00, -6.282966e-01, 5.833064e+00
1.517000e+00, 4.751579e+00, -6.278035e-01, 3.629248e+00
1.517100e+00, 4.745302e+00, -6.276480e-01, 1.415990e+00
