1.500000e+00, 5.914505e+00, -8.509785e-01, -9.800000e+00
1.500100e+00, 5.905990e+00, -8.519568e-01, -9.800000e+00
1.500200e+00, 5.897466e+00, -8.529352e-01, -9.800000e+00
1.500300e+00, 5.888931e+00, -8.539136e-01, -9.800000e+00
1.500400e+00, 5.880387e+00, -8.548921e-01, -9.800000e+00
1.500500e+00, 5.871833e+00, -8.558705e-01, -9.800000e+00
1.500600e+00, 5.863270e+00, -8.568489e-01, -9.800000e+00
1.500700e+00, 5.854696e+00, -8.578274e-01, -9.800000e+00
1.500800e+00, 5.846113e+00, -8.588058e-01, -9.800000e+00
1.500900e+00, 5.837520e+00, -8.597841e-01, -9.800000e+00
1.501000e+00, 5.828918e+00, -8.607625e-01, -9.800000e+00
1.501100e+00, 5.820305e+00, -8.617410e-01, -9.800000e+00
1.501200e+00, 5.811682e+00, -8.627194e-01, -9.800000e+00
1.501300e+00, 5.803051e+00, -8.636978e-01, -9.800000e+00
1.501400e+00, 5.794408e+00, -8.646762e-01, -9.800000e+00
1.501500e+00, 5.785757e+00, -8.656547e-01, -9.800000e+00
1.501600e+00, 5.777095e+00, -8.666331e-01, -9.800000e+00
1.501700e+00, 5.768424e+00, -8.676114e-01, -9.800000e+00
1.501800e+00, 5.759743e+00, -8.685898e-01, -9.800000e+00
1.501900e+00, 5.751052e+00, -8.695683e-01, -9.800000e+00
1.502000e+00, 5.742352e+00, -8.705467e-01, -9.800000e+00
1.502100e+00, 5.733641e+00, -8.715251e-01, -9.800000e+00
1.502200e+00, 5.724921e+00, -8.725035e-01, -9.800000e+00
1.502300e+00, 5.716191e+00, -8.734820e-01, -9.800000e+00
1.502400e+00, 5.707451e+00, -8.744604e-01, -9.800000e+00
1.502500e+00, 5.698701e+00, -8.754387e-01, -9.800000e+00
1.502600e+00, 5.689942e+00, -8.764171e-01, -9.800000e+00
1.502700e+00, 5.681173e+00, -8.773956e-01, -9.800000e+00
1.502800e+00, 5.672394e+00, -8.783740e-01, -9.800000e+00
1.502900e+00, 5.663606e+00, -8.793524e-01, -9.800000e+00
1.503000e+00, 5.654807e+00, -8.803309e-01, -9.800000e+00
1.503100e+00, 5.646000e+00, -8.807368e-01, 4.128519e+00
1.503200e+00, 5.637195e+00, -8.802814e-01, 3.782052e+00
1.503300e+00, 5.628395e+00, -8.795917e-01, 1.040695e+01
1.503400e+00, 5.619605e+00, -8.785718e-01, 1.064416e+01
1.503500e+00, 5.610825e+00, -8.771341e-01, 2.112079e+01
1.503600e+00, 5.602065e+00, -8.748170e-01, 2.632738e+01
1.503700e+00, 5.593332e+00, -8.716990e-01, 3.268268e+01
1.503800e+00, 5.584631e+00, -8.685547e-01, 3.172919e+01
1.503900e+00, 5.575965e+00, -8.645793e-01, 4.458923e+01
1.504000e+00, 5.567338e+00, -8.609012e-01, 3.115642e+01
1.504100e+00, 5.558745e+00, -8.578296e-01, 2.951737e+01
1.504200e+00, 5.550182e+00, -8.546565e-01, 3.389267e+01
1.504300e+00, 5.541656e+00, -8.504156e-01, 4.643719e+01
1.504400e+00, 5.533175e+00, -8.458270e-01, 4.437826e+01
1.504500e+00, 5.524739e+00, -8.416694e-01, 3.462892e+01
1.504600e+00, 5.516337e+00, -8.390275e-01, 1.751656e+01
1.504700e+00, 5.507954e+00, -8.377415e-01, 1.156572e+01
1.504800e+00, 5.499583e+00, -8.362972e-01, 1.900408e+01
1.504900e+00, 5.491231e+00, -8.339437e-01, 2.873510e+01
1.505000e+00, 5.482905e+00, -8.314886e-01, 1.708887e+01
1.505100e+00, 5.474597e+00, -8.303282e-01, 7.524023e+00
1.505200e+00, 5.466297e+00, -8.295106e-01, 9.244621e+00
1.505300e+00, 5.458008e+00, -8.282962e-01, 2.047041e+01
1.505400e+00, 5.449736e+00, -8.261210e-01, 1.661899e+01
1.505500e+00, 5.441482e+00, -8.245869e-01, 2.125381e+01
